1431368037512,46322856643423,10,591636505,7,549540133,10
1431368038084,46323428573354,7,572296143,7,552384634,10
1431368038478,46323823318227,8,512329102,7,547377693,10
1431368039168,46324513046011,6,493316650,7,540620062,10
1431368039740,46325084914907,6,650695801,7,554379530,10
1431368042319,46325538802847,8,571441650,7,556512295,10
1431368042331,46326208816274,6,532409668,7,553499466,10
1431368042342,46326760818227,7,552398682,7,553361868,10
1431368042399,46327293105825,7,551666260,7,553149917,10
1431368044196,46329540694936,7,532287597,6,550542127,9
1431368044787,46330132064565,5,650573731,6,563046077,9
1431368045339,46330684341177,7,473052978,6,551796940,9
1431368045910,46331255508169,4,610992432,6,559196376,9
1431368047054,46332398997890,6,394191626,6,505430014,9
1431368047586,46332931132900,6,551849365,6,511232433,9
1431368048158,46333502269375,5,552215576,6,516355326,9
1431368048689,46334034373867,9,551452637,6,520742490,9
1431368049852,46335197002041,7,552124023,6,524665181,9
1431368050384,46335728984462,5,551300049,6,527994540,9
1431368050877,46336221538173,7,512634277,6,526074507,9
1431368051409,46336753551113,6,492248536,6,521846260,9
1431368051921,46337265910732,6,492614746,6,518192321,9
1431368052394,46337738811123,7,433868408,6,507651832,9
1431368052886,46338231425869,8,610473633,6,520504557,9
1431368053418,46338763438808,7,354705810,6,499779714,9
1431368053950,46339295451748,4,669921875,6,521047484,9
1431368054562,46339906657802,7,255737305,6,487883711,9
1431368055133,46340477641689,10,453582763,7,483596093,9
1431368055645,46340989879238,13,591003418,7,497022008,9
1431368056196,46341541484462,11,433044434,8,489024811,9
1431368056709,46342053722011,9,610717773,8,504236432,9
1431368057241,46342585642418,9,472868893,8,500315489,9
1431368057713,46343058420738,8,571258545,8,509183371,9
1431368058324,46343669107994,8,512573243,8,509607105,9
1431368058836,46344181315025,8,452697753,8,502493436,9
1431368059447,46344792032799,8,591003418,8,513557184,9
1431368060247,46345363382897,6,531921387,8,515852709,9
1431368060609,46345954386314,9,729339600,8,542538570,9
1431368061161,46346505961022,8,452728271,8,531312283,9
1431368061715,46347057871422,10,650024414,8,546151299,9
1431368062424,46347589731773,9,590911866,8,551746370,9
1431368062836,46348180674156,7,492889404,8,544389249,9
1431368063367,46348712503990,7,610229492,8,552619279,9
1431368064490,46349835184654,7,413635254,8,535246276,9
1431368065613,46350957865318,4,472686768,7,527426338,9
1431368066183,46351528635582,5,413604736,6,513198637,9
1431368066720,46352060434898,5,709045410,6,537679484,9
1431368067288,46352631657371,6,492395568,6,532018994,9
1431368067858,46353203160056,5,610931397,6,541883045,9
1431368068436,46353774021873,5,531799316,6,540622578,9
1431368069001,46354345188865,4,452636719,6,529624346,9
1431368069577,46354916691550,5,590881348,6,537281471,9
1431368070142,46355487431297,5,571105957,6,541509532,9
1431368070694,46356039341697,7,630676269,6,552655374,9
1431368071269,46356610142478,7,511718750,6,547538296,9
1431368071836,46357181278953,5,610931397,6,555462433,9
1431368072408,46357752842674,6,669219970,6,569682125,9
1431368072959,46358303959617,7,531799317,6,564946774,9
1431368073532,46358875492820,6,590911865,6,568192411,9
1431368074106,46359446293601,7,512481689,6,561228570,9
1431368074677,46360017460593,5,590850831,6,564931353,9
1431368075204,46360549229392,7,570739746,6,565657402,9
1431368075812,46361140110740,5,551879882,6,563935212,9
1431368076391,46361730992088,8,531799317,6,559918225,9
1431368076918,46362262759867,8,629821777,7,568656169,9
1431368077544,46362853702250,6,670134479,6,581340958,9
1431368078086,46363425327006,7,472747803,7,567766813,9
1431368079203,46364548221293,4,433746337,6,551014254,9
1431368079796,46365139224711,7,551269532,6,551046163,9
1431368080385,46365730258647,5,590972900,6,556037005,9
1431368080956,46366301212016,8,551666260,6,555490662,9
1431368081449,46366794192973,8,591094971,6,559941201,9
1431368082000,46367345523539,8,492980957,6,551571170,9
1431368082553,46367897220317,8,591094970,6,556511645,9
1431368083143,46368488345805,8,511901856,7,550935421,9
1431368083657,46369000644389,10,611206054,7,558469250,9
1431368084228,46369572452250,7,511932374,7,552652141,9
1431368084802,46370143497172,9,650238037,7,564850378,9
1431368085371,46370714908305,9,492950439,8,555862885,9
1431368085883,46371227664653,7,630249024,8,565161153,9
1431368086415,46371759799662,10,453277587,8,551175707,9
1431368087541,46372883041808,10,433197021,8,504199573,9
1431368088090,46373434372374,10,591156006,8,515069127,9
1431368088604,46373947159239,12,433502197,9,504873261,9
1431368088937,46374281784484,6,532104492,9,508277165,9
1431368089144,46374459152648,7,197448731,8,469423610,9
1431368089589,46374932114073,8,295623779,8,447698631,9
1431368090573,46375917557189,7,315734863,8,431203160,9
1431368091066,46376410232970,6,630249024,8,456083893,9
1431368091566,46376903335997,8,197052002,8,423704907,9
1431368092032,46377376358458,7,335083008,8,412627169,9
1431368092564,46377908554503,10,631103516,8,439936713,9
1431368093097,46378440750548,9,532165527,8,451465314,9
1431368093632,46378972855040,10,492401123,8,456582290,9
1431368094161,46379504959532,11,610839844,9,475864484,9
1431368094742,46380076157042,14,493164062,9,478026932,9
1431368095224,46380569351622,9,433288575,9,472434637,9
1431368095756,46381101517150,8,611053466,9,489761991,9
1431368096249,46381593979308,9,433990479,9,482790552,9
1431368096845,46382165960758,12,571258545,10,493849051,9
1431368097353,46382698126285,10,473012944,10,491244537,9
1431368097924,46383269354312,12,630798340,10,508688763,9
1431368098458,46383801641910,9,591339111,10,519020056,9
1431368099028,46384373327701,14,492858887,10,515749910,9
1431368099542,46384886297672,12,512573242,10,515352826,9
1431368100075,46385418493717,15,551910400,11,519922523,9
1431368100592,46385930639713,9,473114014,11,514071459,9
1431368101138,46386483038394,9,611480713,11,526247616,9
1431368102795,46388139044254,5,394348145,9,509760182,9
1431368103346,46388690802066,6,492889404,9,507651335,9
1431368103879,46389223059146,6,453430176,9,500873690,9
1431368104412,46389755407779,8,532379150,8,504811872,9
1431368104962,46390307531803,7,749633789,8,535414612,9
1431368105536,46390879370181,9,414093018,8,520249412,9
1431368106047,46391392340152,7,492553711,8,516787450,9
1431368106599,46391944006412,7,650604248,8,533514549,9
1431368107171,46392516146859,5,433712712,8,521039320,9
1431368107768,46393048495491,6,650695801,8,537246380,9
1431368108278,46393619967659,5,473205566,7,529241278,9
1431368108817,46394113314827,6,631011963,7,541962614,9
1431368109386,46394704959114,8,572204590,7,545742861,9
1431368109946,46395256625374,5,473297119,7,536687143,9
1431368110471,46395788974007,7,630523682,7,548416710,9
1431368111038,46396361148079,7,512695312,7,543951535,9
1431368111649,46396932528695,5,611206055,7,552358350,9
1431368112100,46397445162972,9,532318115,7,549853321,9
1431368112663,46397997286995,5,394348145,7,530415174,9
1431368113218,46398529635628,7,670410156,7,547914546,9
1431368114321,46399653598030,5,532409668,6,545976437,9
1431368114892,46400206057747,5,453521728,6,534419598,9
1431368115428,46400738467415,5,552093506,6,536628836,9
1431368116006,46401330050667,4,532409668,6,536101440,9
1431368116532,46401842288216,5,670806885,6,552939621,9
1431368116977,46402295836770,4,433380127,5,537994684,9
1431368117602,46402927184426,5,650722626,5,552085677,9
1431368118054,46403380339943,4,453918457,5,539814774,9
1431368118691,46404030974709,6,610839843,5,548692908,9
1431368119174,46404484435402,3,473205567,5,539256990,9
1431368120229,46405568663918,5,394287109,5,521135755,9
1431368120881,46406219237648,6,551971436,5,524990215,9
1431368121416,46406751525246,5,434143066,5,513634321,9
1431368121974,46407303893410,5,610717774,5,525769753,9
1431368123003,46408348235451,4,315002441,5,499423839,9
1431368123576,46408919860207,4,473114014,5,496135111,9
1431368124107,46409451995217,5,690185547,5,520391415,9
1431368124659,46410003814064,4,591217041,5,529244618,9
1431368125171,46410516265236,5,512084961,5,527099661,9
1431368125726,46411068175637,6,552276611,5,530246780,9
1431368126275,46411620421730,7,512115479,5,527980367,9
1431368126838,46412171909160,5,591308593,5,535896395,9
1431368127418,46412763217754,8,374821170,5,515761992,9
1431368127911,46413256046123,6,788116456,5,549806300,9
1431368128561,46413906497783,6,453735351,5,537797431,9
1431368129153,46414497836895,5,571197510,5,541972441,9
1431368129665,46415010318584,5,650482178,5,555536158,9
1431368130257,46415601596660,4,433990478,5,540342948,9
1431368130780,46416114414043,7,669738770,6,556517426,9
1431368131340,46416685581035,5,433593750,5,541151966,9
1431368131932,46417276920147,5,532196045,5,540032476,9
1431368132524,46417868289776,5,749023437,5,566156346,9
1431368133057,46418400546856,5,433654785,5,549593651,9
1431368133652,46418991947002,5,689971924,5,567140935,9
1431368134191,46419524204082,6,433715820,5,550462796,9
1431368135323,46420668002910,5,591400147,5,555579964,9
1431368135880,46421219638653,5,669952392,5,569876518,9
1431368136959,46422303834385,6,611480713,5,575077042,9
1431368137530,46422875520176,7,492459892,5,564749898,9
1431368138063,46423407807773,4,453735351,5,550873080,9
1431368138635,46423979981846,5,630493164,5,560825590,9
1431368139089,46424433045810,4,532348633,5,557265971,9
1431368139582,46424926331943,4,552459717,5,556665189,9
1431368139759,46425103791660,3,255950928,5,519075906,9
1431368140312,46425655518955,5,295745849,5,491159649,9
1431368140883,46426227631992,6,572174073,5,501286452,9
1431368141415,46426759980625,4,532287597,5,505161595,9
1431368141967,46427311555332,5,551666260,5,510974678,9
1431368142539,46427883698887,5,709716797,5,535817443,9
1431368143091,46428435334629,3,236541748,4,498407981,9
1431368143645,46428987336582,6,473144531,5,495250050,9
1431368144214,46429559052890,6,512969971,5,497465040,9
1431368144799,46430131135410,6,630432129,5,514085926,9
1431368145318,46430663361972,6,473175049,5,508972066,9
1431368145910,46431254731601,6,591308593,5,519264132,9
1431368146442,46431787019199,6,453430176,5,511034887,9
1431368147015,46432358361897,6,690391770,5,533454498,9
1431368147550,46432890618977,6,512145997,6,530790935,9
1431368148124,46433462426839,5,571777343,5,535914236,9
1431368149261,46434605981526,6,433746337,5,523143249,9
1431368149840,46435177728352,6,512603760,5,521825812,9
1431368150405,46435749841389,5,611145020,5,532990713,9
1431368150957,46436301507649,4,434112549,5,520630943,9
1431368151509,46436853570637,4,748840332,5,549157116,9
1431368152043,46437385949788,4,394348144,5,529805995,9
1431368152633,46437977380452,6,650604248,5,544905776,9
1431368153303,46438648034749,4,670318604,5,560582380,9
1431368153721,46439062066731,3,552398681,5,559559417,9
1431368154094,46439436212239,4,413940430,5,541357044,9
1431368154269,46439613610921,5,137634277,5,490891698,9
1431368154821,46440165704426,5,315460205,5,468962761,9
1431368155392,46440737420735,6,650634766,5,491671762,9
1431368155806,46441151452717,4,473144531,5,489355858,9
1431368157068,46442413319254,6,414057699,5,479943588,9
1431368157621,46442965840006,5,433776855,5,474172746,9
1431368158174,46443517628336,7,709869385,5,503634826,9
1431368159297,46444641682291,5,434234619,5,494959800,9
1431368159849,46445193775797,5,453155518,5,489734265,9
1431368160342,46445687092448,6,690124511,5,514783045,9
1431368160934,46446278614664,8,532409668,5,516986373,9
1431368161427,46446771229411,6,394744873,6,501706186,9
1431368162019,46447362934733,6,571472168,6,510426933,9
1431368162511,46447856007243,7,552612305,6,515700105,9
1431368163064,46448408589030,6,492736816,6,512829694,9
1431368163597,46448941059733,5,650817872,6,530078216,9
1431368164129,46449473499918,5,414093017,6,515580066,9
1431368164687,46450025318766,4,572235108,6,522661946,9
1431368165843,46451109913493,5,551818848,5,526306559,9
1431368166278,46451622669840,6,473327636,5,519684193,9
1431368166712,46452056507731,5,493041993,5,516353918,9
1431368167343,46452687526902,5,512672003,5,515893679,9
1431368167816,46453160824021,5,552154541,5,520426287,9
1431368168427,46453772091111,6,552520752,5,524438095,9
1431368168979,46454324611863,6,512298584,5,522920656,9
1431368169513,46454857082566,8,709930419,6,546296876,9
1431368170065,46455408931931,5,512756348,6,542104310,9
1431368170641,46455981136521,5,414154053,6,526110528,9
1431368171248,46456592128953,4,611297607,5,536758913,9
1431368171802,46457144314011,8,730102539,6,560926866,9
1431368172312,46457657070359,7,492614746,6,552387851,9
1431368172885,46458229305466,5,433868409,6,537572921,9
1431368173417,46458761745652,5,532409668,6,536927514,9
1431368173949,46459294216355,4,670867920,5,553670065,9
1431368174483,46459826687058,6,551818847,5,553438662,9
1431368175053,46460398281296,6,433898926,5,538496195,9
1431368175586,46460930843552,5,512817383,5,535286344,9
1431368176059,46461404140671,4,572296142,5,539912568,9
1431368176711,46462055111130,4,532562256,5,538993779,9
1431368177156,46462489296715,6,611034950,5,547998926,9
1431368177639,46462981972496,5,513122559,5,543639380,9
1431368178269,46463613411705,7,551849365,5,544665628,9
1431368178802,46464145943443,6,532501221,6,543145077,9
1431368179354,46464697731773,5,532470703,5,541810780,9
1431368179905,46465249916832,6,493011474,6,535710867,9
1431368180473,46465782479088,7,631134033,6,547638762,9
1431368180874,46466216896813,6,454040528,6,535938983,9
1431368181524,46466867958824,6,492858887,6,530553971,9
1431368181976,46467321175377,6,572418212,6,535787001,9
1431368182589,46467933052818,6,532592774,6,535387723,9
1431368183181,46468524819176,5,532562256,6,535034539,9
1431368184758,46470102516930,6,631225586,5,525168694,9
1431368185271,46470615395348,5,454101563,5,516285303,9
1431368185843,46471187844078,4,650970459,5,533120947,9
1431368186336,46471680641930,4,433593750,5,520680047,9
1431368186928,46472272238446,6,572357177,5,527139689,9
1431368187519,46472863974285,4,630720051,5,540087234,9
1431368187894,46473238791180,3,532623291,5,539154241,9
1431368188624,46473968985272,6,334869385,5,513618634,9
1431368189182,46474520987225,7,591827392,5,523394729,9
1431368189730,46475073263836,6,493530274,5,519661672,9
1431368190301,46475645254803,5,532592773,5,521278059,9
1431368190892,46476237021160,5,551910401,5,525107102,9
1431368191406,46476750235272,5,591735839,5,533435694,9
1431368191958,46477302145672,4,650909424,5,548119910,9
1431368192474,46477815390301,4,433929444,5,533846102,9
1431368192963,46478308157635,5,591766357,5,541086134,9
1431368193679,46479018301678,6,631225586,5,552353565,9
1431368194088,46479432547284,3,473449707,5,542490583,9
1431368194811,46480142660809,6,572448730,5,546235351,9
1431368195350,46480694937420,4,551910401,5,546944732,9
1431368196454,46481799551678,3,572052002,4,550083141,9
1431368197543,46482884394161,5,572391311,4,525066872,9
1431368198093,46483437098019,5,532592774,4,526007610,9
1431368198628,46483969782345,5,512481689,4,524316870,9
1431368199137,46484482264034,5,552764893,5,527872873,9
1431368199591,46484936029903,4,551940918,5,530881378,9
1431368200245,46485587030880,6,572509765,5,536084927,9
1431368200801,46486139307491,5,650970459,5,550445618,9
1431368201327,46486671961300,6,453308106,5,538303429,9
1431368202456,46487796473019,6,394561768,5,520335721,9
1431368202886,46488230860226,5,552368164,5,524339777,9
1431368203522,46488861841671,6,512969970,5,522918551,9
1431368204051,46489394495480,5,572509766,5,529117453,9
1431368204586,46489927210323,5,552062988,5,531985644,9
1431368205135,46490480005734,5,591857910,5,539469678,9
1431368205687,46491032099239,5,454162598,5,528806293,9
1431368206222,46491564844601,5,532745361,5,529298676,9
1431368206757,46492097528927,6,512634278,5,527215626,9
1431368208963,46494307478571,5,532775879,5,504769936,9
1431368209496,46494840254450,5,552917480,5,510788379,9
1431368210049,46495393141413,4,631011963,5,525816327,9
1431368210621,46495965010310,5,473602295,5,519289573,9
1431368211134,46496477980280,6,513061523,5,518511066,9
1431368211713,46497050398493,5,552307129,5,522735574,9
1431368212239,46497583113337,6,572143555,5,528911572,9
1431368212696,46498036482478,6,493225098,5,524450762,9
1431368213314,46498628401423,5,671203613,5,542794869,9
1431368213757,46499101942683,4,414306640,5,526733840,9
1431368214408,46499753065730,4,571838379,5,532371907,9
1431368214942,46500285750056,3,552825928,5,534928660,9
1431368215474,46500818464900,5,611328125,5,544478593,9
1431368216027,46501371351862,5,454132080,5,533185279,9
1431368216540,46501883955622,5,651092529,5,547923685,9
1431368217111,46502456111321,4,453411803,5,536109700,9
1431368217645,46502988795648,5,552795410,5,538195413,9
1431368218219,46503561366448,5,532684327,5,537506528,9
1431368218709,46504054286370,5,651184082,5,551716222,9
1431368219835,46505178920159,6,473480225,5,541936722,9
1431368220407,46505751429925,5,414337158,5,525986777,9
1431368220920,46506264003167,5,591888428,5,534224483,9
1431368221496,46506836177239,4,513336181,5,531613445,9
1431368222024,46507368922601,5,552062989,5,534169638,9
1431368222557,46507901576409,5,552429199,5,536452083,9
1431368223110,46508454005609,5,552825927,5,538498814,9
1431368223663,46509006801019,4,552032471,5,540190521,9
1431368224217,46509558833489,4,631652832,5,551623309,9
1431368224790,46510131373773,4,492858887,5,544277757,9
1431368225353,46510683375726,5,513366699,5,540413874,9
1431368225911,46511255946527,6,571746826,5,544330493,9
1431368226444,46511788661370,6,631378174,5,555211453,9
1431368226977,46512321433964,6,591949463,5,559803704,9
1431368227510,46512854148807,6,434078746,5,544088085,9
1431368228081,46513425926151,4,532745361,5,542670244,9
1431368228631,46513958702030,5,572143555,5,546354408,9
1431368229146,46514491508426,6,651214599,5,559461932,9
1431368229739,46515083518925,5,513458252,5,553711472,9
1431368230295,46515636405887,5,571899414,5,555984964,9
1431368230838,46516169181766,6,513000489,5,550611905,9
1431368232522,46517865776005,4,473571777,5,540981889,9
1431368233053,46518398551884,4,532775879,5,539956138,9
1431368234179,46519523338260,4,552856446,5,541568676,9
1431368234763,46520076225223,5,492919922,5,535487582,9
1431368235288,46520628410282,6,611724853,5,545017241,9
1431368235904,46521240104618,6,552917481,5,546004771,9
1431368236449,46521793022098,5,473602295,5,536954461,9
1431368237033,46522364890812,5,552154541,5,538854471,9
1431368237553,46522897636174,7,651153382,5,552891835,9
1431368238076,46523391380070,5,572631836,5,555359335,9
1431368238652,46523963248967,4,374542236,5,532757197,9
1431368239151,46524476279973,5,710388183,5,554961071,9
1431368239748,46525088004826,6,532775879,5,552187922,9
1431368240218,46525561607121,5,473602295,5,542364718,9
1431368240774,46526114463566,4,611694336,5,551030920,9
1431368241395,46526706382512,4,453826905,5,538880418,9
1431368241925,46527258414982,5,611602783,5,547970714,9
1431368242522,46527830924748,4,473480224,5,538659403,9
1431368243022,46528323783635,4,651031494,5,552705914,9
1431368243551,46528896262883,4,473510743,5,542806518,9
1431368244138,46529448325871,5,611938476,5,551448012,9
1431368244636,46529980918644,5,552032471,5,551521070,9
1431368245191,46530533225773,5,454071045,5,539339816,9
1431368245761,46531105277775,4,532623291,5,538500251,9
1431368246289,46531618552922,4,630859375,5,550045141,9
1431368246856,46532190180400,5,493560791,5,542984597,9
1431368247390,46532722773173,5,650851111,5,556467911,9
1431368247951,46533294764140,4,532592773,5,553483519,9
1431368248497,46533827265361,6,453247070,5,540953963,9
1431368249022,46534359644511,7,631042481,5,552215028,9
1431368249556,46534892115214,6,433807373,5,537414071,9
1431368250060,46535405207255,6,591613769,5,544189033,9
1431368250578,46535917566874,5,414154053,5,527934660,9
1431368251085,46536430262187,6,532440186,5,528497851,9
1431368251658,46537002436259,5,532379150,5,528983013,9
1431368252170,46537514704325,6,552459717,5,531917601,9
1431368252703,46538047083476,4,532379150,5,531975295,9
1431368253256,46538599604228,5,551757813,5,534448109,9
1431368253748,46539092218974,6,591552734,5,541586187,9
1431368254299,46539644281962,5,453887940,5,530623906,9
1431368254812,46540156977275,5,492553710,5,525865132,9
1431368255344,46540689325907,6,532348633,5,526675569,9
1431368255858,46541202387431,5,572204590,5,532366697,9
1431368256409,46541754114726,4,591613770,5,539772581,9
1431368256941,46542286508563,6,473175048,5,531447889,9
1431368257454,46542799570087,5,610946084,5,541385164,9
1431368258006,46543351297382,5,473236084,5,532866529,9
1431368259052,46544396707538,5,414062500,5,518016025,9
1431368259584,46544929086688,5,512634277,5,517343306,9
1431368260116,46545461435321,4,513031006,5,516804269,9
1431368262226,46547570627216,5,552398682,5,521253570,9
1431368262738,46548083169940,4,532318115,5,522636638,9
1431368263310,46548655252460,5,591369629,5,531228262,9
1431368264691,46549167428973,5,473114013,5,523963981,9
1431368264705,46549739145282,7,591430664,5,532397316,9
1431368265955,46550153207782,5,571380616,5,537270229,9
1431368265963,46550803781512,5,453491211,5,526797851,9
1431368266030,46551316720966,4,670196533,5,544722687,9
1431368266631,46551849039081,5,434173584,5,530904049,9
1431368267264,46552400640151,4,512145996,5,528559292,9
1431368267608,46552952611587,5,611537594,5,538931580,9
1431368268121,46553465154312,7,473083496,5,530700569,9
1431368268653,46553997411392,7,512176514,5,528385062,9
1431368269185,46554529637954,5,512573242,5,526408585,9
1431368269717,46555061833999,6,631134033,5,539499266,9
1431368270230,46555574681899,4,452972412,5,528683409,9
1431368270781,46556126256606,4,611419678,5,539025442,9
1431368271236,46556580052993,7,532257080,5,538179397,9
1431368271846,46557190740249,7,512145996,6,534925222,9
1431368272320,46557663793228,8,493164063,6,529705077,9
1431368272910,46558255132339,6,571197509,6,534891631,9
1431368273482,46558827062271,6,493194580,6,529679499,9
1431368273994,46559339147231,6,532135010,6,529986438,9
1431368274566,46559910833022,7,532196045,6,530262639,9
1431368275059,46560403600356,7,591369629,6,537901013,9
1431368275553,46560896733901,5,473083496,6,529798823,9
1431368276162,46561507360122,7,591247559,6,537479915,9
1431368276715,46562059209487,5,492401123,6,531845066,9
1431368277247,46562591350606,6,591253667,6,539271141,9
1431368277739,46563084423116,7,512786866,6,535960607,9
1431368278316,46563655651143,6,571197509,6,540365219,9
1431368278846,46564187755635,6,493103028,6,534457445,9
1431368279355,46564700176290,6,571136474,6,539042324,9
1431368280440,46565784160665,6,631042481,6,550542343,9
1431368280996,46566336437276,7,492401123,6,543274691,9
1431368281524,46566868572286,6,591278076,6,549275114,9
1431368282056,46567400707296,5,472991943,6,539739717,9
1431368283672,46569016490987,5,512054444,5,536279058,9
1431368284127,46569470195821,4,571594238,5,540693456,9
1431368285210,46570553813985,4,591247559,5,547012718,9
1431368285851,46571184917501,5,591339111,5,552553517,9
1431368286414,46571756115010,5,492340088,5,545026839,9
1431368286923,46572268593747,5,512847900,5,541004471,9
