1431368094308,46378981277892,2303.0
1431368095310,46379585525939,2304.0
1431368095312,46380089065978,2305.0
1431368096314,46380592606017,2306.0
1431368096315,46381096146056,2307.0
1431368097298,46381599676578,2308.0
1431368097301,46382203924625,2309.0
1431368098304,46382757818668,2310.0
1431368098308,46383261358707,2311.0
1431368099310,46383865606754,2312.0
1431368099313,46384369146793,2313.0
1431368100316,46384923040836,2314.0
1431368100319,46385426580875,2315.0
1431368101302,46385930120914,2316.0
1431368102305,46386534368961,2317.0
1431368102308,46387037909000,2318.0
1431368103316,46387642157047,2319.0
1431368103316,46388145697086,2320.0
1431368104298,46388699591129,2321.0
1431368104300,46389203131168,2322.0
1431368105303,46389807379215,2323.0
1431368105306,46390310919254,2324.0
1431368106370,46390864813297,2325.0
1431368106370,46391418707340,2326.0
1431368107316,46391972598275,2327.0
1431368107319,46392476138314,2328.0
1431368108325,46393080386361,2329.0
1431368109308,46393583926400,2330.0
1431368109309,46394137820443,2331.0
1431368110348,46394691714486,2332.0
1431368110348,46395245608529,2333.0
1431368111309,46395799502571,2334.0
1431368111309,46396403750618,2335.0
1431368112318,46396907290657,2336.0
1431368112318,46397461184700,2337.0
1431368113311,46397964724739,2338.0
1431368114321,46398518618782,2339.0
1431368114321,46399072512825,2340.0
1431368115315,46399676760872,2341.0
1431368115316,46400180300911,2342.0
1431368116308,46400734194954,2343.0
1431368116309,46401288088997,2344.0
1431368117326,46401842009865,2345.0
1431368117326,46402395903908,2346.0
1431368118341,46402899443947,2347.0
1431368119301,46403453337990,2348.0
1431368119304,46404007232033,2349.0
1431368120346,46404561126076,2350.0
1431368120346,46405165374123,2351.0
1431368121324,46405668914162,2352.0
1431368121324,46406273162209,2353.0
1431368122348,46406726348244,2354.0
1431368122348,46407280242287,2355.0
1431368123305,46407834136330,2356.0
1431368123308,46408337676369,2357.0
1431368124310,46408891570412,2358.0
1431368124314,46409495818459,2359.0
1431368125316,46409999358498,2360.0
1431368126301,46410603606545,2361.0
1431368126302,46411107146584,2362.0
1431368127305,46411661014385,2363.0
1431368127309,46412164554424,2364.0
1431368128311,46412768802471,2365.0
1431368128314,46413322696514,2366.0
1431368129297,46413876590557,2367.0
1431368129301,46414480838604,2368.0
1431368130303,46414984378643,2369.0
1431368131305,46415538272686,2370.0
1431368131309,46416142520733,2371.0
1431368132313,46416696414776,2372.0
1431368132316,46417300662822,2373.0
1431368133298,46417854556865,2374.0
1431368133301,46418408450908,2375.0
1431368134304,46418962344951,2376.0
1431368135307,46419566592998,2377.0
1431368135310,46420070133037,2378.0
1431368136313,46420624027080,2379.0
1431368136317,46421177921123,2380.0
1431368137348,46421681458896,2381.0
1431368137348,46422285706943,2382.0
1431368138305,46422889954990,2383.0
1431368138309,46423393495029,2384.0
1431368139313,46423997743076,2385.0
1431368139316,46424501283115,2386.0
1431368140298,46425155885166,2387.0
1431368141303,46425659425205,2388.0
1431368141307,46426263673252,2389.0
1431368142308,46426767213291,2390.0
1431368142311,46427270753330,2391.0
1431368143314,46427875001377,2392.0
1431368143317,46428479249424,2393.0
1431368144301,46428982789463,2394.0
1431368145303,46429536683506,2395.0
1431368145306,46430140931553,2396.0
1431368146318,46430644471592,2397.0
1431368146318,46431198365635,2398.0
1431368147316,46431802636799,2399.0
1431368147318,46432356530842,2400.0
1431368148301,46432910424885,2401.0
1431368148304,46433464318928,2402.0
1431368149308,46434068566975,2403.0
1431368150310,46434572107014,2404.0
1431368150314,46435176355061,2405.0
1431368151298,46435679895100,2406.0
1431368151303,46436334497151,2407.0
1431368152304,46436888391194,2408.0
1431368152307,46437442285237,2409.0
1431368153310,46437996179280,2410.0
1431368154313,46438600427327,2411.0
1431368154316,46439154321370,2412.0
1431368155300,46439657861409,2413.0
1431368155302,46440161401448,2414.0
1431368156304,46440765649495,2415.0
1431368156307,46441269189534,2416.0
1431368157311,46441873432780,2417.0
1431368157314,46442376972819,2418.0
1431368158317,46442930866862,2419.0
1431368158320,46443484760905,2420.0
1431368159304,46444139362955,2421.0
1431368160307,46444693256998,2422.0
1431368160310,46445196797038,2423.0
1431368161314,46445750691080,2424.0
1431368161317,46446304585123,2425.0
1431368162301,46446808125163,2426.0
1431368162306,46447362019205,2427.0
1431368163315,46447865559245,2428.0
1431368163315,46448419453288,2429.0
1431368164313,46448922993327,2430.0
1431368164316,46449527241373,2431.0
1431368165299,46449980427409,2432.0
1431368166302,46450483967448,2433.0
1431368166305,46451088215495,2434.0
1431368167309,46451591762742,2435.0
1431368167312,46452145656785,2436.0
1431368168315,46452699550828,2437.0
1431368168317,46453203090867,2438.0
1431368169303,46453807338913,2439.0
1431368169303,46454310878953,2440.0
1431368170306,46454864772996,2441.0
1431368170309,46455368313035,2442.0
1431368171314,46456022915085,2443.0
1431368172299,46456627163132,2444.0
1431368172301,46457231411179,2445.0
1431368173303,46457634243210,2446.0
1431368173307,46458188137253,2447.0
1431368174310,46458792385300,2448.0
1431368174313,46459295925339,2449.0
1431368175316,46459799465378,2450.0
1431368175319,46460353359421,2451.0
1431368176301,46460907253464,2452.0
1431368176304,46461410793503,2453.0
1431368177309,46461964669029,2454.0
1431368178312,46462568917076,2455.0
1431368178315,46463072457115,2456.0
1431368179322,46463626351158,2457.0
1431368179322,46464129891197,2458.0
1431368180305,46464683785240,2459.0
1431368180308,46465237679283,2460.0
1431368181311,46465791573326,2461.0
1431368181314,46466295113365,2462.0
1431368182303,46466849007408,2463.0
1431368182303,46467352547447,2464.0
1431368183304,46467956795494,2465.0
1431368183308,46468510689537,2466.0
1431368184312,46469064583580,2467.0
1431368185316,46469618477623,2468.0
1431368185319,46470122017662,2469.0
1431368186320,46470625557701,2470.0
1431368186320,46471229805748,2471.0
1431368187307,46471733359051,2472.0
1431368187311,46472236899090,2473.0
1431368188315,46472841147137,2474.0
1431368188317,46473445395184,2475.0
1431368189352,46473948935223,2476.0
1431368190305,46474553183270,2477.0
1431368190308,46475056723309,2478.0
1431368191311,46475610617352,2479.0
1431368191315,46476164511395,2480.0
1431368192299,46476768759442,2481.0
1431368192302,46477272299481,2482.0
1431368193304,46477876547528,2483.0
1431368193308,46478380087567,2484.0
1431368194311,46479034689618,2485.0
1431368195318,46479538229657,2486.0
1431368195319,46480192831707,2487.0
1431368196302,46480646017743,2488.0
1431368196305,46481250265789,2489.0
1431368197309,46481854517452,2490.0
1431368197313,46482358057491,2491.0
1431368198326,46482861597530,2492.0
1431368198326,46483465845577,2493.0
1431368199324,46483919031612,2494.0
1431368199324,46484472925655,2495.0
1431368200308,46484976465694,2496.0
1431368201316,46485631067745,2497.0
1431368201317,46486134607784,2498.0
1431368202299,46486638147823,2499.0
1431368202302,46487242395870,2500.0
1431368203306,46487796289913,2501.0
1431368203309,46488299829952,2502.0
1431368204318,46488853723995,2503.0
1431368204318,46489357264034,2504.0
1431368205299,46489961512081,2505.0
1431368205302,46490465052120,2506.0
1431368206305,46491018946163,2507.0
1431368207310,46491572828913,2508.0
1431368207313,46492126722956,2509.0
1431368208316,46492680616999,2510.0
1431368208316,46493234511042,2511.0
1431368209304,46493738051081,2512.0
1431368209307,46494342299128,2513.0
1431368210311,46494795485163,2514.0
1431368210314,46495399733210,2515.0
1431368211318,46495953627253,2516.0
1431368211322,46496507521296,2517.0
1431368212307,46497061415339,2518.0
1431368213314,46497564955378,2519.0
1431368213314,46498118849421,2520.0
1431368214315,46498672743464,2521.0
1431368214318,46499176283503,2522.0
1431368215332,46499780531550,2523.0
1431368215332,46500233717585,2524.0
1431368216350,46500837965632,2525.0
1431368216350,46501391859675,2526.0
1431368217316,46501945735345,2527.0
1431368217318,46502398921380,2528.0
1431368218304,46503053523431,2529.0
1431368219314,46503506709466,2530.0
1431368219346,46504110957513,2531.0
1431368220314,46504614497552,2532.0
1431368220315,46505218745599,2533.0
1431368221312,46505722285638,2534.0
1431368221312,46506276179681,2535.0
1431368222334,46506779719720,2536.0
1431368222336,46507383967767,2537.0
1431368223318,46507887507806,2538.0
1431368223318,46508491755853,2539.0
1431368224302,46509045649896,2540.0
1431368225352,46509599543939,2541.0
1431368225352,46510103083978,2542.0
1431368226333,46510707332025,2543.0
1431368226333,46511261226068,2544.0
1431368227303,46511815147342,2545.0
1431368227303,46512318687382,2546.0
1431368228305,46512922935428,2547.0
1431368228307,46513426475467,2548.0
1431368229311,46513980369510,2549.0
1431368229319,46514534263553,2550.0
1431368230308,46515088157596,2551.0
1431368231309,46515642051639,2552.0
1431368231309,46516145591678,2553.0
1431368232314,46516749839725,2554.0
1431368232361,46517354087772,2555.0
1431368233317,46517907981815,2556.0
1431368233320,46518361167850,2557.0
1431368234345,46518965415897,2558.0
1431368235339,46519620017948,2559.0
1431368235339,46520123557987,2560.0
1431368236349,46520677452030,2561.0
1431368236349,46521180992069,2562.0
1431368237316,46521835563420,2563.0
1431368237317,46522339103459,2564.0
1431368238350,46522943351506,2565.0
1431368238350,46523446891545,2566.0
1431368239324,46524000785588,2567.0
1431368240304,46524504325627,2568.0
1431368240304,46525058219670,2569.0
1431368241342,46525612113713,2570.0
1431368241342,46526166007756,2571.0
1431368242314,46526719901799,2572.0
1431368242352,46527273795842,2573.0
1431368243305,46527827689885,2574.0
1431368243305,46528280875920,2575.0
1431368244357,46528885123967,2576.0
1431368244357,46529489372014,2577.0
1431368245367,46529942558049,2578.0
1431368246298,46530496452092,2579.0
1431368246300,46531100700139,2580.0
1431368247308,46531654596904,2581.0
1431368247308,46532208490947,2582.0
1431368248312,46532762384989,2583.0
1431368248317,46533265925029,2584.0
1431368249322,46533819819072,2585.0
1431368249322,46534373713114,2586.0
1431368250302,46534877253154,2587.0
1431368250306,46535380793193,2588.0
1431368251308,46535884333232,2589.0
1431368251311,46536438227275,2590.0
1431368252316,46536992121318,2591.0
1431368252318,46537495661357,2592.0
1431368253301,46537999201396,2593.0
1431368254304,46538603449443,2594.0
1431368254307,46539106989482,2595.0
1431368255310,46539610529521,2596.0
1431368255313,46540164423564,2597.0
1431368256327,46540718317607,2598.0
1431368256327,46541221857646,2599.0
1431368257320,46541725412372,2600.0
1431368257320,46542279306415,2601.0
1431368258309,46542833200458,2602.0
1431368258311,46543387094501,2603.0
1431368259314,46543890634540,2604.0
1431368259317,46544444528583,2605.0
1431368260299,46544948068622,2606.0
1431368260303,46545501962665,2607.0
1431368261306,46545955148700,2608.0
1431368262311,46546509042743,2609.0
1431368262312,46547062936786,2610.0
1431368263435,46547616830829,2611.0
1431368263436,46548120370868,2612.0
1431368264703,46548674264911,2613.0
1431368264703,46549177804950,2614.0
1431368265961,46549782052997,2615.0
1431368265962,46550235239032,2616.0
1431368266628,46550789133075,2617.0
1431368266628,46551343027118,2618.0
1431368267298,46551846563003,2619.0
1431368267301,46552400457046,2620.0
1431368268304,46552954351089,2621.0
1431368268307,46553457891128,2622.0
1431368269310,46554011785171,2623.0
1431368270316,46554515325210,2624.0
1431368270316,46555069219253,2625.0
1431368271307,46555623113296,2626.0
1431368271307,46556126653335,2627.0
1431368272306,46556630193374,2628.0
1431368272308,46557234441421,2629.0
1431368273330,46557687627456,2630.0
1431368273330,46558241521499,2631.0
1431368274316,46558795415542,2632.0
1431368274320,46559349309585,2633.0
1431368275301,46559903203628,2634.0
1431368275304,46560406743667,2635.0
1431368276308,46560960637710,2636.0
1431368276310,46561464177749,2637.0
1431368277313,46562018077901,2638.0
1431368278317,46562622325948,2639.0
1431368278333,46563125865987,2640.0
1431368279300,46563629406026,2641.0
1431368279304,46564183300069,2642.0
1431368280307,46564686840108,2643.0
1431368280310,46565240734151,2644.0
1431368281362,46565844982198,2645.0
1431368281362,46566298168233,2646.0
1431368282299,46566852062276,2647.0
1431368282302,46567405956319,2648.0
1431368283306,46568010204366,2649.0
1431368283325,46568463390401,2650.0
1431368284321,46569067638448,2651.0
1431368285313,46569520824483,2652.0
1431368285316,46570074718526,2653.0
1431368286303,46570628612569,2654.0
1431368286303,46571232860616,2655.0
1431368287306,46571736397702,2656.0
1431368287307,46572239937741,2657.0
1431368288333,46572844185788,2658.0
1431368288333,46573347725827,2659.0
1431368289315,46573901619870,2660.0
1431368289319,46574455513913,2661.0
1431368290310,46575009407956,2662.0
1431368291318,46575512947995,2663.0
1431368291319,46576066842038,2664.0
1431368292310,46576671090085,2665.0
1431368292313,46577174630124,2666.0
1431368293297,46577778878171,2667.0
1431368293300,46578433480221,2668.0
1431368294304,46578836312253,2669.0
1431368294310,46579339852292,2670.0
1431368295309,46579893746335,2671.0
1431368295312,46580497994382,2672.0
1431368296315,46581001534421,2673.0
1431368297297,46581555440420,2674.0
1431368297300,46582109334463,2675.0
1431368298303,46582612874502,2676.0
1431368298306,46583116414541,2677.0
1431368299309,46583670308584,2678.0
1431368299346,46584224202627,2679.0
1431368300340,46584778096670,2680.0
1431368300340,46585331990713,2681.0
1431368301302,46585835530752,2682.0
1431368301342,46586439778799,2683.0
1431368302318,46586943318838,2684.0
1431368302318,46587497212881,2685.0
1431368303321,46588000752920,2686.0
1431368304322,46588554646963,2687.0
1431368304322,46589108541006,2688.0
1431368305337,46589662435049,2689.0
1431368305337,46590165975088,2690.0
1431368306309,46590719869131,2691.0
1431368306359,46591273763174,2692.0
1431368307340,46591827641541,2693.0
1431368307340,46592331181580,2694.0
1431368308313,46592885075623,2695.0
1431368308314,46593388615662,2696.0
1431368309317,46593942509705,2697.0
1431368310310,46594496403748,2698.0
1431368310316,46595050297791,2699.0
1431368311332,46595604191833,2700.0
1431368311332,46596208439880,2701.0
1431368312309,46596711979919,2702.0
1431368312309,46597265873962,2703.0
1431368313313,46597769414001,2704.0
1431368313313,46598373662048,2705.0
1431368314312,46598826848083,2706.0
1431368314321,46599431096130,2707.0
1431368315314,46599984990173,2708.0
1431368315318,46600488530212,2709.0
1431368316305,46601092778259,2710.0
1431368317305,46601596315721,2711.0
1431368317306,46602150209764,2712.0
1431368318315,46602704103807,2713.0
1431368318315,46603257997850,2714.0
1431368319313,46603811891893,2715.0
1431368319316,46604315431932,2716.0
1431368320298,46604869325975,2717.0
1431368320301,46605372866014,2718.0
1431368321303,46605977114061,2719.0
1431368321306,46606480654100,2720.0
1431368322311,46607084902147,2721.0
1431368323319,46607588442186,2722.0
1431368323320,46608091982225,2723.0
1431368324302,46608645876268,2724.0
1431368324302,46609250124315,2725.0
1431368325304,46609753664354,2726.0
1431368325315,46610357912401,2727.0
1431368326307,46610861452440,2728.0
1431368326310,46611364992479,2729.0
1431368327314,46611969265597,2730.0
1431368328315,46612523159640,2731.0
1431368328318,46613026699679,2732.0
1431368329302,46613580593722,2733.0
1431368329304,46614134487765,2734.0
1431368330306,46614738735812,2735.0
1431368330309,46615292629855,2736.0
1431368331313,46615846523898,2737.0
1431368331316,46616400417941,2738.0
1431368332318,46616903957980,2739.0
1431368332321,46617407498019,2740.0
1431368333302,46618011746066,2741.0
1431368334310,46618515286105,2742.0
1431368334310,46619069180148,2743.0
1431368335312,46619572720187,2744.0
1431368335338,46620126614230,2745.0
1431368336318,46620630154269,2746.0
1431368336339,46621184048312,2747.0
1431368337306,46621737914899,2748.0
1431368337306,46622291808942,2749.0
1431368338344,46622795348981,2750.0
1431368338344,46623399597028,2751.0
1431368339311,46623903137067,2752.0
1431368340317,46624457031110,2753.0
1431368340321,46625010925153,2754.0
1431368341301,46625514465192,2755.0
1431368341303,46626068359235,2756.0
1431368342313,46626622253278,2757.0
1431368342313,46627125793317,2758.0
1431368343312,46627730041364,2759.0
1431368343316,46628233581403,2760.0
1431368344317,46628787475446,2761.0
1431368344320,46629291015485,2762.0
1431368345312,46629895263532,2763.0
1431368345312,46630398803571,2764.0
1431368346307,46631003051618,2765.0
1431368347311,46631506605149,2766.0
1431368347313,46632110853196,2767.0
1431368348325,46632614393235,2768.0
1431368348326,46633168287278,2769.0
1431368349303,46633722181321,2770.0
1431368349305,46634326429367,2771.0
1431368350313,46634829969406,2772.0
1431368350313,46635383863449,2773.0
1431368351313,46635887403488,2774.0
1431368351317,46636542005539,2775.0
1431368352330,46637045545578,2776.0
1431368353332,46637599439621,2777.0
1431368353332,46638153333664,2778.0
1431368354311,46638707227707,2779.0
1431368354312,46639311475754,2780.0
1431368355336,46639865369797,2781.0
1431368355336,46640419263840,2782.0
1431368356343,46640973157883,2783.0
1431368356343,46641527051926,2784.0
1431368357316,46642080938261,2785.0
1431368358321,46642634832304,2786.0
1431368358322,46643138372343,2787.0
1431368359337,46643742620390,2788.0
1431368359337,46644296514433,2789.0
1431368360315,46644800054472,2790.0
1431368360315,46645303594511,2791.0
1431368361323,46645807134550,2792.0
1431368361323,46646361028593,2793.0
1431368362325,46646965276640,2794.0
1431368362325,46647519170683,2795.0
1431368363345,46648022710722,2796.0
1431368364322,46648576604765,2797.0
1431368364322,46649130498808,2798.0
1431368365340,46649734746855,2799.0
1431368365340,46650238286894,2800.0
1431368366337,46650842534941,2801.0
1431368366337,46651396428984,2802.0
1431368367319,46651950325900,2803.0
1431368367326,46652504219943,2804.0
1431368368307,46653058113986,2805.0
1431368369306,46653561654025,2806.0
1431368369327,46654165902071,2807.0
1431368370311,46654669442111,2808.0
1431368370312,46655223336153,2809.0
1431368371319,46655726876193,2810.0
1431368371319,46656280770236,2811.0
1431368372300,46656784310275,2812.0
1431368372303,46657388558321,2813.0
1431368373305,46657892098361,2814.0
1431368373308,46658496346407,2815.0
1431368374311,46658999886446,2816.0
1431368375314,46659553780489,2817.0
1431368375318,46660107674532,2818.0
1431368376299,46660611214571,2819.0
1431368376305,46661165108614,2820.0
1431368377304,46661769361312,2821.0
1431368377310,46662272901351,2822.0
1431368378309,46662877149398,2823.0
1431368378314,46663380689437,2824.0
1431368379315,46663934583480,2825.0
1431368379318,46664488477523,2826.0
1431368380306,46664992017562,2827.0
1431368381304,46665545911605,2828.0
1431368381324,46666150159652,2829.0
1431368382310,46666653699691,2830.0
1431368382329,46667157239730,2831.0
1431368383315,46667711133773,2832.0
1431368383339,46668265027816,2833.0
1431368384303,46668718213851,2834.0
1431368384303,46669372815902,2835.0
1431368385304,46669876355941,2836.0
1431368385312,46670379895980,2837.0
1431368386331,46670933790023,2838.0
1431368386331,46671487684066,2839.0
1431368387314,46672041567604,2840.0
1431368388297,46672595461647,2841.0
1431368388300,46673099001686,2842.0
1431368389308,46673703249733,2843.0
1431368389308,46674206789772,2844.0
1431368390307,46674760683815,2845.0
1431368390311,46675264223854,2846.0
1431368391321,46675818117897,2847.0
1431368391321,46676372011940,2848.0
1431368392304,46676976259987,2849.0
1431368392304,46677479800026,2850.0
1431368393304,46678033694069,2851.0
1431368394310,46678537234108,2852.0
1431368394310,46679141482155,2853.0
1431368395312,46679645022194,2854.0
1431368395316,46680198916237,2855.0
1431368396303,46680752810280,2856.0
1431368396303,46681357058327,2857.0
1431368397303,46681910973765,2858.0
1431368397307,46682464867808,2859.0
1431368398309,46683018761851,2860.0
1431368399312,46683572655894,2861.0
1431368399316,46684076195933,2862.0
1431368400298,46684680443980,2863.0
1431368400301,46685183984019,2864.0
1431368401303,46685788232066,2865.0
1431368401307,46686291772105,2866.0
1431368402318,46686896020152,2867.0
1431368402318,46687399560191,2868.0
1431368403316,46688003808237,2869.0
1431368404313,46688507348277,2870.0
1431368404314,46689111596323,2871.0
1431368405303,46689615136362,2872.0
1431368405306,46690169030405,2873.0
1431368406313,46690722924448,2874.0
1431368406314,46691327172495,2875.0
1431368407318,46691830678772,2876.0
1431368407318,46692434926819,2877.0
1431368408300,46692988820862,2878.0
1431368409306,46693542714905,2879.0
1431368409307,46694046254944,2880.0
1431368410309,46694650502991,2881.0
1431368410344,46695204397034,2882.0
1431368411321,46695808645081,2883.0
1431368411321,46696312185120,2884.0
1431368412327,46696916433167,2885.0
1431368412327,46697419973206,2886.0
1431368413321,46697973867249,2887.0
1431368414325,46698527761292,2888.0
1431368414325,46699132009339,2889.0
1431368415341,46699685903382,2890.0
1431368415341,46700239797425,2891.0
1431368416383,46700793691468,2892.0
1431368416383,46701297231507,2893.0
1431368417315,46701851138394,2894.0
1431368417316,46702455386441,2895.0
1431368418364,46702958926480,2896.0
1431368419325,46703563174526,2897.0
1431368419325,46704066714566,2898.0
1431368420302,46704620608609,2899.0
