1431368126845,40.11149147,-88.23096823
1431368130816,40.11149349,-88.23094288
1431368133814,40.11149912,-88.23091416
1431368135874,40.11150562,-88.23089006
1431368138115,40.11151379,-88.23086501
1431368139805,40.11152095,-88.23082317
1431368141905,40.11151572,-88.23078601
1431368143817,40.11151452,-88.2307461
1431368145820,40.11151684,-88.23070739
1431368146804,40.11151916,-88.23068348
1431368147807,40.11151788,-88.23065992
1431368148856,40.1115178,-88.23063497
1431368150829,40.11151831,-88.23059404
1431368152871,40.11151693,-88.23055632
1431368154806,40.1115199,-88.23051984
1431368156858,40.11152292,-88.23048641
1431368158816,40.11152394,-88.23045355
1431368160859,40.11152254,-88.23042409
1431368162861,40.11152201,-88.23039979
1431368165799,40.11152388,-88.23037106
1431368168837,40.11150847,-88.23034407
1431368170852,40.11148421,-88.23032285
1431368172815,40.11145899,-88.23029552
1431368174810,40.11144944,-88.23026921
1431368176874,40.11144725,-88.23024151
1431368178817,40.11144681,-88.23020631
1431368180859,40.11145187,-88.23017088
1431368182814,40.11145531,-88.23013535
1431368184809,40.11145891,-88.23010303
1431368186811,40.1114612,-88.23006839
1431368188895,40.11146423,-88.23003538
1431368190825,40.11146967,-88.23000954
1431368192824,40.11146877,-88.22997389
1431368194848,40.11146934,-88.22993644
1431368196848,40.11146354,-88.22990371
1431368198892,40.11145654,-88.22987965
1431368200840,40.11145178,-88.22985022
1431368202809,40.11145343,-88.22981625
1431368204802,40.1114512,-88.22977854
1431368206809,40.11144961,-88.22974088
1431368208801,40.11144934,-88.22970275
1431368210849,40.11145083,-88.22967053
1431368212841,40.11145285,-88.2296427
1431368214856,40.11145336,-88.22961856
1431368216869,40.11145163,-88.22959002
1431368218825,40.1114487,-88.22956277
1431368220811,40.11144279,-88.22953193
1431368222808,40.11143941,-88.22950338
1431368224861,40.11144086,-88.22946593
1431368226811,40.11144372,-88.22943731
1431368228808,40.11144208,-88.22940447
1431368230856,40.11144579,-88.22937676
1431368232847,40.11145412,-88.22935
1431368234866,40.1114567,-88.22932444
1431368236868,40.1114617,-88.22929371
1431368238881,40.11146006,-88.22925233
1431368240845,40.11145605,-88.22921143
1431368242885,40.111451,-88.22916653
1431368244860,40.11144427,-88.22912431
1431368246873,40.11143604,-88.22908615
1431368248867,40.11142639,-88.22904583
1431368250973,40.11141492,-88.22901774
1431368252873,40.11139826,-88.22898811
1431368254805,40.11137692,-88.22896326
1431368256812,40.11136044,-88.22893633
1431368258808,40.11135271,-88.22890124
1431368260802,40.11135805,-88.22886426
1431368262810,40.11138753,-88.22885056
1431368266070,40.11141937,-88.22885573
1431368267282,40.11145307,-88.22886237
1431368267814,40.11147119,-88.22886489
1431368268824,40.11149267,-88.22886634
1431368269849,40.11151575,-88.22886819
1431368270820,40.11153375,-88.22886941
1431368272819,40.11156352,-88.22888201
1431368274849,40.11158644,-88.22889277
1431368277818,40.11161588,-88.22889494
1431368279919,40.11163387,-88.22890181
1431368282837,40.111657,-88.22890277
1431368284825,40.11167591,-88.22890704
1431368286814,40.11169741,-88.2289152
1431368288810,40.11172273,-88.22891645
1431368290822,40.11175604,-88.22891228
1431368292830,40.11178738,-88.22891336
1431368294807,40.11181535,-88.22890656
1431368296816,40.11184138,-88.22891366
1431368299002,40.11186555,-88.22892895
1431368300854,40.11189385,-88.22893948
1431368302844,40.11191564,-88.22894728
1431368304819,40.11193645,-88.2289352
1431368305857,40.11194894,-88.22891649
1431368307826,40.11198162,-88.22891121
1431368309866,40.11201497,-88.2289077
1431368311849,40.11204438,-88.2289009
1431368313850,40.11206891,-88.22890287
1431368315813,40.11209111,-88.22890345
1431368317829,40.1121289,-88.22890338
1431368318811,40.11214896,-88.22890225
1431368319811,40.11216848,-88.22889416
1431368320818,40.11218591,-88.22888804
1431368321801,40.11220645,-88.22888215
1431368323834,40.11223532,-88.22887243
1431368325821,40.11226706,-88.2288567
1431368327827,40.11229927,-88.22886307
1431368329817,40.11232369,-88.22886885
1431368331817,40.11234607,-88.22887118
1431368334802,40.11236807,-88.22887397
1431368336852,40.11239458,-88.22886126
1431368337876,40.11241363,-88.22885913
1431368342831,40.11243762,-88.22885593
1431368344821,40.11246591,-88.22886122
1431368345886,40.11248361,-88.22886579
1431368347831,40.11251172,-88.22888079
1431368349818,40.11253251,-88.22889172
1431368351857,40.11255802,-88.22889432
1431368352888,40.11258177,-88.22888859
1431368353842,40.11260528,-88.22888215
1431368354845,40.11262778,-88.22887826
1431368355871,40.11264983,-88.22887428
1431368357861,40.11266954,-88.22886013
1431368359871,40.11264544,-88.22882129
1431368361868,40.11263794,-88.22878605
1431368363857,40.11263856,-88.22874506
1431368365856,40.11264106,-88.22869934
1431368367835,40.11264432,-88.2286598
1431368369843,40.1126405,-88.22862869
1431368372823,40.11262759,-88.22860927
1431368375812,40.11261472,-88.22858339
1431368377816,40.11261108,-88.22855738
1431368379818,40.11260349,-88.22851912
1431368381808,40.11260405,-88.22847338
1431368382813,40.11260684,-88.2284488
1431368384799,40.11260779,-88.22840644
1431368386831,40.1126105,-88.2283698
1431368388801,40.11261525,-88.22833731
1431368390812,40.11261716,-88.22830372
1431368392813,40.11261885,-88.22827663
1431368394809,40.11261283,-88.22825233
1431368396821,40.11261649,-88.22822428
1431368398819,40.11261426,-88.22819395
1431368400813,40.11260418,-88.22816468
1431368402812,40.11259428,-88.22813546
1431368404814,40.11259591,-88.22810711
1431368406828,40.11260361,-88.22807098
1431368407819,40.11260911,-88.22804629
1431368408853,40.11261377,-88.22801745
1431368409840,40.11262066,-88.22799084
1431368410841,40.11262232,-88.22796568
1431368411913,40.11262272,-88.22793968
1431368413860,40.11261988,-88.22789524
1431368415849,40.11261662,-88.22785217
1431368417858,40.11260854,-88.22781612
1431368419848,40.11260767,-88.22779141
1431368421844,40.11261375,-88.22776604
1431368426750,40.11261892,-88.22773291
1431368426773,40.11262913,-88.22769741
1431368427800,40.11264329,-88.22766403
1431368429808,40.11264173,-88.22761701
1431368430800,40.11265232,-88.22758782
1431368431804,40.11266502,-88.22756254
1431368432821,40.11267519,-88.2275383
1431368434834,40.11269627,-88.22750248
1431368436874,40.11270349,-88.22747605
1431368438838,40.11271081,-88.22744363
1431368440829,40.11270695,-88.22741329
1431368442836,40.11269458,-88.22739486
1431368444807,40.11268149,-88.22737669
1431368447925,40.11268191,-88.22734364
1431368450818,40.11268024,-88.22731536
1431368452841,40.11269989,-88.22731792
1431368454845,40.11273073,-88.22732928
1431368456851,40.11276504,-88.22732518
1431368457860,40.11278488,-88.22732218
1431368458807,40.11280397,-88.2273224
1431368459853,40.11282266,-88.22732584
1431368460839,40.11284078,-88.2273351
