1431370645843,40.10761351,-88.23539584
1431370647800,40.10759314,-88.23538428
1431370649855,40.1075724,-88.23536665
1431370651809,40.10754954,-88.23535356
1431370653826,40.10752141,-88.23535107
1431370655805,40.10749743,-88.23535891
1431370657880,40.10747314,-88.23536324
1431370659829,40.1074511,-88.23536346
1431370661820,40.10742746,-88.23536069
1431370663917,40.10740389,-88.23535697
1431370665830,40.10738203,-88.23536033
1431370667811,40.10736183,-88.23537122
1431370669851,40.10733874,-88.23537568
1431370671828,40.10731484,-88.23538143
1431370673802,40.10729486,-88.23538446
1431370675797,40.10727616,-88.23538118
1431370677838,40.10725471,-88.23538202
1431370679828,40.10722826,-88.23538277
1431370681830,40.10720317,-88.23538566
1431370683834,40.10717794,-88.23538445
1431370685857,40.1071468,-88.23537679
1431370687886,40.10711403,-88.23536842
1431370689830,40.10707816,-88.23536073
1431370691938,40.10704459,-88.23535271
1431370693857,40.10701063,-88.23534721
1431370694872,40.1069923,-88.23534283
1431370695864,40.10697428,-88.23533932
1431370696806,40.10695552,-88.23533623
1431370697800,40.1069368,-88.23533325
1431370699809,40.10690339,-88.23532694
1431370701812,40.10687128,-88.23532566
1431370703806,40.10684209,-88.23532597
1431370705902,40.10681338,-88.23533058
1431370707797,40.10678382,-88.23532985
1431370709800,40.10675611,-88.23533244
1431370711812,40.10672836,-88.23533878
1431370713800,40.10670016,-88.23534393
1431370715809,40.10667006,-88.235347
1431370717819,40.10664112,-88.2353478
1431370719849,40.10661286,-88.23534966
1431370721933,40.10658775,-88.23535536
1431370723870,40.10656435,-88.23535458
1431370725889,40.10653516,-88.23535442
1431370726818,40.10650983,-88.23535835
1431370727806,40.10648852,-88.23536191
1431370728832,40.10646778,-88.23536463
1431370729819,40.10644648,-88.23536964
1431370730826,40.10642778,-88.23537515
1431370731835,40.10640991,-88.23538002
1431370732804,40.10639192,-88.23538465
1431370733800,40.10637252,-88.23538749
1431370734881,40.10635401,-88.23538927
1431370735865,40.10633544,-88.23538897
1431370736802,40.10631671,-88.23538811
1431370737883,40.10629744,-88.23538701
1431370738820,40.10627918,-88.23538525
1431370739821,40.10626082,-88.23538581
1431370740861,40.10624048,-88.23538787
1431370741836,40.10621943,-88.23539136
1431370742811,40.1061999,-88.23539435
1431370743810,40.10617996,-88.23539805
1431370744812,40.10616101,-88.23540005
1431370745837,40.10613943,-88.2354007
1431370746843,40.10611869,-88.23540271
1431370747808,40.10609699,-88.23540457
1431370748798,40.10607546,-88.23540666
1431370749841,40.10605551,-88.23540666
1431370750833,40.10603565,-88.23540764
1431370751863,40.10601707,-88.23540678
1431370752815,40.10599816,-88.23540853
1431370753860,40.10597968,-88.23541006
1431370755856,40.10594275,-88.23540836
1431370757816,40.10590799,-88.23540095
1431370759857,40.10587462,-88.23539683
1431370761824,40.10583861,-88.23539355
1431370763857,40.10580399,-88.23539866
1431370765824,40.10576667,-88.23539761
1431370766875,40.10574555,-88.23539922
1431370767819,40.10572189,-88.23540292
1431370768875,40.10569922,-88.23540542
1431370769817,40.10567764,-88.23540818
1431370770806,40.10565607,-88.23541003
1431370771900,40.10563411,-88.23541284
1431370772833,40.10561271,-88.23541698
1431370773814,40.10558973,-88.23542297
1431370774839,40.10556851,-88.23542632
1431370775884,40.1055457,-88.2354298
1431370776860,40.10552281,-88.23543262
1431370777858,40.10549939,-88.23543554
1431370778821,40.10547792,-88.23543686
1431370779802,40.10545665,-88.23544075
1431370780796,40.10543732,-88.2354492
1431370781844,40.1054194,-88.23546775
1431370782796,40.10540446,-88.23548844
1431370783852,40.10538966,-88.2355083
1431370784854,40.10537349,-88.23552554
1431370785839,40.10535664,-88.23553811
1431370786812,40.10533908,-88.23554499
1431370787817,40.10531986,-88.23554541
1431370788852,40.10529963,-88.23554309
1431370789817,40.10527933,-88.23553908
1431370790805,40.10525982,-88.23553503
1431370791857,40.10524132,-88.23553377
1431370792867,40.1052221,-88.2355336
1431370793810,40.1052026,-88.23553346
1431370795861,40.1051665,-88.23553584
1431370796812,40.10514846,-88.23553901
1431370797805,40.10512865,-88.23554002
1431370798911,40.10510937,-88.23554028
1431370799805,40.10508996,-88.23553947
1431370800811,40.10507058,-88.23553911
1431370801801,40.10505015,-88.23553806
1431370802856,40.10503048,-88.23553648
1431370803890,40.10500896,-88.23553632
1431370804813,40.10498896,-88.23553665
1431370805841,40.10496735,-88.23553882
1431370806830,40.10494673,-88.23553935
1431370807813,40.10492575,-88.23554077
1431370808808,40.10490617,-88.23554038
1431370809830,40.10488773,-88.23554108
1431370810806,40.10486839,-88.2355405
1431370811881,40.10484744,-88.23553943
1431370812796,40.10482646,-88.23553751
1431370813881,40.10480541,-88.23553573
1431370814818,40.10478324,-88.23553597
1431370815805,40.10475978,-88.23553666
1431370816830,40.10473743,-88.23553543
1431370817823,40.10471607,-88.23553217
1431370818849,40.10469638,-88.23552735
1431370819817,40.10467816,-88.23552506
1431370820850,40.10465977,-88.23552494
1431370822865,40.10462242,-88.23552908
1431370823858,40.10460237,-88.23552957
1431370824848,40.10458235,-88.23552932
1431370825811,40.10456193,-88.23553015
1431370826843,40.10454263,-88.23553293
1431370827866,40.10452406,-88.23553566
1431370828806,40.10450573,-88.23553885
1431370829802,40.10448549,-88.23554186
1431370830799,40.10446598,-88.2355443
1431370831860,40.10444685,-88.23554721
1431370832818,40.10442849,-88.23555005
1431370833811,40.10441044,-88.23555136
1431370834849,40.10439134,-88.23555178
1431370835840,40.10437208,-88.23555196
1431370836852,40.10435199,-88.23555455
1431370837826,40.10433347,-88.23555884
1431370838870,40.10431584,-88.23556496
1431370839853,40.10429776,-88.23557325
1431370840833,40.10427979,-88.23558185
1431370841810,40.10426134,-88.23559098
1431370842805,40.10424341,-88.23559857
1431370844881,40.10420937,-88.23561236
1431370846842,40.10419235,-88.235635
1431370848812,40.10421384,-88.23565915
1431370850878,40.10423193,-88.2356941
1431370852846,40.10423106,-88.23574374
1431370853849,40.1042296,-88.23577692
1431370854833,40.10422901,-88.23580821
1431370855847,40.10423002,-88.23583815
1431370856832,40.10423011,-88.23586744
1431370857854,40.10423162,-88.23589604
1431370858866,40.1042277,-88.23592511
1431370859853,40.1042169,-88.23595429
1431370860866,40.10420216,-88.23597556
1431370861848,40.10418869,-88.23599775
1431370862865,40.10418118,-88.23602101
1431370863812,40.10417896,-88.2360476
1431370864808,40.10417823,-88.236075
1431370865808,40.10417928,-88.23610246
1431370866806,40.10418081,-88.23612954
1431370868857,40.10418286,-88.23617423
1431370870834,40.10418129,-88.2362169
1431370872816,40.10418125,-88.23626405
1431370873860,40.10417931,-88.23629129
1431370874829,40.10417721,-88.23631766
1431370876829,40.10417843,-88.23636322
1431370878844,40.10417692,-88.23641479
1431370879811,40.10417506,-88.23644563
1431370880809,40.10417259,-88.23647595
1431370881882,40.10417225,-88.2365036
1431370882820,40.10417311,-88.23653156
1431370883870,40.10417263,-88.23656106
1431370884811,40.10417041,-88.23659143
1431370885817,40.10416583,-88.23662142
1431370886800,40.10416144,-88.23665061
1431370887810,40.10415742,-88.23667919
1431370888868,40.10415602,-88.23670727
1431370889812,40.10415412,-88.23673561
1431370890843,40.10415238,-88.23676343
1431370891827,40.10415005,-88.23678827
1431370892864,40.104145,-88.23681291
1431370893806,40.104139,-88.236838
1431370894816,40.10413555,-88.23686279
1431370896844,40.10413368,-88.23690489
1431370898868,40.10413021,-88.23695075
1431370899808,40.10412807,-88.23697471
1431370900839,40.10412554,-88.23699969
1431370902807,40.10411908,-88.23704415
1431370903850,40.10411457,-88.23706698
1431370904817,40.1041114,-88.23709157
1431370905847,40.10410968,-88.23711521
1431370907831,40.10411638,-88.23716187
1431370908850,40.10411963,-88.23718752
1431370909870,40.10412112,-88.23721205
1431370910925,40.10411883,-88.23723973
1431370911849,40.10411339,-88.23726921
1431370912814,40.10410511,-88.23730056
1431370913810,40.10409762,-88.23734185
1431370914829,40.104096,-88.23738022
1431370915816,40.1040965,-88.23742483
1431370916835,40.10410097,-88.23746726
1431370917803,40.10410605,-88.23750769
1431370918829,40.10411102,-88.237549
1431370919840,40.10411543,-88.23758528
1431370920852,40.10411632,-88.23762342
1431370921799,40.10411715,-88.23766208
1431370922817,40.10411808,-88.23770175
1431370923854,40.10411887,-88.23774862
1431370924829,40.10411995,-88.2377908
1431370925857,40.10412405,-88.23783278
1431370926804,40.10412945,-88.23787545
1431370927831,40.10413803,-88.23792064
1431370928808,40.10414402,-88.23796218
1431370929811,40.1041464,-88.23800027
1431370930835,40.10414626,-88.23803789
1431370931819,40.10414297,-88.23807735
1431370932848,40.10414564,-88.23811498
1431370933817,40.1041506,-88.23815072
1431370934817,40.10415523,-88.23817593
1431370936865,40.10416158,-88.23822758
1431370937847,40.10416446,-88.23826406
1431370938848,40.10416981,-88.2382955
1431370939839,40.10417066,-88.23832939
1431370940864,40.10416899,-88.23836182
1431370941807,40.10416188,-88.23839278
1431370942806,40.10415006,-88.23843527
1431370943804,40.10414002,-88.23847825
1431370944833,40.10413119,-88.23852151
1431370945847,40.10411577,-88.23856333
1431370946874,40.10409477,-88.23860412
1431370947902,40.10406917,-88.23863121
1431370948850,40.10404136,-88.23864553
1431370949810,40.10401098,-88.23864708
1431370950833,40.10398161,-88.23863675
1431370951817,40.10395259,-88.23862144
1431370952874,40.10392512,-88.23860719
1431370953860,40.10389872,-88.23859496
1431370954849,40.10387244,-88.23859012
1431370955818,40.10384581,-88.23858855
1431370956831,40.10382148,-88.23858915
1431370957814,40.10379622,-88.2385914
1431370958807,40.10377575,-88.23858851
1431370959841,40.10375316,-88.23858532
1431370960803,40.10372886,-88.23857891
1431370961797,40.10370436,-88.23857375
1431370962805,40.10367977,-88.23856732
1431370963852,40.10365428,-88.23856118
1431370964848,40.10362863,-88.23856037
1431370965834,40.10360277,-88.2385628
1431370966837,40.10357757,-88.23856312
1431370967845,40.10355049,-88.23856062
1431370968815,40.10352074,-88.23855749
1431370969810,40.10348921,-88.23855641
1431370970820,40.10346002,-88.23855475
1431370971830,40.10343056,-88.23855276
1431370972834,40.10339982,-88.23855108
1431370973808,40.10336985,-88.23855105
1431370974868,40.10334204,-88.23855299
1431370975824,40.10331303,-88.23854573
1431370976813,40.10328874,-88.23853485
1431370977832,40.10326664,-88.23851983
1431370978841,40.10324656,-88.23851309
1431370980829,40.10322811,-88.23851135
1431370985843,40.10317209,-88.2384674
1431370986843,40.1031484,-88.23846244
1431370987819,40.10311925,-88.23846049
1431370988805,40.10308646,-88.23846938
1431370989830,40.10304662,-88.23848412
1431370990875,40.103008,-88.23849815
1431370991806,40.10296967,-88.23850664
1431370992926,40.10292805,-88.23852066
1431370993809,40.10288856,-88.23852977
1431370994866,40.10285207,-88.23853855
1431370995896,40.10282166,-88.23854112
1431370996865,40.10279255,-88.23854143
1431370997872,40.10276747,-88.23854242
1431370998940,40.10274676,-88.2385461
1431370999809,40.10272649,-88.23855228
1431371001825,40.10269482,-88.23856087
1431371003820,40.10265797,-88.23856289
1431371004866,40.10263661,-88.23856105
1431371005904,40.10261623,-88.2385654
1431371006800,40.10259765,-88.23857224
1431371007805,40.1025758,-88.23857215
1431371009845,40.10254255,-88.23856727
1431371010844,40.10251509,-88.23856251
1431371011872,40.10249309,-88.2385499
1431371012859,40.1024718,-88.23854423
1431371013845,40.10244285,-88.23854488
1431371014852,40.10241611,-88.23854737
1431371015840,40.10239038,-88.2385461
1431371016858,40.10236235,-88.23854208
1431371017847,40.10232772,-88.23854017
1431371018798,40.10229636,-88.23853973
1431371019851,40.10226104,-88.23854133
1431371020827,40.10223265,-88.23854275
1431371021818,40.10220515,-88.23854813
1431371022829,40.10217849,-88.23855262
1431371023821,40.10215336,-88.23855632
1431371024804,40.10213113,-88.23855659
1431371026812,40.10210664,-88.23854291
1431371028806,40.1020779,-88.23851877
1431371029812,40.10205721,-88.2385115
1431371030841,40.10202919,-88.23850379
1431371031834,40.1019995,-88.23849616
1431371032879,40.10196765,-88.23848824
1431371033844,40.1019332,-88.23848422
1431371034911,40.10190869,-88.23848479
1431371035825,40.10188345,-88.23848234
1431371036807,40.10185833,-88.23848464
1431371037817,40.10183247,-88.23848771
1431371038801,40.10180688,-88.23849049
1431371039858,40.10178003,-88.23849437
1431371040816,40.10175123,-88.23849676
1431371041854,40.10172268,-88.23849584
1431371042874,40.10169432,-88.23849476
1431371043811,40.10166411,-88.23849714
1431371044827,40.10163371,-88.23850091
1431371045815,40.1016024,-88.23850391
1431371046815,40.10157105,-88.23850388
1431371047803,40.10152988,-88.23850649
1431371048823,40.10149751,-88.23850025
1431371049808,40.10146655,-88.23848662
1431371050853,40.10144321,-88.23845473
1431371051866,40.10142719,-88.23841308
1431371052817,40.10141538,-88.23836481
1431371053806,40.1014061,-88.23831355
1431371054823,40.10139887,-88.23826379
1431371055827,40.10139329,-88.23821203
1431371056858,40.10138764,-88.2381582
1431371057849,40.10137902,-88.2380991
1431371058808,40.10137322,-88.23804445
1431371059819,40.10137328,-88.23799328
1431371060813,40.10137721,-88.23794218
1431371061819,40.10138018,-88.23789343
1431371062897,40.10138305,-88.23784915
1431371063798,40.10138914,-88.23780805
1431371064938,40.10139714,-88.23776639
1431371065814,40.10141185,-88.23773152
1431371066892,40.10142387,-88.23770033
1431371067905,40.10143155,-88.23766181
1431371068852,40.10143484,-88.2376199
1431371069812,40.10143451,-88.2375778
1431371070865,40.10143075,-88.23753968
1431371071876,40.10142308,-88.23750508
1431371072822,40.1014181,-88.23746595
1431371073829,40.10141055,-88.23742225
1431371074813,40.10140329,-88.23737323
1431371075819,40.1013675,-88.23728407
1431371076814,40.10137175,-88.23724991
1431371077830,40.1013752,-88.23718514
1431371079832,40.10136834,-88.23712944
1431371080814,40.10136819,-88.23710382
1431371081895,40.10137747,-88.23706373
1431371082806,40.10139807,-88.23704851
1431371084030,40.10140248,-88.23700716
1431371084869,40.10140357,-88.2369513
1431371085848,40.10140025,-88.23691658
1431371086851,40.1014036,-88.23687827
1431371087848,40.10140475,-88.23684295
1431371088896,40.10140702,-88.23680473
1431371089922,40.10140236,-88.23676329
1431371090863,40.10139455,-88.23672624
1431371091875,40.1013815,-88.23669366
1431371092823,40.10136277,-88.23666508
1431371093895,40.10134467,-88.23663665
1431371094802,40.10132654,-88.23660587
1431371095816,40.10131737,-88.23657544
1431371096817,40.10131554,-88.23654275
1431371097812,40.10131679,-88.2365086
1431371098816,40.10131999,-88.23647485
1431371099821,40.10132253,-88.23644225
1431371100807,40.10132483,-88.23640986
1431371101811,40.10133057,-88.236375
1431371102879,40.10133516,-88.23634135
1431371103800,40.10133828,-88.23630809
1431371104817,40.10133422,-88.23627304
1431371105863,40.1013283,-88.23623748
1431371106848,40.10132347,-88.23620076
1431371107858,40.10132246,-88.23616289
1431371108842,40.10132154,-88.23612632
1431371109801,40.10132072,-88.23609188
1431371110820,40.10132148,-88.2360579
1431371111808,40.10132388,-88.23602793
1431371112890,40.10132205,-88.23599972
1431371113865,40.10131736,-88.23596906
1431371114811,40.10131369,-88.23593945
1431371115819,40.10130944,-88.23590789
1431371116813,40.10130489,-88.23587662
1431371117841,40.10129825,-88.23584453
1431371118825,40.10129348,-88.23581041
1431371119827,40.10128975,-88.23577656
1431371120813,40.10128885,-88.23574225
1431371121815,40.10129303,-88.23570921
1431371122802,40.1013001,-88.23567644
1431371123805,40.10130973,-88.23563898
1431371124857,40.10131508,-88.23559643
1431371125846,40.10131768,-88.23555155
1431371126854,40.10131777,-88.23550963
1431371127820,40.10131663,-88.23546097
1431371128851,40.10131743,-88.23541316
1431371129796,40.1013207,-88.2353653
1431371130871,40.10132559,-88.2353223
1431371131891,40.10133005,-88.23528165
1431371132801,40.1013329,-88.23524301
1431371133841,40.10133471,-88.23520082
1431371134834,40.10133775,-88.23516075
1431371135938,40.10133818,-88.23512229
1431371136908,40.10133979,-88.23508437
1431371137804,40.10134061,-88.23504691
1431371138803,40.10134355,-88.23501255
1431371139825,40.1013429,-88.23497455
1431371140821,40.10134029,-88.23493137
1431371141806,40.10133592,-88.23488149
1431371142817,40.10132891,-88.23482489
1431371143806,40.10132435,-88.23477332
1431371144827,40.1013178,-88.2347237
1431371145814,40.10131298,-88.23467921
1431371146800,40.10130757,-88.23463862
1431371147816,40.10130318,-88.23459871
1431371148801,40.10129982,-88.23455734
1431371149814,40.10130026,-88.23451267
1431371150810,40.1013048,-88.23447048
1431371151873,40.10131374,-88.23442903
1431371152797,40.10132119,-88.2343885
1431371153801,40.10132339,-88.23434884
1431371154812,40.10132241,-88.23430279
1431371155850,40.10132039,-88.23425645
1431371156839,40.10132034,-88.23420768
1431371157834,40.10132268,-88.23415977
1431371158810,40.10132498,-88.23411258
1431371159807,40.1013277,-88.23406384
1431371160871,40.10133229,-88.23401907
1431371161869,40.10133635,-88.23397569
1431371162804,40.10134279,-88.23393831
1431371163825,40.1013438,-88.23391397
1431371166816,40.10134121,-88.23388398
1431371169869,40.10133643,-88.23385353
