1431370562408,48847250609762,5671.0
1431370563414,48847854857809,5672.0
1431370563416,48848358397848,5673.0
1431370564421,48848912291891,5674.0
1431370564424,48849516539938,5675.0
1431370565408,48850070433981,5676.0
1431370565412,48850573974020,5677.0
1431370566417,48851178222067,5678.0
1431370567444,48851681763976,5679.0
1431370567444,48852336366027,5680.0
1431370568411,48852839906066,5681.0
1431370568415,48853343446105,5682.0
1431370569417,48853998048156,5683.0
1431370569421,48854551942199,5684.0
1431370570405,48855055482238,5685.0
1431370571435,48855659730285,5686.0
1431370571435,48856163270324,5687.0
1431370572430,48856767518371,5688.0
1431370572430,48857271058410,5689.0
1431370573407,48857824952453,5690.0
1431370573410,48858328492492,5691.0
1431370574413,48858882386535,5692.0
1431370574417,48859436280578,5693.0
1431370575430,48859990174621,5694.0
1431370575430,48860493714660,5695.0
1431370576410,48861097962707,5696.0
1431370577417,48861651877497,5697.0
1431370577417,48862155417536,5698.0
1431370578422,48862709311579,5699.0
1431370578426,48863313559625,5700.0
1431370579410,48863867453668,5701.0
1431370579414,48864421347711,5702.0
1431370580420,48864975241754,5703.0
1431370580423,48865529135797,5704.0
1431370581408,48866083029840,5705.0
1431370582425,48866687277887,5706.0
1431370582425,48867190817926,5707.0
1431370583442,48867795065973,5708.0
1431370583448,48868348960016,5709.0
1431370584407,48868902854059,5710.0
1431370584412,48869356040094,5711.0
1431370585425,48870010642145,5712.0
1431370585426,48870514182184,5713.0
1431370586428,48871168784235,5714.0
1431370587416,48871621942491,5715.0
1431370587417,48872226190538,5716.0
1431370588415,48872729730577,5717.0
1431370588421,48873384332628,5718.0
1431370589405,48873837518663,5719.0
1431370589409,48874492120714,5720.0
1431370590414,48874995660753,5721.0
1431370591429,48875599908800,5722.0
1431370591430,48876153802843,5723.0
1431370592423,48876657342882,5724.0
1431370592423,48877261590928,5725.0
1431370593415,48877916192979,5726.0
1431370593419,48878369379014,5727.0
1431370594424,48879023981065,5728.0
1431370594429,48879527521104,5729.0
1431370595420,48880131769151,5730.0
1431370596431,48880635309190,5731.0
1431370596434,48881289911241,5732.0
1431370597418,48881793487471,5733.0
1431370597418,48882347381514,5734.0
1431370598415,48882951629561,5735.0
1431370598418,48883505523604,5736.0
1431370599423,48884009063643,5737.0
1431370599426,48884613311690,5738.0
1431370600412,48885116851729,5739.0
1431370601417,48885670745772,5740.0
1431370601420,48886224639815,5741.0
1431370602403,48886828887862,5742.0
1431370602407,48887332427901,5743.0
1431370603415,48887886321944,5744.0
1431370603417,48888490569991,5745.0
1431370604421,48888994110030,5746.0
1431370604429,48889548004073,5747.0
1431370605410,48890101898116,5748.0
1431370606478,48890605438155,5749.0
1431370606478,48891260040205,5750.0
1431370607443,48891763553995,5751.0
1431370607443,48892367802042,5752.0
1431370608411,48892871342081,5753.0
1431370608415,48893425236124,5754.0
1431370609419,48893928776163,5755.0
1431370609424,48894583378214,5756.0
1431370610408,48895086918253,5757.0
1431370611499,48895590458292,5758.0
1431370611499,48896144352335,5759.0
1431370612434,48896798954386,5760.0
1431370612434,48897252140421,5761.0
1431370613412,48897856388468,5762.0
1431370613415,48898359928507,5763.0
1431370614420,48898913822550,5764.0
1431370614426,48899467716593,5765.0
1431370615406,48900071964640,5766.0
1431370615409,48900575504679,5767.0
1431370616420,48901179752726,5768.0
1431370617420,48901733666538,5769.0
1431370617423,48902287560581,5770.0
1431370618410,48902841454624,5771.0
1431370618414,48903445702671,5772.0
1431370619416,48903949242710,5773.0
1431370619421,48904553490757,5774.0
1431370620445,48905107384800,5775.0
1431370621411,48905711632846,5776.0
1431370621417,48906215172886,5777.0
1431370622439,48906819420932,5778.0
1431370622439,48907373314975,5779.0
1431370623412,48907927209018,5780.0
1431370623412,48908481103061,5781.0
1431370624434,48909085351108,5782.0
1431370624434,48909588891147,5783.0
1431370625428,48910243493198,5784.0
1431370626412,48910797387241,5785.0
1431370626414,48911351281284,5786.0
1431370627418,48911905168275,5787.0
1431370627423,48912509416322,5788.0
1431370628411,48913012956361,5789.0
1431370628411,48913566850404,5790.0
1431370629416,48914120744447,5791.0
1431370630425,48914724992494,5792.0
1431370630425,48915228532533,5793.0
1431370631410,48915883134584,5794.0
1431370631413,48916386674623,5795.0
1431370632430,48916990922669,5796.0
1431370632431,48917544816712,5797.0
1431370633548,48918149064759,5798.0
1431370634417,48918652604798,5799.0
1431370634417,48919307206849,5800.0
1431370635423,48919810746888,5801.0
1431370635426,48920414994935,5802.0
1431370636416,48920918534974,5803.0
1431370636416,48921573137025,5804.0
1431370637448,48922127026320,5805.0
1431370638429,48922731274367,5806.0
1431370638429,48923234814406,5807.0
1431370639413,48923839062453,5808.0
1431370639417,48924342602492,5809.0
1431370640423,48924946850539,5810.0
1431370640426,48925551098586,5811.0
1431370641410,48926104992629,5812.0
1431370642426,48926658886671,5813.0
1431370642426,48927212780714,5814.0
1431370643406,48927716320754,5815.0
1431370643412,48928270214796,5816.0
1431370644424,48928924816847,5817.0
1431370644424,48929478710890,5818.0
1431370645421,48929982250929,5819.0
1431370645425,48930586498976,5820.0
1431370646411,48931090039015,5821.0
1431370647441,48931643929797,5822.0
1431370647441,48932248177844,5823.0
1431370648424,48932802071887,5824.0
1431370648427,48933305611926,5825.0
1431370649420,48933909859973,5826.0
1431370649420,48934463754016,5827.0
1431370650419,48935017648059,5828.0
1431370650423,48935521188098,5829.0
1431370651412,48936125436145,5830.0
1431370652415,48936628976184,5831.0
1431370652417,48937233224231,5832.0
1431370653427,48937686410266,5833.0
1431370653427,48938290658313,5834.0
1431370654411,48938894906360,5835.0
1431370654414,48939398446399,5836.0
1431370655423,48939901986438,5837.0
1431370655423,48940506234485,5838.0
1431370656424,48941060128528,5839.0
1431370657424,48941664361284,5840.0
1431370657424,48942117547319,5841.0
1431370658419,48942721795366,5842.0
1431370658423,48943275689409,5843.0
1431370659408,48943829583452,5844.0
1431370659412,48944333123491,5845.0
1431370660416,48944887017534,5846.0
1431370660420,48945491265580,5847.0
1431370661405,48946045159623,5848.0
1431370661408,48946548699662,5849.0
1431370662413,48947152947709,5850.0
1431370663435,48947656487748,5851.0
1431370663436,48948260735795,5852.0
1431370664413,48948764275834,5853.0
1431370664413,48949318169877,5854.0
1431370665415,48949872063920,5855.0
1431370665420,48950425957963,5856.0
1431370666428,48950979852006,5857.0
1431370666428,48951533746049,5858.0
1431370667420,48952138019828,5859.0
1431370668430,48952691913871,5860.0
1431370668430,48953195453910,5861.0
1431370669406,48953799701957,5862.0
1431370669410,48954403950004,5863.0
1431370670417,48954957844047,5864.0
1431370670419,48955461384086,5865.0
1431370671425,48956015278129,5866.0
1431370671428,48956518818168,5867.0
1431370672413,48957123066215,5868.0
1431370673418,48957676960258,5869.0
1431370673421,48958281208305,5870.0
1431370674410,48958835102348,5871.0
1431370674410,48959388996391,5872.0
1431370675416,48959842182426,5873.0
1431370675419,48960496784476,5874.0
1431370676435,48961050678519,5875.0
1431370676435,48961604572562,5876.0
1431370677414,48962158445445,5877.0
1431370678419,48962762693492,5878.0
1431370678422,48963266233531,5879.0
1431370679434,48963870481578,5880.0
1431370679434,48964374021617,5881.0
1431370680417,48964978269664,5882.0
1431370680420,48965532163707,5883.0
1431370681425,48966086057750,5884.0
1431370681434,48966589597789,5885.0
1431370682414,48967143491832,5886.0
1431370683431,48967747739879,5887.0
1431370683431,48968301633922,5888.0
1431370684408,48968855527965,5889.0
1431370684413,48969459776012,5890.0
1431370685417,48969963316051,5891.0
1431370685420,48970567564098,5892.0
1431370686428,48971071104137,5893.0
1431370687415,48971725715758,5894.0
1431370687415,48972229255797,5895.0
1431370688425,48972833503844,5896.0
1431370688425,48973387397886,5897.0
1431370689428,48973941291929,5898.0
1431370689429,48974444831969,5899.0
1431370690418,48975049080015,5900.0
1431370691415,48975602974058,5901.0
1431370691415,48976207222105,5902.0
1431370692423,48976761116148,5903.0
1431370692423,48977315010191,5904.0
1431370693420,48977868904234,5905.0
1431370693429,48978422798277,5906.0
1431370694410,48978926338316,5907.0
1431370694413,48979530586363,5908.0
1431370695419,48980084480406,5909.0
1431370696405,48980638374449,5910.0
1431370696408,48981242622496,5911.0
1431370697437,48981796502816,5912.0
1431370697437,48982350396859,5913.0
1431370698422,48982904290902,5914.0
1431370698426,48983458184945,5915.0
1431370699430,48984062432992,5916.0
1431370699430,48984616327035,5917.0
1431370700420,48985220575081,5918.0
1431370701405,48985774469124,5919.0
1431370701409,48986328363167,5920.0
1431370702417,48986882257210,5921.0
1431370702419,48987486505257,5922.0
1431370703423,48987990045296,5923.0
1431370703428,48988644647347,5924.0
1431370704413,48989148187386,5925.0
1431370705430,48989752435433,5926.0
1431370705430,48990255975472,5927.0
1431370706414,48990860223519,5928.0
1431370706414,48991414117562,5929.0
1431370707420,48991968043412,5930.0
1431370707420,48992521937455,5931.0
1431370708406,48993126185502,5932.0
1431370709413,48993629725541,5933.0
1431370709416,48994284327592,5934.0
1431370710442,48994787867631,5935.0
1431370710442,48995341761674,5936.0
1431370711427,48995895655717,5937.0
1431370711428,48996449549760,5938.0
1431370712433,48997053797806,5939.0
1431370713406,48997607691849,5940.0
1431370713411,48998161585892,5941.0
1431370714439,48998715479935,5942.0
1431370714439,48999269373978,5943.0
1431370715426,48999823268021,5944.0
1431370715426,49000427516068,5945.0
1431370716411,49000981410111,5946.0
1431370716414,49001535304154,5947.0
1431370717427,49002139522416,5948.0
1431370718412,49002693416459,5949.0
1431370718412,49003247310502,5950.0
1431370719418,49003801204545,5951.0
1431370719420,49004355098588,5952.0
1431370720424,49004908992631,5953.0
1431370720427,49005513240678,5954.0
1431370721421,49006016780717,5955.0
1431370721421,49006621028764,5956.0
1431370722421,49007174922807,5957.0
1431370723409,49007728816850,5958.0
1431370723412,49008282710893,5959.0
1431370724419,49008886958939,5960.0
1431370724419,49009189082963,5961.0
1431370724422,49009541560990,5962.0
1431370725406,49009944393021,5963.0
1431370725409,49010296871049,5964.0
1431370726414,49010750057084,5965.0
1431370726420,49011455013139,5966.0
1431370727426,49011857867349,5967.0
1431370727426,49012260699380,5968.0
1431370728431,49012613177407,5969.0
1431370728431,49013016009439,5970.0
1431370728431,49013368487466,5971.0
1431370729421,49013821673501,5972.0
1431370729421,49014174151529,5973.0
1431370729423,49014526629556,5974.0
1431370730408,49014929461587,5975.0
1431370730411,49015332293618,5976.0
1431370731418,49015735125650,5977.0
1431370731419,49016087603677,5978.0
1431370731424,49016490435708,5979.0
1431370732423,49016893267739,5980.0
1431370732425,49017296099771,5981.0
1431370733412,49017648577798,5982.0
1431370733412,49018051409829,5983.0
1431370733418,49018454241861,5984.0
1431370734421,49018857073892,5985.0
1431370734427,49019259905923,5986.0
1431370735418,49019612383950,5987.0
1431370735419,49020015215982,5988.0
1431370735419,49020367694009,5989.0
1431370736416,49020820880044,5990.0
1431370736418,49021173358072,5991.0
1431370736421,49021576190103,5992.0
1431370737408,49021928651076,5993.0
1431370737408,49022331483107,5994.0
1431370738436,49022683961135,5995.0
1431370738436,49023137147170,5996.0
1431370738436,49023489625197,5997.0
1431370739450,49023892457228,5998.0
1431370739450,49024244935256,5999.0
1431370739450,49024647767287,6000.0
1431370740411,49025000245314,6001.0
1431370740413,49025403077346,6002.0
1431370741431,49025805909377,6003.0
1431370741431,49026208741408,6004.0
1431370741432,49026561219435,6005.0
1431370742415,49027014405471,6006.0
1431370742415,49027366883498,6007.0
1431370743422,49027719361525,6008.0
1431370743422,49028122193557,6009.0
1431370743422,49028525025588,6010.0
1431370744410,49028877503615,6011.0
1431370744410,49029280335646,6012.0
1431370745477,49029632813674,6013.0
1431370745477,49030035645705,6014.0
1431370745478,49030438477736,6015.0
1431370746421,49030841309768,6016.0
1431370746424,49031193787795,6017.0
1431370746426,49031596619826,6018.0
1431370747418,49031949090191,6019.0
1431370747418,49032402276227,6020.0
1431370748418,49032754754254,6021.0
1431370748420,49033157586285,6022.0
1431370748422,49033560418316,6023.0
1431370749438,49033963250348,6024.0
1431370749439,49034366082379,6025.0
1431370750438,49034768914410,6026.0
1431370750439,49035121392438,6027.0
1431370750439,49035524224469,6028.0
1431370751404,49035927056500,6029.0
1431370751406,49036329888531,6030.0
1431370752411,49036682366559,6031.0
1431370752413,49037085198590,6032.0
1431370752416,49037488030621,6033.0
1431370753424,49037890862652,6034.0
1431370753424,49038293694684,6035.0
1431370754415,49038696526715,6036.0
1431370754415,49039049004742,6037.0
1431370754415,49039451836773,6038.0
1431370755440,49039905022809,6039.0
1431370755440,49040307854840,6040.0
1431370756415,49040660332867,6041.0
1431370756415,49041063164898,6042.0
1431370756415,49041415642926,6043.0
1431370757414,49041818498956,6044.0
1431370757417,49042221330987,6045.0
1431370758404,49042624163019,6046.0
1431370758404,49043026995050,6047.0
1431370758407,49043379473077,6048.0
1431370759438,49043832659112,6049.0
1431370759438,49044185137140,6050.0
1431370759438,49044638323175,6051.0
1431370760430,49044990801202,6052.0
1431370760430,49045393633233,6053.0
1431370761420,49045796465265,6054.0
1431370761420,49046199297296,6055.0
1431370761420,49046602129327,6056.0
1431370762421,49047004961358,6057.0
1431370762423,49047407793390,6058.0
1431370763407,49047810625421,6059.0
1431370763408,49048213457452,6060.0
1431370763413,49048565935480,6061.0
1431370764416,49049019121515,6062.0
1431370764418,49049421953546,6063.0
1431370765409,49049824785577,6064.0
1431370765409,49050177263605,6065.0
1431370765409,49050580095636,6066.0
1431370766418,49050882219659,6067.0
1431370766418,49051335405694,6068.0
1431370767426,49051738218842,6069.0
1431370767426,49052141050873,6070.0
1431370767426,49052493528900,6071.0
1431370768411,49052896360931,6072.0
1431370768412,49053299192963,6073.0
1431370769440,49053702024994,6074.0
1431370769441,49054104857025,6075.0
1431370769441,49054507689056,6076.0
1431370770410,49054910521088,6077.0
1431370770410,49055313353119,6078.0
1431370771415,49055716185150,6079.0
1431370771417,49056119017181,6080.0
1431370771420,49056521849213,6081.0
1431370772405,49056924681244,6082.0
1431370772410,49057327513275,6083.0
1431370773411,49057679991303,6084.0
1431370773415,49058133177338,6085.0
1431370773417,49058485655365,6086.0
1431370774422,49058888487396,6087.0
1431370774426,49059341673431,6088.0
1431370775423,49059744505463,6089.0
1431370775423,49060096983490,6090.0
1431370775423,49060499815521,6091.0
1431370776424,49060902647553,6092.0
1431370776424,49061305479584,6093.0
1431370777408,49061708315569,6094.0
1431370777409,49062060793596,6095.0
1431370777412,49062513979632,6096.0
1431370778418,49062816103655,6097.0
1431370778428,49063269289690,6098.0
1431370778428,49063621767717,6099.0
1431370779406,49064024599749,6100.0
1431370779409,49064427431780,6101.0
1431370780416,49064830263811,6102.0
1431370780416,49065182741839,6103.0
1431370780419,49065635927874,6104.0
1431370781424,49066038759905,6105.0
1431370781432,49066441591936,6106.0
1431370782411,49066794069964,6107.0
1431370782414,49067196901995,6108.0
1431370783418,49067599734026,6109.0
1431370783423,49068002566057,6110.0
1431370783423,49068405398089,6111.0
1431370784409,49068808230120,6112.0
1431370784414,49069160708147,6113.0
1431370785419,49069664248186,6114.0
1431370785421,49069966372210,6115.0
1431370785423,49070369204241,6116.0
1431370786407,49070772036272,6117.0
1431370786413,49071174868303,6118.0
1431370786413,49071577700335,6119.0
1431370787419,49071980547921,6120.0
1431370787419,49072333025948,6121.0
1431370788428,49072786211983,6122.0
1431370788428,49073138690011,6123.0
1431370788428,49073591876046,6124.0
1431370789416,49073944354073,6125.0
1431370789416,49074347186105,6126.0
1431370790435,49074750018136,6127.0
1431370790442,49075152850167,6128.0
1431370790442,49075555682198,6129.0
1431370791423,49076008868233,6130.0
1431370791423,49076361346261,6131.0
1431370792438,49076764178292,6132.0
1431370792438,49077167010323,6133.0
1431370792438,49077569842355,6134.0
1431370793417,49077972674386,6135.0
1431370793418,49078375506417,6136.0
1431370794426,49078778338448,6137.0
1431370794426,49079181170480,6138.0
1431370794427,49079533648507,6139.0
1431370795406,49079936480538,6140.0
1431370795409,49080389666573,6141.0
1431370796438,49080792498605,6142.0
1431370796438,49081195330636,6143.0
1431370797424,49081598172837,6144.0
1431370797425,49082001004868,6145.0
1431370797427,49082403836900,6146.0
1431370798421,49082806668931,6147.0
1431370798421,49083159146958,6148.0
1431370798422,49083561978989,6149.0
1431370799426,49084015165025,6150.0
1431370799427,49084417997056,6151.0
1431370800415,49084820829087,6152.0
1431370800416,49085173307114,6153.0
1431370800416,49085576139146,6154.0
1431370801420,49085978971177,6155.0
1431370801423,49086381803208,6156.0
1431370802408,49086683927232,6157.0
1431370802410,49087137113267,6158.0
1431370802412,49087539945298,6159.0
1431370803418,49087942777329,6160.0
1431370803420,49088345609360,6161.0
1431370804404,49088748441392,6162.0
1431370804407,49089151273423,6163.0
1431370804411,49089554105454,6164.0
1431370805414,49089956937485,6165.0
1431370805418,49090309415513,6166.0
1431370806422,49090762601548,6167.0
1431370806424,49091165433579,6168.0
1431370806427,49091568265610,6169.0
1431370807441,49091971068438,6170.0
1431370807441,49092373900469,6171.0
1431370808426,49092776732500,6172.0
1431370808426,49093179564531,6173.0
1431370808426,49093632750567,6174.0
1431370809416,49093985228594,6175.0
1431370809417,49094438414629,6176.0
1431370810417,49094790892656,6177.0
1431370810421,49095244078692,6178.0
1431370810424,49095596556719,6179.0
1431370811477,49095999388750,6180.0
1431370811477,49096402220781,6181.0
1431370812429,49096855406817,6182.0
1431370812435,49097207884844,6183.0
1431370813404,49097661070879,6184.0
1431370813407,49098013548906,6185.0
1431370813410,49098466734942,6186.0
1431370814431,49098819212969,6187.0
1431370814431,49099272399004,6188.0
1431370815435,49099675231035,6189.0
1431370815435,49100078063067,6190.0
1431370815435,49100480895098,6191.0
1431370816411,49100934081133,6192.0
1431370816415,49101286559160,6193.0
1431370817418,49101689395847,6194.0
1431370817422,49102092227878,6195.0
1431370817424,49102495059909,6196.0
1431370818412,49102897891940,6197.0
1431370818413,49103300723972,6198.0
1431370819417,49103703556003,6199.0
1431370819421,49104156742038,6200.0
1431370819422,49104509220065,6201.0
1431370820411,49104962406101,6202.0
1431370820411,49105314884128,6203.0
1431370821414,49105768070163,6204.0
1431370821417,49106170902194,6205.0
1431370821420,49106523380222,6206.0
1431370822405,49106976566257,6207.0
1431370822408,49107379398288,6208.0
1431370823412,49107782230319,6209.0
1431370823415,49108235416354,6210.0
1431370823418,49108587894382,6211.0
1431370824433,49109041080417,6212.0
1431370824433,49109443912448,6213.0
1431370825410,49109846744479,6214.0
1431370825413,49110249576511,6215.0
1431370826430,49110652408542,6216.0
1431370826435,49111055240573,6217.0
1431370826435,49111458072604,6218.0
1431370827410,49111860901205,6219.0
1431370827412,49112263733236,6220.0
1431370828416,49112666565267,6221.0
1431370828419,49113069397298,6222.0
1431370828421,49113472229330,6223.0
1431370829409,49113875061361,6224.0
1431370829411,49114277893392,6225.0
1431370830415,49114680725423,6226.0
1431370830422,49115083557455,6227.0
1431370830422,49115486389486,6228.0
1431370831405,49115889221517,6229.0
1431370831407,49116292053548,6230.0
1431370832414,49116745239584,6231.0
1431370832416,49117097717611,6232.0
1431370832418,49117550903646,6233.0
1431370833422,49117953735677,6234.0
1431370833425,49118356567709,6235.0
1431370834413,49118759399740,6236.0
1431370834413,49119111877767,6237.0
1431370834418,49119565063802,6238.0
1431370835420,49119967895834,6239.0
1431370835423,49120370727865,6240.0
1431370836443,49120773559896,6241.0
1431370836443,49121176391927,6242.0
1431370836443,49121528869955,6243.0
1431370837421,49121982064938,6244.0
1431370837421,49122384896969,6245.0
1431370838406,49122838083004,6246.0
1431370838409,49123190561032,6247.0
1431370839426,49123593393063,6248.0
1431370839426,49123996225094,6249.0
1431370839426,49124399057125,6250.0
1431370840404,49124751535153,6251.0
1431370840408,49125204721188,6252.0
1431370840414,49125557199215,6253.0
1431370841415,49125960031246,6254.0
1431370841418,49126362863278,6255.0
1431370842428,49126765695309,6256.0
1431370842429,49127168527340,6257.0
1431370842429,49127621713375,6258.0
1431370843415,49128024545407,6259.0
1431370843418,49128427377438,6260.0
1431370844420,49128779855465,6261.0
1431370844423,49129233041500,6262.0
1431370844426,49129635873532,6263.0
1431370845412,49130038705563,6264.0
1431370845415,49130441537594,6265.0
1431370846421,49130794015621,6266.0
1431370846421,49131196847653,6267.0
1431370846424,49131549325680,6268.0
1431370847407,49131952154341,6269.0
1431370847410,49132354986373,6270.0
1431370848418,49132757818404,6271.0
1431370848426,49133160650435,6272.0
1431370848426,49133563482466,6273.0
1431370849408,49133966314498,6274.0
1431370849410,49134369146529,6275.0
1431370850440,49134771978560,6276.0
1431370850440,49135174810591,6277.0
1431370850440,49135577642623,6278.0
1431370851431,49135980474654,6279.0
1431370851431,49136383306685,6280.0
1431370852413,49136735784712,6281.0
1431370852414,49137188970748,6282.0
1431370852417,49137591802779,6283.0
1431370853424,49137994634810,6284.0
1431370853426,49138397466841,6285.0
1431370854440,49138800298873,6286.0
1431370854440,49139203130904,6287.0
1431370855419,49139605962935,6288.0
1431370855421,49140008794966,6289.0
1431370855423,49140411626998,6290.0
1431370856420,49140814459029,6291.0
1431370856420,49141217291060,6292.0
