1431367506365,45791098298367,966.0
1431367506365,45791450776395,967.0
1431367507327,45791853591424,968.0
1431367507327,45792256423455,969.0
1431367508322,45792659255486,970.0
1431367508322,45793062087518,971.0
1431367508322,45793515273553,972.0
1431367509375,45793918105584,973.0
1431367509375,45794270583611,974.0
1431367510326,45794723769647,975.0
1431367510326,45795126601678,976.0
1431367510326,45795529433709,977.0
1431367511356,45795932265740,978.0
1431367511356,45796335097772,979.0
1431367512343,45796737929803,980.0
1431367512343,45797140761834,981.0
1431367513340,45797543593865,982.0
1431367513340,45797946425897,983.0
1431367513340,45798349257928,984.0
1431367514352,45798752089959,985.0
1431367514352,45799154921990,986.0
1431367515314,45799557754022,987.0
1431367515314,45800010940057,988.0
1431367515314,45800413772088,989.0
1431367516343,45800766250115,990.0
1431367516343,45801219436150,991.0
1431367517351,45801622253197,992.0
1431367517351,45802025085228,993.0
1431367517352,45802427917259,994.0
1431367518340,45802780395287,995.0
1431367518340,45803233581322,996.0
1431367519349,45803586059349,997.0
1431367519349,45803988891380,998.0
1431367519349,45804341369408,999.0
1431367520364,45804744201439,1000.0
1431367520364,45805147033470,1001.0
1431367521311,45805549865501,1002.0
1431367521312,45805902343529,1003.0
1431367521315,45806355529564,1004.0
1431367522316,45806708007591,1005.0
1431367522319,45807110839623,1006.0
1431367522320,45807513671654,1007.0
1431367523304,45807916503685,1008.0
1431367523307,45808319335716,1009.0
1431367524306,45808722167748,1010.0
1431367524309,45809124999779,1011.0
1431367524311,45809527831810,1012.0
1431367525355,45809930663841,1013.0
1431367525355,45810283141869,1014.0
1431367526328,45810685973900,1015.0
1431367526328,45811088805931,1016.0
1431367526328,45811491637962,1017.0
1431367527314,45811844128613,1018.0
1431367527314,45812297314648,1019.0
1431367528308,45812649792675,1020.0
1431367528310,45813052624706,1021.0
1431367528312,45813455456738,1022.0
1431367529313,45813858288769,1023.0
1431367529316,45814261120800,1024.0
1431367530302,45814663952831,1025.0
1431367530302,45815066784863,1026.0
1431367530302,45815419262890,1027.0
1431367531303,45815872448925,1028.0
1431367531306,45816224926953,1029.0
1431367532307,45816627758984,1030.0
1431367532309,45817030591015,1031.0
1431367532312,45817433423046,1032.0
1431367533313,45817836255078,1033.0
1431367533316,45818239087109,1034.0
1431367534297,45818591565136,1035.0
1431367534300,45818994397167,1036.0
1431367534302,45819447583203,1037.0
1431367535304,45819800061230,1038.0
1431367535306,45820202893261,1039.0
1431367536308,45820605725292,1040.0
1431367536311,45820958203320,1041.0
1431367536314,45821411389355,1042.0
1431367537314,45821763848130,1043.0
1431367537316,45822166680161,1044.0
1431367538299,45822569512193,1045.0
1431367538301,45822972344224,1046.0
1431367538303,45823375176255,1047.0
1431367539304,45823778008286,1048.0
1431367539306,45824180840318,1049.0
1431367540308,45824583672349,1050.0
1431367540311,45824986504380,1051.0
1431367540320,45825439690415,1052.0
1431367548098,45825792168443,1053.0
1431367548098,45826245354478,1054.0
1431367548121,45826648186509,1055.0
1431367548121,45827051018540,1056.0
1431367548121,45827453850572,1057.0
1431367548140,45827856682603,1058.0
1431367548140,45828259514634,1059.0
1431367548155,45828662346665,1060.0
1431367548155,45829065178697,1061.0
1431367548155,45829468010728,1062.0
1431367548170,45829870842759,1063.0
1431367548170,45830223320786,1064.0
1431367548183,45830676506822,1065.0
1431367548183,45831079338853,1066.0
1431367548183,45831482170884,1067.0
1431367548195,45831885026604,1068.0
1431367548195,45832287858636,1069.0
1431367548338,45832690690667,1070.0
1431367548338,45833093522698,1071.0
1431367548338,45833496354729,1072.0
1431367549315,45833899186761,1073.0
1431367549317,45834302018792,1074.0
1431367550299,45834755204827,1075.0
1431367550302,45835158036858,1076.0
1431367551318,45835510514886,1077.0
1431367551318,45835963700921,1078.0
1431367551318,45836316178948,1079.0
1431367553213,45836769364983,1080.0
1431367553213,45837172197015,1081.0
1431367553313,45837575029046,1082.0
1431367553315,45837977861077,1083.0
1431367553318,45838380693108,1084.0
1431367554298,45838783525140,1085.0
1431367554301,45839186357171,1086.0
1431367555303,45839589189202,1087.0
1431367555305,45840042375237,1088.0
1431367555308,45840394853265,1089.0
1431367556308,45840747331292,1090.0
1431367556311,45841200517327,1091.0
1431367557341,45841603359942,1092.0
1431367557341,45842006191974,1093.0
1431367557341,45842409024005,1094.0
1431367558299,45842811856036,1095.0
1431367558300,45843265042071,1096.0
1431367559320,45843617520099,1097.0
1431367559320,45844020352130,1098.0
1431367559320,45844423184161,1099.0
1431367560327,45844876370196,1100.0
1431367560327,45845279202227,1101.0
1431367561318,45845682034259,1102.0
1431367561318,45846084866290,1103.0
1431367561318,45846437344317,1104.0
1431367562354,45846840176349,1105.0
1431367562354,45847293362384,1106.0
1431367563345,45847645840411,1107.0
1431367563345,45848048672442,1108.0
1431367563345,45848451504474,1109.0
1431367564340,45848904690509,1110.0
1431367564340,45849307522540,1111.0
1431367565318,45849710354571,1112.0
1431367565318,45850113186602,1113.0
1431367566368,45850516018634,1114.0
1431367566368,45850918850665,1115.0
1431367566368,45851372036700,1116.0
1431367567310,45851774838962,1117.0
1431367567310,45852177670994,1118.0
1431367568325,45852530149021,1119.0
1431367568325,45852983335056,1120.0
1431367568325,45853386167087,1121.0
1431367569326,45853788999119,1122.0
1431367569326,45854191831150,1123.0
1431367570321,45854594663181,1124.0
1431367570321,45854997495212,1125.0
1431367570321,45855400327244,1126.0
1431367571316,45855752805271,1127.0
1431367571318,45856155637302,1128.0
1431367572300,45856508115330,1129.0
1431367572300,45856910947361,1130.0
1431367572304,45857313779392,1131.0
1431367573303,45857716611423,1132.0
1431367573306,45858069089451,1133.0
1431367573308,45858522275486,1134.0
1431367574308,45858874753513,1135.0
1431367574311,45859277585544,1136.0
1431367575311,45859630063572,1137.0
1431367575314,45860032895603,1138.0
1431367575316,45860435727634,1139.0
1431367576316,45860788205662,1140.0
1431367576318,45861191037693,1141.0
1431367577299,45861593859797,1142.0
1431367577301,45861996691828,1143.0
1431367577304,45862399523860,1144.0
1431367578305,45862752001887,1145.0
1431367578307,45863205187922,1146.0
1431367579311,45863557665949,1147.0
1431367579311,45863960497981,1148.0
1431367579311,45864363330012,1149.0
1431367580314,45864766162043,1150.0
1431367580315,45865118640071,1151.0
1431367580318,45865521472102,1152.0
1431367581363,45865873950129,1153.0
1431367581363,45866276782160,1154.0
1431367582309,45866629260188,1155.0
1431367582309,45867082446223,1156.0
1431367582309,45867434924250,1157.0
1431367583344,45867787402278,1158.0
1431367583344,45868190234309,1159.0
1431367584322,45868593066340,1160.0
1431367584322,45868995898371,1161.0
1431367584322,45869348376399,1162.0
1431367585317,45869751208430,1163.0
1431367585317,45870103686457,1164.0
1431367586297,45870506518488,1165.0
1431367586344,45870909350520,1166.0
1431367586344,45871312182551,1167.0
1431367587350,45871715021809,1168.0
1431367587350,45872117853840,1169.0
1431367587350,45872520685872,1170.0
1431367588334,45872923517903,1171.0
1431367588334,45873275995930,1172.0
1431367589360,45873678827962,1173.0
1431367589360,45874081659993,1174.0
1431367589361,45874434138020,1175.0
1431367590355,45874887324055,1176.0
1431367590355,45875290156087,1177.0
1431367591314,45875692988118,1178.0
1431367591314,45876095820149,1179.0
1431367591314,45876448298176,1180.0
1431367592327,45876901484212,1181.0
1431367592327,45877253962239,1182.0
1431367593334,45877606440266,1183.0
1431367593334,45878059626301,1184.0
1431367593334,45878412104329,1185.0
1431367594339,45878814936360,1186.0
1431367594339,45879268122395,1187.0
1431367595363,45879670954426,1188.0
1431367595363,45880023432454,1189.0
1431367595363,45880476618489,1190.0
1431367596313,45880829096516,1191.0
1431367596313,45881231928548,1192.0
1431367597306,45881584417171,1193.0
1431367597306,45881987249202,1194.0
1431367597309,45882339727229,1195.0
1431367598310,45882742559261,1196.0
1431367598312,45883145391292,1197.0
1431367599314,45883548223323,1198.0
1431367599316,45883951055354,1199.0
1431367599318,45884303533382,1200.0
1431367601329,45884706365413,1201.0
1431367601329,45885159551448,1202.0
1431367601343,45885562383479,1203.0
1431367601343,45885914861507,1204.0
1431367601343,45886267339534,1205.0
1431367602368,45886670171565,1206.0
1431367602368,45887073003597,1207.0
1431367602368,45887475835628,1208.0
1431367603350,45887929021663,1209.0
1431367603350,45888281499690,1210.0
1431367604351,45888684331722,1211.0
1431367604351,45889087163753,1212.0
1431367604351,45889540349788,1213.0
1431367605321,45889892827815,1214.0
1431367605321,45890295659847,1215.0
1431367606310,45890648137874,1216.0
1431367606310,45891050969905,1217.0
1431367606310,45891504155940,1218.0
1431367607316,45891907008863,1219.0
1431367607316,45892259486890,1220.0
1431367608377,45892712672925,1221.0
1431367608377,45893115504956,1222.0
1431367608377,45893467982984,1223.0
1431367609309,45893921169019,1224.0
1431367609309,45894324001050,1225.0
1431367610335,45894726833081,1226.0
1431367610335,45895129665113,1227.0
1431367611320,45895532497144,1228.0
1431367611320,45895935329175,1229.0
1431367611320,45896338161206,1230.0
1431367612340,45896740993238,1231.0
1431367612340,45897194179273,1232.0
1431367613317,45897546657300,1233.0
1431367613317,45897999843335,1234.0
1431367613367,45898402675367,1235.0
1431367614334,45898805507398,1236.0
1431367614334,45899208339429,1237.0
1431367615313,45899661525464,1238.0
1431367615313,45900064357495,1239.0
1431367615313,45900517543531,1240.0
1431367616343,45900870021558,1241.0
1431367616343,45901272853589,1242.0
1431367617336,45901675672088,1243.0
1431367617336,45902128858124,1244.0
1431367617336,45902481336151,1245.0
1431367618354,45902934522186,1246.0
1431367618354,45903287000213,1247.0
1431367619303,45903740186249,1248.0
1431367619305,45904143018280,1249.0
1431367620307,45904545850311,1250.0
1431367620308,45904948682342,1251.0
1431367620311,45905351514374,1252.0
1431367621312,45905754346405,1253.0
1431367621314,45906157178436,1254.0
1431367622314,45906560010467,1255.0
1431367622316,45907013196503,1256.0
1431367622319,45907416028534,1257.0
1431367623299,45907818860565,1258.0
1431367623302,45908221692596,1259.0
1431367624303,45908624524628,1260.0
1431367624306,45909027356659,1261.0
1431367624308,45909430188690,1262.0
1431367625309,45909833020721,1263.0
1431367625312,45910235852753,1264.0
1431367626315,45910638684784,1265.0
1431367626315,45911041516815,1266.0
1431367626318,45911444348846,1267.0
1431367627302,45911897530651,1268.0
1431367627302,45912300362683,1269.0
1431367628333,45912652840710,1270.0
1431367628333,45913055672741,1271.0
1431367628333,45913458504773,1272.0
1431367629334,45913861336804,1273.0
1431367629334,45914314522839,1274.0
1431367630333,45914667000866,1275.0
1431367630333,45915069832898,1276.0
1431367630333,45915472664929,1277.0
1431367631316,45915875496960,1278.0
1431367631318,45916278328991,1279.0
1431367632308,45916681161023,1280.0
1431367632308,45917083993054,1281.0
1431367633311,45917486825085,1282.0
1431367633312,45917889657116,1283.0
1431367633312,45918292489148,1284.0
1431367634309,45918695321179,1285.0
1431367634311,45919098153210,1286.0
1431367635319,45919551339245,1287.0
1431367635319,45919903817273,1288.0
1431367635319,45920357003308,1289.0
1431367636298,45920759835339,1290.0
1431367636301,45921162667370,1291.0
1431367637301,45921615866937,1292.0
1431367637304,45921968344965,1293.0
1431367637306,45922371176996,1294.0
1431367638309,45922774009027,1295.0
1431367638309,45923176841058,1296.0
1431367639312,45923579673090,1297.0
1431367639314,45923982505121,1298.0
1431367639316,45924385337152,1299.0
1431367640297,45924788169183,1300.0
1431367640300,45925191001215,1301.0
1431367641303,45925593833246,1302.0
1431367641303,45926047019281,1303.0
1431367641306,45926449851312,1304.0
1431367642307,45926852683344,1305.0
1431367642309,45927255515375,1306.0
1431367643330,45927708701410,1307.0
1431367643330,45928111533441,1308.0
1431367643330,45928514365472,1309.0
1431367644298,45928866843500,1310.0
1431367644301,45929320029535,1311.0
1431367645302,45929722861566,1312.0
1431367645304,45930125693597,1313.0
1431367646305,45930528525629,1314.0
1431367646308,45930931357660,1315.0
1431367646310,45931334189691,1316.0
1431367647312,45931736989846,1317.0
1431367647314,45932139821878,1318.0
1431367648316,45932542653909,1319.0
1431367648318,45932945485940,1320.0
1431367648321,45933398671975,1321.0
1431367649302,45933801504007,1322.0
1431367649304,45934204336038,1323.0
1431367650343,45934607168069,1324.0
1431367650343,45935060354104,1325.0
1431367650343,45935412832132,1326.0
1431367651313,45935866018167,1327.0
1431367651315,45936268850198,1328.0
1431367652316,45936671682229,1329.0
1431367652319,45937124868264,1330.0
1431367653302,45937578054300,1331.0
1431367653303,45937930532327,1332.0
1431367653305,45938383718362,1333.0
1431367654306,45938736196389,1334.0
1431367654309,45939189382425,1335.0
1431367659879,45939592214456,1336.0
1431367659880,45939995046487,1337.0
1431367659880,45940397878518,1338.0
1431367659893,45940800710550,1339.0
1431367659893,45941203542581,1340.0
1431367659906,45941656742434,1341.0
1431367659906,45942009220461,1342.0
1431367659906,45942412052493,1343.0
1431367659921,45942865238528,1344.0
1431367659921,45943268070559,1345.0
1431367659934,45943670902590,1346.0
1431367659934,45944073734622,1347.0
1431367659934,45944526920657,1348.0
1431367660305,45944879398684,1349.0
1431367660305,45945332584719,1350.0
1431367661351,45945735416750,1351.0
1431367661351,45946138248782,1352.0
1431367662338,45946541080813,1353.0
1431367662338,45946994266848,1354.0
1431367662338,45947397098879,1355.0
1431367663317,45947799930911,1356.0
1431367663318,45948253116946,1357.0
1431367664332,45948655948977,1358.0
1431367664332,45949109135012,1359.0
1431367664332,45949511967043,1360.0
1431367665328,45949914799075,1361.0
1431367665328,45950267277102,1362.0
1431367666306,45950670109133,1363.0
1431367666351,45951072941164,1364.0
1431367666351,45951475773196,1365.0
1431367667323,45951928967560,1366.0
1431367667323,45952331799591,1367.0
1431367668364,45952734631622,1368.0
1431367668364,45953137463654,1369.0
1431367669305,45953540295685,1370.0
1431367669305,45953993481720,1371.0
1431367669305,45954345959747,1372.0
1431367670349,45954799145783,1373.0
1431367670349,45955201977814,1374.0
1431367671347,45955554455841,1375.0
1431367671347,45955957287872,1376.0
1431367671347,45956360119904,1377.0
1431367672352,45956762951935,1378.0
1431367672352,45957216137970,1379.0
1431367673316,45957568615997,1380.0
1431367673316,45957971448029,1381.0
1431367673317,45958323926056,1382.0
1431367674332,45958777112091,1383.0
1431367674334,45959179944122,1384.0
1431367675317,45959582776154,1385.0
1431367675317,45959985608185,1386.0
1431367675317,45960388440216,1387.0
1431367676329,45960791272247,1388.0
1431367676329,45961194104279,1389.0
1431367677298,45961647271166,1390.0
1431367677347,45962050103197,1391.0
1431367677347,45962452935228,1392.0
1431367678331,45962805413256,1393.0
1431367678331,45963208245287,1394.0
1431367679308,45963661431322,1395.0
1431367679312,45964013909349,1396.0
1431367679312,45964416741381,1397.0
1431367680352,45964869927416,1398.0
1431367680353,45965222405443,1399.0
1431367681297,45965625237474,1400.0
1431367681301,45966028069506,1401.0
1431367681301,45966380547533,1402.0
1431367682318,45966783379564,1403.0
1431367682318,45967186211595,1404.0
1431367683321,45967639397631,1405.0
1431367683321,45967991875658,1406.0
1431367683321,45968445061693,1407.0
1431367684324,45968847893724,1408.0
1431367684324,45969250725756,1409.0
1431367685355,45969653557787,1410.0
1431367685355,45970056389818,1411.0
1431367685355,45970459221849,1412.0
1431367686301,45970862053881,1413.0
1431367686304,45971264885912,1414.0
1431367687304,45971667715668,1415.0
1431367687307,45972070547699,1416.0
1431367687309,45972423025727,1417.0
1431367688310,45972876211762,1418.0
1431367688312,45973279043793,1419.0
1431367689315,45973681875824,1420.0
1431367689316,45974084707856,1421.0
1431367689318,45974537893891,1422.0
1431367690338,45974940725922,1423.0
1431367690338,45975343557953,1424.0
1431367691313,45975746389985,1425.0
1431367691313,45976149222016,1426.0
1431367692307,45976552054047,1427.0
1431367692309,45977005240082,1428.0
1431367692311,45977408072113,1429.0
1431367693313,45977810904145,1430.0
1431367693315,45978163382172,1431.0
1431367694610,45978616568207,1432.0
1431367694610,45978969046235,1433.0
1431367694610,45979422232270,1434.0
1431367695303,45979825064301,1435.0
1431367695305,45980227896332,1436.0
1431367696306,45980630728363,1437.0
1431367696311,45981033560395,1438.0
1431367696311,45981436392426,1439.0
1431367697312,45981889588355,1440.0
1431367697314,45982292420386,1441.0
1431367698316,45982695252418,1442.0
1431367698318,45983098084449,1443.0
1431367699300,45983551270484,1444.0
1431367699302,45983954102515,1445.0
1431367699304,45984356934547,1446.0
1431367700316,45984759766578,1447.0
1431367700316,45985162598609,1448.0
1431367703904,45985615784644,1449.0
1431367703905,45986018616675,1450.0
1431367703905,45986421448707,1451.0
1431367703919,45986824280738,1452.0
1431367703919,45987227112769,1453.0
1431367703933,45987629944800,1454.0
1431367703934,45988032776832,1455.0
1431367703934,45988435608863,1456.0
1431367704305,45988838440894,1457.0
1431367704307,45989291626929,1458.0
1431367705312,45989694458961,1459.0
1431367705313,45990097290992,1460.0
1431367706827,45990550477027,1461.0
1431367706827,45990953309058,1462.0
1431367706827,45991406495093,1463.0
1431367707722,45991809342015,1464.0
1431367707722,45992262528050,1465.0
1431367708302,45992665360081,1466.0
1431367708305,45993068192112,1467.0
1431367708307,45993471024144,1468.0
1431367709308,45993873856175,1469.0
1431367709310,45994327042210,1470.0
1431367710312,45994729874241,1471.0
1431367710314,45995132706272,1472.0
1431367710316,45995535538304,1473.0
1431367711318,45995938370335,1474.0
1431367711320,45996341202366,1475.0
1431367712302,45996744034397,1476.0
1431367712305,45997146866429,1477.0
1431367713304,45997549698460,1478.0
1431367713307,45997952530491,1479.0
1431367713309,45998405716526,1480.0
1431367714311,45998808548558,1481.0
1431367714313,45999211380589,1482.0
1431367715313,45999664566624,1483.0
1431367715316,46000067398655,1484.0
1431367715319,46000470230687,1485.0
1431367716299,46000873062718,1486.0
1431367716301,46001275894749,1487.0
1431367717303,46001678724647,1488.0
1431367717305,46002081556679,1489.0
1431367717307,46002534742714,1490.0
1431367718309,46002937574745,1491.0
1431367718438,46003340406776,1492.0
1431367719315,46003743238807,1493.0
1431367719315,46004196424843,1494.0
1431367720315,46004548902870,1495.0
1431367720317,46005002088905,1496.0
1431367720320,46005404920936,1497.0
1431367721302,46005858106971,1498.0
1431367721304,46006311293007,1499.0
1431367722304,46006714125038,1500.0
1431367722307,46007116957069,1501.0
1431367723309,46007570143104,1502.0
1431367723312,46007972975136,1503.0
1431367723314,46008375807167,1504.0
1431367724315,46008828993202,1505.0
1431367724317,46009231825233,1506.0
1431367725297,46009685011268,1507.0
1431367725300,46010138197304,1508.0
1431367726302,46010490675331,1509.0
1431367726304,46010943861366,1510.0
1431367726306,46011346693397,1511.0
1431367727306,46011799866535,1512.0
1431367727309,46012202698567,1513.0
1431367728310,46012605530598,1514.0
1431367728313,46013058716633,1515.0
1431367728315,46013461548664,1516.0
1431367729316,46013914734699,1517.0
1431367729321,46014317566731,1518.0
1431367730300,46014770752766,1519.0
1431367730302,46015173584797,1520.0
1431367731304,46015626770832,1521.0
1431367731306,46016029602864,1522.0
1431367731310,46016482788899,1523.0
1431367732309,46016885620930,1524.0
1431367732312,46017288452961,1525.0
1431367733325,46017741638996,1526.0
1431367733326,46018144471028,1527.0
1431367734297,46018597657063,1528.0
1431367734299,46018950135090,1529.0
1431367734301,46019403321125,1530.0
1431367735302,46019856507160,1531.0
1431367735304,46020259339192,1532.0
