1431367722797,40.10801909,-88.23070048
1431367723796,40.10801518,-88.2307342
1431367725029,40.10801,-88.23076855
1431367725795,40.10800515,-88.23080306
1431367726807,40.1079984,-88.2308336
1431367727799,40.10799183,-88.23086523
1431367728873,40.10798427,-88.23089866
1431367729812,40.10797841,-88.23093431
1431367730797,40.1079717,-88.23096925
1431367731797,40.10795712,-88.23100875
1431367732799,40.10794709,-88.23105226
1431367733800,40.10795263,-88.23108954
1431367734803,40.10795646,-88.23112104
1431367735858,40.10795871,-88.23114889
1431367736810,40.10796228,-88.23117448
1431367737805,40.10796491,-88.23120487
1431367738807,40.10796937,-88.2312369
1431367739796,40.10797245,-88.23126833
1431367742499,40.1079723,-88.23132478
1431367743801,40.1079725,-88.23136781
1431367745802,40.10797129,-88.23141423
1431367746798,40.10796731,-88.23144564
1431367747796,40.10796352,-88.23148103
1431367749573,40.10796225,-88.23151265
1431367752490,40.10796321,-88.23153928
1431367752492,40.10796478,-88.23156452
1431367752500,40.1079648,-88.23159422
1431367752795,40.10796705,-88.23162698
1431367753797,40.10797332,-88.23166067
1431367754796,40.10797526,-88.23169483
1431367755796,40.1079723,-88.23172792
1431367756802,40.10796543,-88.23176156
1431367760201,40.10794739,-88.2318547
1431367760796,40.10794136,-88.23188989
1431367761796,40.10794255,-88.23192403
1431367762796,40.10794534,-88.23195866
1431367763795,40.10794521,-88.23199303
1431367764794,40.10794216,-88.23202503
1431367765797,40.10793627,-88.23205551
1431367766796,40.10793033,-88.2320848
1431367767826,40.10792756,-88.23212315
1431367768797,40.10792797,-88.23216204
1431367769799,40.10792786,-88.23220376
1431367771685,40.107928,-88.23224894
1431367771826,40.10792923,-88.23228442
1431367772797,40.10793574,-88.23232015
1431367773810,40.10794499,-88.23234284
1431367775801,40.10795554,-88.23238956
1431367776800,40.10796155,-88.23242017
1431367777797,40.10795721,-88.23245807
1431367778798,40.1079542,-88.23249461
1431367779798,40.10795635,-88.23254007
1431367780819,40.10796604,-88.23257828
1431367781814,40.10798065,-88.23262204
1431367782810,40.10799251,-88.23266004
1431367783796,40.10799277,-88.23269287
1431367784803,40.10798485,-88.23272319
1431367785807,40.10797472,-88.23275426
1431367786796,40.10797283,-88.23278347
1431367787797,40.10797478,-88.2328158
1431367788798,40.10798153,-88.23284637
1431367789805,40.10798652,-88.23287878
1431367790799,40.10798894,-88.23290362
1431367791804,40.10799072,-88.23293263
1431367792842,40.10798298,-88.23296294
1431367793845,40.10797524,-88.23299653
1431367794807,40.10797698,-88.23303034
1431367795805,40.10797581,-88.23306028
1431367796823,40.10797576,-88.23309011
1431367797805,40.10797509,-88.23312308
1431367798808,40.10797999,-88.23315875
1431367799820,40.10798463,-88.2331911
1431367800804,40.10798662,-88.23321982
1431367801806,40.10798632,-88.23324596
1431367803796,40.10798787,-88.23328749
1431367804832,40.10798739,-88.23331334
1431367805798,40.1079887,-88.23333811
1431367806801,40.10799289,-88.23336654
1431367807860,40.10799524,-88.23339104
1431367808851,40.10800244,-88.2334203
1431367809796,40.10801514,-88.23344357
1431367810839,40.1080313,-88.2334625
1431367811838,40.10805305,-88.23347841
1431367812796,40.10807424,-88.23348872
1431367813795,40.10809516,-88.23349443
1431367814799,40.10811321,-88.23349342
1431367815805,40.10813685,-88.23350083
1431367816797,40.10816048,-88.233506
1431367817798,40.10818523,-88.23351271
1431367818796,40.10820903,-88.23351361
1431367819797,40.10822905,-88.23351238
1431367820813,40.10824749,-88.23351067
1431367821801,40.10826641,-88.23351216
1431367822831,40.10828498,-88.23351776
1431367823849,40.10830532,-88.23352038
1431367824828,40.10832728,-88.23351793
1431367825831,40.10835386,-88.23351574
1431367826796,40.10838095,-88.23351394
1431367827844,40.10840985,-88.23350672
1431367828798,40.10843399,-88.23349794
1431367829796,40.10845708,-88.23349537
1431367830796,40.10847782,-88.23349629
1431367831845,40.10849874,-88.23349728
1431367832798,40.10852141,-88.23349515
1431367833799,40.10854445,-88.233491
1431367834818,40.10856814,-88.23348826
1431367835866,40.10859167,-88.23348784
1431367836799,40.10861645,-88.23348724
1431367837797,40.10864676,-88.23348864
1431367838836,40.10867097,-88.23349087
1431367839864,40.10869492,-88.23349398
1431367840841,40.10871604,-88.23350002
1431367841821,40.10873685,-88.2335088
1431367842832,40.10875737,-88.23351808
1431367843797,40.10878018,-88.23352415
1431367844800,40.10880452,-88.23352784
1431367845848,40.10882971,-88.2335297
1431367846831,40.1088555,-88.23353484
1431367847865,40.10888294,-88.23354148
1431367848804,40.10890649,-88.23354685
1431367849804,40.1089278,-88.23354241
1431367850805,40.10895166,-88.23353635
1431367852831,40.10899012,-88.23352936
1431367853807,40.10900838,-88.23352669
1431367855811,40.10904319,-88.2335107
1431367856873,40.10906285,-88.23349822
1431367857841,40.10908549,-88.23349188
1431367858841,40.10910386,-88.23349096
1431367859838,40.10912321,-88.23349373
1431367860842,40.10914336,-88.23349422
1431367861806,40.10916516,-88.23349154
1431367862833,40.1091854,-88.23349142
1431367863810,40.10920512,-88.23348687
1431367864841,40.10922784,-88.23348433
1431367865806,40.10925249,-88.23348293
1431367866796,40.10927726,-88.23348102
1431367867824,40.10930198,-88.23348138
1431367868796,40.10933819,-88.23347658
1431367869853,40.10937373,-88.2334775
1431367870804,40.10940723,-88.23347822
1431367871872,40.1094408,-88.23348248
1431367872821,40.10947243,-88.23348576
1431367873829,40.10950246,-88.23349071
1431367874802,40.10952847,-88.23349563
1431367875802,40.10955005,-88.23349534
1431367876798,40.10956957,-88.2334942
1431367877802,40.10959203,-88.23349247
1431367878796,40.1096187,-88.23349323
1431367879799,40.10964479,-88.23349409
1431367880804,40.10966991,-88.23349526
1431367881796,40.10969364,-88.23349589
1431367882840,40.10971933,-88.23349476
1431367883853,40.10974517,-88.23349165
1431367884865,40.10976652,-88.23349197
1431367885805,40.10978852,-88.2334944
1431367886806,40.10981203,-88.23349722
1431367887807,40.10983531,-88.23349674
1431367888805,40.10985986,-88.23349598
1431367889832,40.10988566,-88.23349721
1431367890854,40.10990925,-88.23349744
1431367891805,40.10993031,-88.23350158
1431367893801,40.10996232,-88.23350628
1431367894805,40.10998638,-88.23350496
1431367895804,40.11001162,-88.23349773
1431367896795,40.11004225,-88.23348718
1431367897805,40.11007617,-88.23347691
1431367898869,40.11010728,-88.23347532
1431367899836,40.11013807,-88.23347174
1431367900803,40.11017095,-88.23347243
1431367901829,40.11020217,-88.23347372
1431367902803,40.11022923,-88.23348014
1431367903827,40.1102572,-88.23348604
1431367904852,40.11028438,-88.23349009
1431367905796,40.11031078,-88.233493
1431367906842,40.11033706,-88.23349511
1431367907871,40.11036342,-88.23349631
1431367908818,40.1103877,-88.23349911
1431367909852,40.11041153,-88.2335095
1431367910862,40.11043436,-88.23352321
1431367911851,40.11045986,-88.23353422
1431367912862,40.11048535,-88.2335336
1431367913850,40.11051481,-88.23353635
1431367914839,40.11054499,-88.23353665
1431367915851,40.11057632,-88.2335358
1431367916806,40.11060685,-88.23353631
1431367917805,40.11063735,-88.23354059
1431367918806,40.11066661,-88.23354313
1431367919807,40.11069707,-88.23354448
1431367920797,40.11072756,-88.23354964
1431367921840,40.11075819,-88.23355283
1431367922837,40.11078741,-88.23355744
1431367923800,40.11081304,-88.23356376
1431367924887,40.11083723,-88.23357048
1431367925797,40.11086088,-88.23357341
1431367926802,40.11087984,-88.23357598
1431367927799,40.11090098,-88.23357897
1431367928796,40.11092093,-88.23358387
1431367929822,40.11093989,-88.23358904
1431367931829,40.11097496,-88.23359353
1431367932806,40.11099487,-88.23359701
1431367933799,40.11101679,-88.23360356
1431367934798,40.11103888,-88.23360976
1431367935854,40.11106057,-88.23361245
1431367936799,40.11108261,-88.23361502
1431367937795,40.11110488,-88.23361794
1431367938798,40.11112591,-88.23362043
1431367939852,40.11114826,-88.23362122
1431367940835,40.111176,-88.23361451
1431367941804,40.11120326,-88.23360499
1431367942882,40.11123048,-88.233596
1431367943798,40.11125406,-88.23358933
1431367944802,40.11127516,-88.23358221
1431367945841,40.11129815,-88.23357407
