1431371702896,40.10418977,-88.22156635
1431371703804,40.10421071,-88.22153493
1431371704810,40.1042348,-88.22150655
1431371705808,40.10426054,-88.221478
1431371706825,40.10429271,-88.22144334
1431371707895,40.10432139,-88.22141248
1431371708890,40.10434839,-88.22139531
1431371709894,40.10437576,-88.22138793
1431371710820,40.10440319,-88.22139319
1431371711864,40.1044305,-88.22139752
1431371712831,40.10445939,-88.22139893
1431371713838,40.10448855,-88.22140418
1431371714834,40.1045178,-88.2214165
1431371715865,40.10454619,-88.22143146
1431371716904,40.10457272,-88.2214463
1431371717901,40.10460111,-88.22146087
1431371718848,40.1046297,-88.22147476
1431371719811,40.10466023,-88.22148656
1431371720805,40.10468985,-88.22149233
1431371721834,40.10471997,-88.22149731
1431371722806,40.10474882,-88.22149905
1431371723830,40.10477985,-88.22149932
1431371724795,40.10480967,-88.2214908
1431371725809,40.10484053,-88.22148482
1431371726836,40.10487096,-88.22148201
1431371727898,40.10490167,-88.22148443
1431371728842,40.10493183,-88.22147716
1431371729913,40.10496501,-88.22146365
1431371730805,40.10499001,-88.22144942
1431371731829,40.10501143,-88.22143122
1431371732805,40.1050298,-88.22140861
1431371734880,40.10504916,-88.22139146
1431371736810,40.10509139,-88.22137549
1431371737805,40.10511832,-88.22137108
1431371738894,40.10514233,-88.22137825
1431371739811,40.10516609,-88.2213859
1431371740872,40.10519055,-88.22139144
1431371741812,40.10522036,-88.22139775
1431371742895,40.10524882,-88.2214059
1431371743894,40.10528163,-88.22141662
1431371744917,40.10531753,-88.22142333
1431371745913,40.10535905,-88.22142906
1431371746798,40.1053999,-88.22143537
1431371747800,40.10543578,-88.22144289
1431371748795,40.10547083,-88.22144819
1431371749804,40.10550613,-88.22145057
1431371750841,40.10553809,-88.22145235
1431371751892,40.10556962,-88.22145392
1431371752904,40.10559948,-88.22145798
1431371753810,40.10563019,-88.22145641
1431371754865,40.10565854,-88.22145227
1431371755870,40.10568649,-88.22144388
1431371756892,40.10571411,-88.22143714
1431371757805,40.1057437,-88.22143334
1431371758877,40.10577447,-88.22143558
1431371759920,40.10580558,-88.22143901
1431371760813,40.1058346,-88.22143927
1431371761878,40.10586129,-88.22143089
1431371762805,40.10589088,-88.22141969
1431371763862,40.10592444,-88.22140884
1431371764940,40.10595565,-88.22140266
1431371765869,40.10598768,-88.22139347
1431371766875,40.10602008,-88.22138362
1431371767889,40.10604869,-88.22137402
1431371768811,40.10607288,-88.22136786
1431371769885,40.10609538,-88.22136198
1431371771879,40.10611437,-88.22136647
1431371772899,40.10613216,-88.22137426
1431371773914,40.10615106,-88.22138386
1431371774802,40.1061707,-88.22138303
1431371775799,40.10619238,-88.2213741
1431371776840,40.10621494,-88.22136248
1431371777886,40.10624724,-88.22134283
1431371778824,40.10628685,-88.2213172
1431371779840,40.10631733,-88.22129721
1431371780818,40.10634567,-88.22127177
1431371781902,40.1063713,-88.22125062
1431371782815,40.10638976,-88.22124843
1431371783824,40.10641188,-88.22125697
1431371784846,40.10642859,-88.22127021
1431371785816,40.106442,-88.22129468
1431371786857,40.10645803,-88.22130692
1431371787814,40.1064805,-88.22131868
1431371788897,40.1065042,-88.22134458
1431371789884,40.10652985,-88.22137026
1431371790805,40.10655948,-88.22139261
1431371791840,40.10658798,-88.22141228
1431371792818,40.10661945,-88.22142397
1431371793847,40.10664863,-88.22144407
1431371794812,40.10667581,-88.22145611
1431371795812,40.10670533,-88.22145438
1431371796861,40.10673132,-88.22145275
1431371797810,40.1067608,-88.22144983
1431371798867,40.10678866,-88.22146229
1431371799887,40.10681845,-88.22147218
1431371800800,40.10685045,-88.22148041
1431371801795,40.10688379,-88.22148582
1431371802824,40.1069192,-88.22148347
1431371803825,40.10695527,-88.22147817
1431371804821,40.10699396,-88.22147097
1431371805804,40.10703317,-88.22146262
1431371806871,40.10706694,-88.22144664
1431371807899,40.10710405,-88.22142688
1431371808811,40.10714128,-88.22140269
1431371809883,40.10717674,-88.22138462
1431371810807,40.10720844,-88.22136519
1431371811802,40.10723538,-88.22134171
1431371812829,40.10725959,-88.22131757
1431371813830,40.10728604,-88.22129654
1431371814815,40.10731449,-88.22128193
1431371815803,40.10734255,-88.22126654
1431371816796,40.10737024,-88.22125014
1431371817801,40.1073973,-88.22123038
1431371818810,40.10742706,-88.22121245
1431371819805,40.10745747,-88.22119588
1431371820807,40.10749029,-88.22118428
1431371821893,40.1075226,-88.22117761
1431371822805,40.10755217,-88.22117595
1431371823811,40.10758161,-88.22118158
1431371824914,40.10760679,-88.22118782
1431371825885,40.10763043,-88.22119129
1431371826879,40.10765726,-88.22118279
1431371827870,40.10768564,-88.22116966
1431371828916,40.10771205,-88.22115167
1431371829885,40.10773886,-88.22113653
1431371830894,40.10776507,-88.22112449
1431371831845,40.10778955,-88.22111388
1431371832833,40.10781712,-88.22110678
1431371833806,40.10784478,-88.22109939
1431371834842,40.10787109,-88.22109272
1431371835891,40.10789776,-88.22108478
1431371836801,40.10792508,-88.22107788
1431371837872,40.10794909,-88.22106721
1431371838803,40.1079704,-88.22104554
1431371839849,40.10799115,-88.22101835
1431371840810,40.10800773,-88.22098655
1431371841806,40.1080225,-88.22095286
1431371842838,40.10803064,-88.22091592
1431371843810,40.10803633,-88.22087744
1431371844909,40.10804679,-88.22084386
1431371845887,40.10805959,-88.22080901
1431371846814,40.10807134,-88.22077863
1431371847845,40.10808476,-88.22074997
1431371848804,40.10809938,-88.22071738
1431371849811,40.10811435,-88.22068445
1431371850887,40.10812927,-88.2206542
1431371851873,40.10814209,-88.22062069
1431371852848,40.10814914,-88.22059384
1431371853903,40.10815642,-88.22056814
1431371854877,40.10815998,-88.22053537
1431371855805,40.10816613,-88.22049952
1431371856801,40.10817844,-88.22047253
1431371857903,40.10819819,-88.22045188
1431371858813,40.10821884,-88.22043167
1431371859899,40.10823593,-88.22040763
1431371860932,40.10824872,-88.22038219
1431371861834,40.10825264,-88.22034687
1431371862805,40.10825199,-88.22031175
1431371863810,40.10825259,-88.22028236
1431371864901,40.10825745,-88.2202584
1431371865811,40.10827121,-88.22023919
1431371866805,40.10828989,-88.22022373
1431371867801,40.10830842,-88.22020662
1431371868851,40.10832763,-88.22018802
1431371869806,40.10835004,-88.2201754
1431371870876,40.10837313,-88.22016799
1431371871904,40.10839564,-88.22016786
1431371872828,40.10841791,-88.22016726
1431371873879,40.10843997,-88.2201574
1431371874881,40.10845577,-88.22014055
1431371875811,40.10847264,-88.22012039
1431371876840,40.10848772,-88.22009619
1431371877832,40.10850309,-88.22006939
1431371878856,40.10852042,-88.22003961
1431371879884,40.10853619,-88.22001706
1431371880876,40.10855226,-88.21999911
1431371881804,40.10856606,-88.21998361
1431371883805,40.10859403,-88.2199542
1431371884809,40.10860725,-88.21993754
1431371885805,40.10862177,-88.21992117
1431371886882,40.10863817,-88.21990355
1431371887830,40.10865297,-88.2198811
1431371888810,40.10867099,-88.21985467
1431371889810,40.10868853,-88.21982848
1431371890886,40.10870792,-88.21980384
1431371891809,40.10872465,-88.21978195
1431371892805,40.10874382,-88.21975829
1431371893808,40.10876317,-88.219731
1431371894814,40.10878632,-88.21970364
1431371895808,40.10880602,-88.21967592
1431371896811,40.10882545,-88.2196454
1431371897800,40.10884262,-88.21960688
1431371898809,40.10886116,-88.21957358
1431371899896,40.10887766,-88.21953968
1431371900827,40.10889777,-88.21951162
1431371901823,40.10891572,-88.21948436
1431371902896,40.10893074,-88.2194526
1431371903856,40.10894203,-88.21941513
1431371904920,40.10895475,-88.21938008
1431371905925,40.10896456,-88.21934576
1431371906883,40.10897216,-88.21931322
1431371907886,40.10897589,-88.2192775
1431371908875,40.10897842,-88.21924745
1431371909890,40.10898415,-88.21921398
1431371910887,40.10899016,-88.21918054
1431371911839,40.10899379,-88.21914484
1431371912837,40.10899714,-88.21910942
1431371913935,40.1090008,-88.21907227
1431371914871,40.10900829,-88.21903645
1431371915796,40.10901937,-88.21899173
1431371916805,40.10903283,-88.21894863
1431371917906,40.10904883,-88.2189131
1431371918888,40.10906525,-88.21887809
1431371919807,40.10908003,-88.21883821
1431371920896,40.1090923,-88.21879644
1431371921887,40.10910589,-88.21875151
1431371922908,40.10911441,-88.21870291
1431371923806,40.10912041,-88.21864484
1431371924855,40.10912511,-88.21859407
1431371925805,40.10913148,-88.21854178
1431371926885,40.10913783,-88.21849886
1431371927854,40.10914427,-88.21846329
1431371928822,40.10914384,-88.21842609
1431371929912,40.10914226,-88.21838418
1431371930841,40.10914221,-88.21834376
1431371931809,40.10914799,-88.21830664
1431371932801,40.10915419,-88.21827061
1431371933816,40.10915925,-88.21824299
1431371934804,40.10916321,-88.2182195
1431371935888,40.10916717,-88.21818624
1431371936811,40.10916756,-88.21814948
1431371937896,40.10917007,-88.21811557
1431371938814,40.10917085,-88.21808242
1431371939879,40.10917123,-88.21804657
1431371940905,40.10916722,-88.21800962
1431371941896,40.1091616,-88.21797024
1431371942804,40.10915387,-88.21793318
1431371943810,40.10914636,-88.21789612
1431371944886,40.10914633,-88.21786373
1431371945815,40.10914651,-88.21782699
1431371946882,40.10914703,-88.2177891
1431371947872,40.10914329,-88.21775467
1431371948882,40.10913643,-88.21771858
1431371949805,40.10913728,-88.2176788
1431371950896,40.10914254,-88.21764152
1431371951845,40.10914866,-88.21760281
1431371952905,40.10914972,-88.21756315
1431371953804,40.10914784,-88.2175237
1431371954856,40.10914931,-88.21748745
1431371955875,40.10915038,-88.21744754
1431371956903,40.10915623,-88.21740928
1431371957895,40.1091655,-88.21737466
1431371958827,40.10917977,-88.21734777
1431371959800,40.10919566,-88.21733205
1431371961904,40.10921579,-88.21732934
1431371963845,40.10924235,-88.21731609
