1431371792416,50076945748550,8457.0
1431371792416,50077398934585,8458.0
1431371793426,50077852120620,8459.0
1431371793426,50078254952651,8460.0
1431371794456,50078607430679,8461.0
1431371794456,50079110970718,8462.0
1431371794456,50079463448745,8463.0
1431371795427,50079916634780,8464.0
1431371795427,50080319466812,8465.0
1431371796439,50080772652847,8466.0
1431371796440,50081074776870,8467.0
1431371796440,50081527962905,8468.0
1431371797416,50081930794937,8469.0
1431371797419,50082333626968,8470.0
1431371798423,50082786821550,8471.0
1431371798426,50083189653581,8472.0
1431371798429,50083542131609,8473.0
1431371799412,50083995317644,8474.0
1431371799415,50084347795671,8475.0
1431371800420,50084800981706,8476.0
1431371800423,50085153459734,8477.0
1431371801408,50085606645769,8478.0
1431371801410,50085908769792,8479.0
1431371801413,50086412309831,8480.0
1431371802439,50086714433855,8481.0
1431371802439,50087217973894,8482.0
1431371802439,50087520097917,8483.0
1431371803409,50088023637956,8484.0
1431371803409,50088325761980,8485.0
1431371804414,50088778948015,8486.0
1431371804416,50089131426042,8487.0
1431371804419,50089584612077,8488.0
1431371805444,50089987444109,8489.0
1431371805444,50090390276140,8490.0
1431371806418,50090742754167,8491.0
1431371806419,50091195940202,8492.0
1431371806419,50091548418230,8493.0
1431371807421,50092001604265,8494.0
1431371807424,50092354082292,8495.0
1431371808479,50092807261553,8496.0
1431371808479,50093159739581,8497.0
1431371809445,50093612925616,8498.0
1431371809446,50093965403643,8499.0
1431371809446,50094418589678,8500.0
1431371810548,50094771067706,8501.0
1431371810548,50095274607745,8502.0
1431371810548,50095627085772,8503.0
1431371811424,50096029917803,8504.0
1431371811424,50096382395831,8505.0
1431371812429,50096835581866,8506.0
1431371812429,50097188059893,8507.0
1431371813410,50097641245928,8508.0
1431371813413,50097993723956,8509.0
1431371813415,50098396555987,8510.0
1431371814419,50098749034014,8511.0
1431371814421,50099202220049,8512.0
1431371814424,50099554698077,8513.0
1431371815410,50100007884112,8514.0
1431371815413,50100360362139,8515.0
1431371816416,50100863902178,8516.0
1431371816421,50101216380206,8517.0
1431371817443,50101619212237,8518.0
1431371817443,50101971690264,8519.0
1431371817443,50102424876299,8520.0
1431371818411,50102777359612,8521.0
1431371818414,50103230545647,8522.0
1431371818418,50103532669670,8523.0
1431371819421,50103985855706,8524.0
1431371819423,50104338333733,8525.0
1431371820406,50104791519768,8526.0
1431371820419,50105093643791,8527.0
1431371820419,50105597183831,8528.0
1431371821446,50105899307854,8529.0
1431371821446,50106402847893,8530.0
1431371822405,50106755325920,8531.0
1431371822407,50107258865959,8532.0
1431371822410,50107611343987,8533.0
1431371823414,50108014176018,8534.0
1431371823416,50108417008049,8535.0
1431371824442,50108819840081,8536.0
1431371824443,50109172318108,8537.0
1431371824443,50109575150139,8538.0
1431371825409,50109877274163,8539.0
1431371825414,50110380814202,8540.0
1431371826450,50110733292229,8541.0
1431371826450,50111186478264,8542.0
1431371826450,50111538956291,8543.0
1431371827408,50111992142327,8544.0
1431371827411,50112294266350,8545.0
1431371828454,50112747463131,8546.0
1431371828455,50113099941159,8547.0
1431371828455,50113603481198,8548.0
1431371829404,50113955959225,8549.0
1431371829410,50114409145260,8550.0
1431371830445,50114761623287,8551.0
1431371830445,50115265163327,8552.0
1431371831424,50115617641354,8553.0
1431371831424,50116121181393,8554.0
1431371831424,50116423305416,8555.0
1431371832409,50116876491452,8556.0
1431371832412,50117228969479,8557.0
1431371833444,50117682155514,8558.0
1431371833444,50118034633541,8559.0
1431371833444,50118487819577,8560.0
1431371834406,50118840297604,8561.0
1431371834410,50119343837643,8562.0
1431371835445,50119645961666,8563.0
1431371835445,50120149501705,8564.0
1431371835446,50120451625729,8565.0
1431371836430,50120955165768,8566.0
1431371836430,50121257289791,8567.0
1431371837444,50121710475827,8568.0
1431371837444,50122062953854,8569.0
1431371837450,50122516139889,8570.0
1431371838420,50122818265510,8571.0
1431371838424,50123321805550,8572.0
1431371839435,50123623929573,8573.0
1431371839435,50124127469612,8574.0
1431371839435,50124479947639,8575.0
1431371840444,50124933133675,8576.0
1431371840444,50125285611702,8577.0
1431371841406,50125738797737,8578.0
1431371841409,50126141629768,8579.0
1431371841411,50126594815803,8580.0
1431371842415,50126997647835,8581.0
1431371842418,50127400479866,8582.0
1431371843422,50127803311897,8583.0
1431371843425,50128206143928,8584.0
1431371843428,50128558621956,8585.0
1431371844424,50129062161995,8586.0
1431371844424,50129414640022,8587.0
1431371845432,50129867826057,8588.0
1431371845433,50130270658089,8589.0
1431371846413,50130723844124,8590.0
1431371846413,50131126676155,8591.0
1431371846413,50131529508186,8592.0
1431371847420,50131932340217,8593.0
1431371847422,50132335172249,8594.0
1431371848404,50132687606076,8595.0
1431371848408,50133140792111,8596.0
1431371848411,50133543624142,8597.0
1431371849415,50133996810178,8598.0
1431371849421,50134349288205,8599.0
1431371850429,50134802474240,8600.0
1431371850429,50135205306271,8601.0
1431371850429,50135608138303,8602.0
1431371851433,50135960616330,8603.0
1431371851434,50136413802365,8604.0
1431371852420,50136766280392,8605.0
1431371852423,50137219466428,8606.0
1431371852425,50137622298459,8607.0
1431371853410,50138025130490,8608.0
1431371853412,50138427962521,8609.0
1431371854425,50138830794553,8610.0
1431371854425,50139183272580,8611.0
1431371855405,50139686812619,8612.0
1431371855407,50140089644650,8613.0
1431371855410,50140492476682,8614.0
1431371856414,50140895308713,8615.0
1431371856418,50141298140744,8616.0
1431371857422,50141700972775,8617.0
1431371857424,50142103804807,8618.0
1431371857428,50142506636838,8619.0
1431371858432,50142909490592,8620.0
1431371859439,50143312322623,8621.0
1431371859441,50143765508658,8622.0
1431371859443,50144168340690,8623.0
1431371859446,50144571172721,8624.0
1431371860408,50144974004752,8625.0
1431371860411,50145376836783,8626.0
1431371861414,50145729314811,8627.0
1431371861417,50146132146842,8628.0
1431371861419,50146534978873,8629.0
1431371862405,50146937810905,8630.0
1431371862408,50147290288932,8631.0
1431371863412,50147743474967,8632.0
1431371863414,50148095952994,8633.0
1431371863417,50148549139030,8634.0
1431371864422,50148901617057,8635.0
1431371864424,50149354803092,8636.0
1431371865448,50149757635123,8637.0
1431371865448,50150160467155,8638.0
1431371865448,50150563299186,8639.0
1431371866418,50151016485221,8640.0
1431371866421,50151368963248,8641.0
1431371867424,50151822149283,8642.0
1431371867424,50152224981315,8643.0
1431371868495,50152627807391,8644.0
1431371868495,50152980285418,8645.0
1431371868495,50153433471453,8646.0
1431371869422,50153785949481,8647.0
1431371869425,50154239135516,8648.0
1431371870452,50154641967547,8649.0
1431371870452,50155095153582,8650.0
1431371870452,50155447631610,8651.0
1431371871420,50155900817645,8652.0
1431371871423,50156303649676,8653.0
1431371872408,50156706481707,8654.0
1431371872410,50157109313739,8655.0
1431371872413,50157512145770,8656.0
1431371873427,50157914977801,8657.0
1431371873427,50158317809832,8658.0
1431371874408,50158720641864,8659.0
1431371874408,50159123473895,8660.0
1431371874414,50159576659930,8661.0
1431371875415,50159979491961,8662.0
1431371875418,50160331969989,8663.0
1431371876452,50160785156024,8664.0
1431371876452,50161187988055,8665.0
1431371876452,50161590820086,8666.0
1431371877434,50161993652118,8667.0
1431371877435,50162396484149,8668.0
1431371878425,50162849701944,8669.0
1431371878426,50163252533975,8670.0
1431371879447,50163655366006,8671.0
1431371879447,50164058198038,8672.0
1431371879447,50164461030069,8673.0
1431371880418,50164863862100,8674.0
1431371880420,50165266694131,8675.0
1431371881403,50165719880167,8676.0
1431371881407,50166072358194,8677.0
1431371881410,50166475190225,8678.0
1431371882414,50166878022256,8679.0
1431371882417,50167280854288,8680.0
1431371883447,50167683686319,8681.0
1431371883448,50168086518350,8682.0
1431371883448,50168539704385,8683.0
1431371884411,50168942536417,8684.0
1431371884414,50169345368448,8685.0
1431371885420,50169748200479,8686.0
1431371885421,50170151032510,8687.0
1431371885425,50170604218545,8688.0
1431371886409,50171007050577,8689.0
1431371886413,50171409882608,8690.0
1431371887464,50171812714639,8691.0
1431371887464,50172215546670,8692.0
1431371887464,50172618378702,8693.0
1431371888424,50173071538422,8694.0
1431371888424,50173424016449,8695.0
1431371889418,50173877202484,8696.0
1431371889418,50174280034516,8697.0
1431371890460,50174682866547,8698.0
1431371890461,50175085698578,8699.0
1431371890461,50175488530609,8700.0
1431371891437,50175841008637,8701.0
1431371891437,50176294194672,8702.0
1431371892460,50176697026703,8703.0
1431371892460,50177099858734,8704.0
1431371892460,50177502690766,8705.0
1431371893436,50177955876801,8706.0
1431371893436,50178308354828,8707.0
1431371894437,50178761540863,8708.0
1431371894437,50179164372895,8709.0
1431371894438,50179567204926,8710.0
1431371895406,50179970036957,8711.0
1431371895408,50180423222992,8712.0
1431371896439,50180775701020,8713.0
1431371896439,50181228887055,8714.0
1431371896439,50181631719086,8715.0
1431371897423,50182034551117,8716.0
1431371897424,50182437383148,8717.0
1431371898409,50182890588902,8718.0
1431371898413,50183243066929,8719.0
1431371899439,50183696252964,8720.0
1431371899439,50184048730991,8721.0
1431371899439,50184501917027,8722.0
1431371900412,50184854395054,8723.0
1431371900412,50185307581089,8724.0
1431371901414,50185710413120,8725.0
1431371901419,50186113245152,8726.0
1431371901424,50186465723179,8727.0
1431371902404,50186868555210,8728.0
1431371902407,50187271387241,8729.0
1431371903411,50187674219273,8730.0
1431371903416,50188077051304,8731.0
1431371903420,50188429529331,8732.0
1431371904452,50188782007359,8733.0
1431371904452,50189235193394,8734.0
1431371904452,50189587671421,8735.0
1431371905411,50189990503452,8736.0
1431371905413,50190342981480,8737.0
1431371906436,50190796167515,8738.0
1431371906436,50191148645542,8739.0
1431371906436,50191601831577,8740.0
1431371907412,50191954309605,8741.0
1431371907413,50192407495640,8742.0
1431371908415,50192709600492,8743.0
1431371908418,50193162786527,8744.0
1431371908421,50193515264555,8745.0
1431371909416,50193968450590,8746.0
1431371909416,50194320928617,8747.0
1431371910454,50194774114652,8748.0
1431371910454,50195126592680,8749.0
1431371910454,50195529424711,8750.0
1431371911449,50195932256742,8751.0
1431371911449,50196335088774,8752.0
1431371912436,50196737920805,8753.0
1431371912436,50197191106840,8754.0
1431371912436,50197543584867,8755.0
1431371913418,50197946416899,8756.0
1431371913421,50198349248930,8757.0
1431371914455,50198752080961,8758.0
1431371914455,50199104558988,8759.0
1431371914455,50199557745024,8760.0
1431371915415,50199910223051,8761.0
1431371915419,50200313055082,8762.0
1431371916423,50200615179106,8763.0
1431371916427,50201118719145,8764.0
1431371916427,50201420843168,8765.0
1431371917439,50201874029203,8766.0
1431371917440,50202226507231,8767.0
1431371918451,50202679718858,8768.0
1431371918451,50203032196885,8769.0
1431371918451,50203485382920,8770.0
1431371919409,50203837860948,8771.0
1431371919412,50204291046983,8772.0
1431371920417,50204643525010,8773.0
1431371920420,50205096711045,8774.0
1431371920423,50205449189073,8775.0
1431371921429,50205852021104,8776.0
1431371921429,50206204499131,8777.0
1431371922461,50206657685166,8778.0
1431371922461,50207010163194,8779.0
1431371922461,50207463349229,8780.0
1431371923444,50207765473252,8781.0
1431371923444,50208269013291,8782.0
1431371923444,50208621491319,8783.0
1431371924433,50209024323350,8784.0
1431371924433,50209427155381,8785.0
1431371925420,50209829987412,8786.0
1431371925424,50210232819444,8787.0
1431371926408,50210635651475,8788.0
1431371926410,50210988129502,8789.0
1431371926413,50211491669541,8790.0
1431371927419,50211844147569,8791.0
1431371927422,50212297333604,8792.0
1431371928404,50212599441582,8793.0
1431371928411,50213102981621,8794.0
1431371928411,50213405105645,8795.0
1431371929423,50213908645684,8796.0
1431371929423,50214210769707,8797.0
1431371930452,50214714309746,8798.0
1431371930452,50215016433770,8799.0
1431371930452,50215519973809,8800.0
1431371931431,50215822097832,8801.0
1431371931431,50216325637871,8802.0
1431371932418,50216678115899,8803.0
1431371932421,50217131301934,8804.0
1431371932425,50217483779961,8805.0
1431371933409,50217936965996,8806.0
1431371933411,50218289444024,8807.0
1431371934422,50218742630059,8808.0
1431371934422,50219095108086,8809.0
1431371934422,50219548294121,8810.0
1431371935406,50219900772149,8811.0
1431371935410,50220353958184,8812.0
1431371936413,50220706436211,8813.0
1431371936416,50221159622246,8814.0
1431371936419,50221562454278,8815.0
1431371937427,50221965286309,8816.0
1431371937427,50222317764336,8817.0
1431371938455,50222770943843,8818.0
1431371938455,50223123421871,8819.0
1431371938455,50223576607906,8820.0
