1431371316423,49601201104724,7347.0
1431371317435,49601654290759,7348.0
1431371317435,49602057122790,7349.0
1431371317440,49602459954821,7350.0
1431371318409,49602862819143,7351.0
1431371318411,49603316005178,7352.0
1431371319415,49603668483205,7353.0
1431371319417,49604121669240,7354.0
1431371319420,49604524501271,7355.0
1431371320435,49604977687307,7356.0
1431371320435,49605380519338,7357.0
1431371321411,49605783351369,7358.0
1431371321424,49606186183400,7359.0
1431371321424,49606589015432,7360.0
1431371322418,49606991847463,7361.0
1431371322420,49607445033498,7362.0
1431371323407,49607847865529,7363.0
1431371323407,49608250697560,7364.0
1431371324452,49608603175588,7365.0
1431371324452,49609056361623,7366.0
1431371324452,49609408839650,7367.0
1431371325418,49609811671682,7368.0
1431371325421,49610264857717,7369.0
1431371325422,49610566981740,7370.0
1431371326415,49610969813771,7371.0
1431371326415,49611422999807,7372.0
1431371327463,49611775477834,7373.0
1431371327463,49612228663869,7374.0
1431371327463,49612581141896,7375.0
1431371328424,49612983936681,7376.0
1431371328424,49613386768712,7377.0
1431371329406,49613839954747,7378.0
1431371329409,49614192432774,7379.0
1431371330414,49614645618810,7380.0
1431371330421,49615048450841,7381.0
1431371330421,49615501636876,7382.0
1431371331429,49615854114903,7383.0
1431371331429,49616307300938,7384.0
1431371332408,49616659778966,7385.0
1431371332409,49617112965001,7386.0
1431371332412,49617465443028,7387.0
1431371333418,49617918629063,7388.0
1431371333418,49618321461095,7389.0
1431371334426,49618774647130,7390.0
1431371334444,49619127125157,7391.0
1431371334444,49619580311192,7392.0
1431371335415,49619983143224,7393.0
1431371335415,49620436329259,7394.0
1431371336441,49620788807286,7395.0
1431371336441,49621241993321,7396.0
1431371337404,49621644825353,7397.0
1431371337406,49622047657384,7398.0
1431371337408,49622450489415,7399.0
1431371338420,49622903701772,7400.0
1431371338420,49623256179800,7401.0
1431371339418,49623709365835,7402.0
1431371339420,49624061843862,7403.0
1431371339422,49624515029897,7404.0
1431371340446,49624867507925,7405.0
1431371340446,49625320693960,7406.0
1431371341413,49625723525991,7407.0
1431371341415,49626126358022,7408.0
1431371341419,49626529190053,7409.0
1431371342420,49626982376089,7410.0
1431371342432,49627334854116,7411.0
1431371343420,49627788040151,7412.0
1431371343420,49628190872182,7413.0
1431371344416,49628593704214,7414.0
1431371344416,49628996536245,7415.0
1431371344420,49629449722280,7416.0
1431371345423,49629852554311,7417.0
1431371345426,49630255386343,7418.0
1431371346408,49630658218374,7419.0
1431371346411,49631111404409,7420.0
1431371346414,49631463882436,7421.0
1431371347416,49631917068471,7422.0
1431371347420,49632319900503,7423.0
1431371348403,49632773094226,7424.0
1431371348406,49633125572253,7425.0
1431371348409,49633578758288,7426.0
1431371349421,49633981590320,7427.0
1431371349422,49634384422351,7428.0
1431371350418,49634736900378,7429.0
1431371350421,49635190086413,7430.0
1431371350425,49635592918445,7431.0
1431371351405,49635995750476,7432.0
1431371351408,49636398582507,7433.0
1431371352415,49636851768542,7434.0
1431371352420,49637254600573,7435.0
1431371353424,49637707786609,7436.0
1431371353424,49638060264636,7437.0
1431371353428,49638513450671,7438.0
1431371354413,49638916282702,7439.0
1431371354413,49639369468738,7440.0
1431371355419,49639721946765,7441.0
1431371355439,49640124778796,7442.0
1431371355439,49640527610827,7443.0
1431371356423,49640980796863,7444.0
1431371356426,49641383628894,7445.0
1431371357423,49641836814929,7446.0
1431371357423,49642189292956,7447.0
1431371358417,49642692827035,7448.0
1431371358419,49643045305063,7449.0
1431371358422,49643498491098,7450.0
1431371359406,49643901323129,7451.0
1431371359417,49644354509164,7452.0
1431371360420,49644757341196,7453.0
1431371360420,49645160173227,7454.0
1431371360420,49645563005258,7455.0
1431371361451,49646016191293,7456.0
1431371361451,49646419023324,7457.0
1431371362407,49646821855356,7458.0
1431371362416,49647174333383,7459.0
1431371362416,49647627519418,7460.0
1431371363426,49648030351449,7461.0
1431371363426,49648483537485,7462.0
1431371364423,49648836015512,7463.0
1431371364425,49649289201547,7464.0
1431371365451,49649641679574,7465.0
1431371365451,49650094865610,7466.0
1431371365451,49650548051645,7467.0
1431371366426,49650900529672,7468.0
1431371366426,49651253007699,7469.0
1431371366426,49651605485727,7470.0
1431371367417,49652008317758,7471.0
1431371367417,49652310441781,7472.0
1431371368414,49652662908069,7473.0
1431371368415,49653065740100,7474.0
1431371368452,49653317510120,7475.0
1431371369439,49653720342151,7476.0
1431371369439,49654022466174,7477.0
1431371369439,49654425298206,7478.0
1431371370426,49654777776233,7479.0
1431371370426,49655130254260,7480.0
1431371370426,49655432378284,7481.0
1431371371446,49656187688342,7482.0
1431371371446,49656540166370,7483.0
1431371372450,49656842290393,7484.0
1431371372450,49657245122424,7485.0
1431371372450,49657547246448,7486.0
1431371373432,49657899724475,7487.0
1431371373432,49658252202502,7488.0
1431371374470,49658604680530,7489.0
1431371374470,49658957158557,7490.0
1431371374470,49659410344592,7491.0
1431371375405,49659762822620,7492.0
1431371375405,49660064946643,7493.0
1431371375410,49660367070666,7494.0
1431371376411,49660820256702,7495.0
1431371376413,49661172734729,7496.0
1431371376416,49661525212756,7497.0
1431371377418,49661827336780,7498.0
1431371377420,49662179814807,7499.0
1431371377422,49662532292834,7500.0
1431371378406,49662985501682,7501.0
1431371378410,49663287625705,7502.0
1431371379412,49663690457736,7503.0
1431371379413,49663992581760,7504.0
1431371379416,49664395413791,7505.0
1431371380419,49664697537814,7506.0
1431371380421,49665100369846,7507.0
1431371380423,49665452847873,7508.0
1431371381407,49665855679904,7509.0
1431371381408,49666157803928,7510.0
1431371381411,49666560635959,7511.0
1431371382414,49666913113986,7512.0
1431371382416,49667315946018,7513.0
1431371382419,49667618070041,7514.0
1431371383430,49667970548068,7515.0
1431371383430,49668323026096,7516.0
1431371384407,49668675504123,7517.0
1431371384412,49669078336154,7518.0
1431371384412,49669481168185,7519.0
1431371385415,49669783292209,7520.0
1431371385417,49670186124240,7521.0
1431371385420,49670538602268,7522.0
1431371386486,49670941434299,7523.0
1431371386486,49671293912326,7524.0
1431371387414,49671696744357,7525.0
1431371387414,49672049222385,7526.0
1431371387414,49672401700412,7527.0
1431371388416,49672754178588,7528.0
1431371388418,49673207364624,7529.0
1431371388420,49673509488647,7530.0
1431371389405,49673962674682,7531.0
1431371389405,49674315152709,7532.0
1431371390443,49674717984741,7533.0
1431371390443,49675070462768,7534.0
1431371390443,49675523648803,7535.0
1431371391418,49675775418823,7536.0
1431371391420,49676228604858,7537.0
1431371391423,49676581082885,7538.0
1431371392406,49676933560913,7539.0
1431371392407,49677336392944,7540.0
1431371393413,49677739224975,7541.0
1431371393419,49678041348999,7542.0
1431371393419,49678393827026,7543.0
1431371394419,49678796659057,7544.0
1431371394422,49679199491088,7545.0
1431371394425,49679551969116,7546.0
1431371395413,49680005155151,7547.0
1431371395413,49680357633178,7548.0
1431371396413,49680760465209,7549.0
1431371396415,49681112943237,7550.0
1431371396418,49681566129272,7551.0
1431371397421,49681868253295,7552.0
1431371397423,49682321439331,7553.0
1431371398420,49682673893447,7554.0
1431371398420,49683076725478,7555.0
1431371398420,49683429203506,7556.0
1431371399416,49683882389541,7557.0
1431371399418,49684234867568,7558.0
1431371400403,49684637699599,7559.0
1431371400404,49684990177627,7560.0
1431371400408,49685443363662,7561.0
1431371401417,49685795841689,7562.0
1431371401417,49686249027724,7563.0
1431371401417,49686551151748,7564.0
1431371402419,49687004337783,7565.0
1431371402422,49687507877822,7566.0
1431371403406,49687910709853,7567.0
1431371403409,49688313541884,7568.0
1431371404413,49688766727920,7569.0
1431371404416,49689270267959,7570.0
1431371405424,49689874516006,7571.0
1431371405425,49690478764052,7572.0
1431371406421,49691032658095,7573.0
1431371406421,49691586552138,7574.0
1431371407425,49692140446181,7575.0
1431371408442,49692744694475,7576.0
1431371408442,49693348942522,7577.0
1431371409414,49693902836565,7578.0
1431371409416,49694507084612,7579.0
1431371410419,49695161686663,7580.0
1431371411406,49695665226702,7581.0
1431371411409,49696370182756,7582.0
1431371412413,49696924076799,7583.0
1431371412417,49697477970842,7584.0
1431371413422,49697931156878,7585.0
1431371413427,49698585758928,7586.0
1431371414413,49699139652971,7587.0
1431371415416,49699743901018,7588.0
1431371415419,49700348149065,7589.0
1431371416405,49701002751116,7590.0
1431371416410,49701455937151,7591.0
1431371417415,49702060185198,7592.0
1431371418420,49702614081780,7593.0
1431371418423,49703167975823,7594.0
1431371419408,49703721869866,7595.0
1431371419410,49704275763909,7596.0
1431371420415,49704880011956,7597.0
1431371420419,49705534614006,7598.0
1431371421403,49705987800042,7599.0
1431371422410,49706592048088,7600.0
1431371422414,49707246650139,7601.0
1431371423421,49707699836174,7602.0
1431371423470,49708304084221,7603.0
1431371424409,49708857978264,7604.0
1431371424423,49709512580315,7605.0
1431371425417,49710167182366,7606.0
1431371426422,49710721076409,7607.0
1431371426426,49711325324456,7608.0
1431371427413,49711828864495,7609.0
1431371427415,49712483466545,7610.0
1431371428418,49712987006256,7611.0
1431371428422,49713641608307,7612.0
1431371429410,49714195502350,7613.0
1431371430414,49714799750397,7614.0
1431371430422,49715252936432,7615.0
1431371431424,49715857184479,7616.0
1431371431434,49716562140534,7617.0
1431371432412,49717116034577,7618.0
1431371433429,49717619574616,7619.0
1431371433430,49718324530671,7620.0
1431371434405,49718777716706,7621.0
1431371434409,49719432318756,7622.0
1431371435413,49719986212799,7623.0
1431371435417,49720590460846,7624.0
1431371436422,49721094000885,7625.0
1431371437431,49721698248932,7626.0
1431371437431,49722252142975,7627.0
1431371438416,49722806035419,7628.0
1431371438421,49723410283466,7629.0
1431371439406,49724064885517,7630.0
1431371439409,49724568425556,7631.0
1431371440413,49725172673603,7632.0
1431371441421,49725726567646,7633.0
1431371441423,49726330815693,7634.0
1431371442410,49726884709736,7635.0
1431371442414,49727488957782,7636.0
1431371443416,49728042851825,7637.0
1431371443420,49728647099872,7638.0
1431371444407,49729150639911,7639.0
1431371445421,49729754887958,7640.0
1431371445421,49730308782001,7641.0
1431371446421,49730913030048,7642.0
1431371446424,49731416570087,7643.0
1431371447409,49732020818134,7644.0
1431371447412,49732574712177,7645.0
1431371448418,49733178968608,7646.0
1431371449423,49733732862651,7647.0
1431371449428,49734387464702,7648.0
1431371450439,49734891004741,7649.0
1431371450439,49735495252788,7650.0
1431371451420,49736049146831,7651.0
1431371452406,49736653394877,7652.0
1431371452409,49737156934916,7653.0
1431371453426,49737811536967,7654.0
1431371453427,49738315077006,7655.0
1431371454424,49738919325053,7656.0
1431371454427,49739422865092,7657.0
1431371455420,49740077467143,7658.0
1431371455420,49740581007182,7659.0
1431371456424,49741235609233,7660.0
1431371457407,49741739149272,7661.0
1431371457412,49742343397319,7662.0
1431371458417,49742897305603,7663.0
1431371458420,49743501553650,7664.0
1431371459415,49744005093689,7665.0
1431371460414,49744659695740,7666.0
1431371460414,49745263943786,7667.0
1431371461421,49745666775818,7668.0
1431371461428,49746472439880,7669.0
1431371462411,49747278103943,7670.0
1431371463423,49748134122009,7671.0
1431371463424,49748587308044,7672.0
1431371464429,49748939786072,7673.0
1431371464429,49749392972107,7674.0
1431371465411,49749795804138,7675.0
1431371465413,49750248990173,7676.0
1431371466419,49750651822204,7677.0
1431371466420,49751105008240,7678.0
1431371466423,49751457486267,7679.0
1431371467408,49751910672302,7680.0
1431371467412,49752263150329,7681.0
1431371468425,49752766676280,7682.0
1431371468425,49753169508312,7683.0
1431371468425,49753572340343,7684.0
1431371469424,49753975172374,7685.0
1431371469426,49754378004405,7686.0
1431371470419,49754780836437,7687.0
1431371470419,49755234022472,7688.0
1431371471417,49755636854503,7689.0
1431371471420,49756090040538,7690.0
1431371471422,49756492872569,7691.0
1431371472409,49756895704601,7692.0
1431371472412,49757298536632,7693.0
1431371473426,49757701368663,7694.0
1431371473426,49758154554698,7695.0
1431371473426,49758557386730,7696.0
1431371474424,49758960218761,7697.0
1431371474434,49759363050792,7698.0
1431371475410,49759765882823,7699.0
1431371475412,49760219068859,7700.0
1431371475415,49760621900890,7701.0
1431371476419,49761024732921,7702.0
1431371476421,49761427564952,7703.0
1431371477406,49761780042980,7704.0
1431371477411,49762233229015,7705.0
1431371478415,49762686424750,7706.0
1431371478419,49763089256781,7707.0
1431371478420,49763492088812,7708.0
1431371479423,49763945274848,7709.0
1431371479425,49764348106879,7710.0
1431371480410,49764750938910,7711.0
1431371480412,49765204124945,7712.0
1431371480415,49765556602973,7713.0
1431371481421,49766009789008,7714.0
1431371481445,49766412621039,7715.0
1431371482406,49766916161078,7716.0
1431371482409,49767268639105,7717.0
1431371483421,49767721825141,7718.0
1431371483421,49768074303168,7719.0
1431371483443,49768577843207,7720.0
1431371484434,49768930321234,7721.0
1431371484435,49769383507269,7722.0
1431371485427,49769735985297,7723.0
1431371485428,49770239525336,7724.0
1431371485428,49770592003363,7725.0
1431371486430,49771045189398,7726.0
1431371486430,49771448021430,7727.0
1431371487406,49771901207465,7728.0
1431371487408,49772304039496,7729.0
1431371488414,49772706867041,7730.0
1431371488419,49773109699073,7731.0
1431371488419,49773562885108,7732.0
1431371489436,49773965717139,7733.0
1431371489441,49774418903174,7734.0
1431371490410,49774821735205,7735.0
1431371490413,49775224567237,7736.0
1431371491417,49775627399268,7737.0
1431371491420,49776080585303,7738.0
1431371491422,49776483417334,7739.0
1431371492412,49776936603369,7740.0
1431371492412,49777339435401,7741.0
1431371493418,49777842975440,7742.0
1431371493418,49778195453467,7743.0
1431371494422,49778698993506,7744.0
1431371494424,49779051471533,7745.0
1431371494427,49779504657569,7746.0
1431371495412,49779907489600,7747.0
1431371495417,49780360675635,7748.0
1431371496418,49780763507666,7749.0
1431371496421,49781216693701,7750.0
1431371496424,49781569171729,7751.0
1431371497408,49782022357764,7752.0
1431371497410,49782425189795,7753.0
1431371498415,49782828002618,7754.0
1431371498419,49783180480646,7755.0
1431371498422,49783633666681,7756.0
1431371499425,49784036498712,7757.0
1431371499432,49784439330743,7758.0
1431371500411,49784842162775,7759.0
1431371500413,49785295348810,7760.0
1431371501425,49785698180841,7761.0
1431371501425,49786151366876,7762.0
1431371501431,49786503844904,7763.0
1431371502417,49786957030939,7764.0
1431371502417,49787309508966,7765.0
1431371503421,49787762695001,7766.0
1431371503422,49788115173029,7767.0
1431371503422,49788568359064,7768.0
1431371504405,49788920837091,7769.0
1431371504407,49789323669122,7770.0
1431371505412,49789726501154,7771.0
1431371505414,49790129333185,7772.0
1431371505416,49790481811212,7773.0
1431371506423,49790934997247,7774.0
1431371506424,49791287475275,7775.0
1431371507447,49791740661310,7776.0
1431371507448,49792093139337,7777.0
1431371507448,49792495971368,7778.0
1431371508428,49792848462456,7779.0
1431371508428,49793301648491,7780.0
1431371509402,49793654126518,7781.0
1431371509405,49794056958550,7782.0
1431371509407,49794459790581,7783.0
1431371510440,49794862622612,7784.0
1431371510440,49795215100639,7785.0
1431371511445,49795668286675,7786.0
1431371511445,49796020764702,7787.0
1431371511445,49796423596733,7788.0
1431371512408,49796776074760,7789.0
1431371512410,49797229260796,7790.0
1431371512413,49797581738823,7791.0
1431371513417,49798034924858,7792.0
1431371513420,49798387402885,7793.0
1431371514413,49798840588921,7794.0
1431371514413,49799193066948,7795.0
1431371515421,49799646252983,7796.0
1431371515421,49800049085014,7797.0
1431371515421,49800451917046,7798.0
1431371516425,49800804395073,7799.0
1431371516425,49801257581108,7800.0
1431371517408,49801610059135,7801.0
1431371517411,49802063245171,7802.0
1431371517413,49802415723198,7803.0
1431371518417,49802868916439,7804.0
1431371518419,49803221394466,7805.0
1431371519405,49803674580502,7806.0
1431371519406,49804027058529,7807.0
1431371519409,49804480244564,7808.0
1431371520424,49804832722591,7809.0
1431371520425,49805285908627,7810.0
1431371521441,49805638386654,7811.0
1431371521441,49806091572689,7812.0
1431371521441,49806444050716,7813.0
1431371522417,49806897236752,7814.0
1431371522418,49807249714779,7815.0
1431371523417,49807702900814,7816.0
1431371523419,49808055378841,7817.0
1431371523422,49808508564877,7818.0
1431371524407,49808861042904,7819.0
1431371524409,49809314228939,7820.0
1431371525423,49809666706966,7821.0
1431371525423,49810119893002,7822.0
1431371525424,49810472371029,7823.0
1431371526423,49810925557064,7824.0
1431371526425,49811328389095,7825.0
1431371527411,49811781575131,7826.0
1431371527413,49812134053158,7827.0
1431371527416,49812637593197,7828.0
1431371528421,49812990074561,7829.0
1431371528424,49813443260596,7830.0
1431371529408,49813795738624,7831.0
1431371529420,49814299278663,7832.0
1431371530414,49814601402686,7833.0
1431371530417,49815104942725,7834.0
1431371530420,49815457420753,7835.0
1431371531404,49815910606788,7836.0
1431371531411,49816263084815,7837.0
1431371532410,49816716270850,7838.0
1431371532413,49817068748878,7839.0
1431371532416,49817521934913,7840.0
1431371533420,49817924766944,7841.0
1431371533423,49818377952979,7842.0
1431371534407,49818730431007,7843.0
1431371534410,49819183617042,7844.0
1431371534413,49819586449073,7845.0
1431371535418,49820039635108,7846.0
1431371535421,49820392113136,7847.0
1431371536406,49820845299171,7848.0
1431371536408,49821197777198,7849.0
1431371537413,49821701317237,7850.0
1431371537415,49822154503272,7851.0
1431371537418,49822506981300,7852.0
1431371538423,49822859443779,7853.0
1431371538423,49823312629814,7854.0
1431371539434,49823665107841,7855.0
1431371539434,49824118293877,7856.0
1431371539434,49824470771904,7857.0
1431371540502,49824923957939,7858.0
1431371540502,49825326789970,7859.0
1431371541407,49825779976005,7860.0
1431371541408,49826182808037,7861.0
1431371541412,49826585640068,7862.0
1431371542439,49826988472099,7863.0
1431371542439,49827391304130,7864.0
1431371543411,49827743782158,7865.0
1431371543411,49828096260185,7866.0
1431371543411,49828448738213,7867.0
1431371544434,49828801216240,7868.0
1431371544434,49829153694267,7869.0
1431371544434,49829506172295,7870.0
1431371545452,49829858650322,7871.0
1431371545453,49830211128349,7872.0
1431371545453,49830563606377,7873.0
1431371546459,49830916084404,7874.0
1431371546459,49831268562431,7875.0
1431371547447,49831671394463,7876.0
1431371547447,49832023872490,7877.0
1431371547447,49832426704521,7878.0
1431371548433,49832728827572,7879.0
1431371548433,49833081305599,7880.0
1431371548433,49833433783626,7881.0
1431371549450,49833836615657,7882.0
1431371549450,49834189093685,7883.0
1431371549450,49834591925716,7884.0
1431371550429,49834994757747,7885.0
1431371550429,49835347235775,7886.0
1431371551441,49835699713802,7887.0
1431371551441,49836152899837,7888.0
1431371551441,49836455023861,7889.0
1431371552442,49836857855892,7890.0
1431371552442,49837210333919,7891.0
1431371552443,49837613165950,7892.0
1431371553422,49838015997982,7893.0
1431371553422,49838368476009,7894.0
1431371554444,49838720954036,7895.0
1431371554444,49839123786068,7896.0
1431371554445,49839476264095,7897.0
1431371555434,49839879096126,7898.0
1431371555434,49840231574154,7899.0
1431371555434,49840634406185,7900.0
1431371556424,49840986884212,7901.0
1431371556424,49841339362240,7902.0
1431371557416,49841691840267,7903.0
1431371557419,49842094672298,7904.0
1431371557421,49842447150325,7905.0
1431371558407,49842799637070,7906.0
1431371558426,49843152115097,7907.0
1431371558426,49843554947128,7908.0
1431371559443,49843907425156,7909.0
1431371559444,49844310257187,7910.0
1431371560422,49844662735214,7911.0
1431371560427,49845115921249,7912.0
1431371560427,49845418045273,7913.0
1431371561408,49845871231308,7914.0
1431371561411,49846223709335,7915.0
1431371561414,49846626541367,7916.0
1431371562416,49846979019394,7917.0
1431371562419,49847381851425,7918.0
1431371563404,49847734329453,7919.0
1431371563406,49848137161484,7920.0
1431371563408,49848489639511,7921.0
1431371564415,49848942825546,7922.0
1431371564419,49849295303574,7923.0
1431371565420,49849748489609,7924.0
1431371565422,49850050613632,7925.0
1431371565425,49850503799667,7926.0
1431371566420,49850856277695,7927.0
1431371566421,49851259109726,7928.0
1431371567416,49851611587753,7929.0
1431371567419,49852064773789,7930.0
1431371567421,49852366897812,7931.0
1431371568404,49852820085880,7932.0
1431371568406,49853222917911,7933.0
1431371568411,49853575395939,7934.0
1431371569436,49853877519962,7935.0
1431371569436,49854330705997,7936.0
1431371570451,49854683184025,7937.0
1431371570451,49855086016056,7938.0
1431371570452,49855438494083,7939.0
1431371571420,49855841326115,7940.0
1431371571420,49856244158146,7941.0
1431371572414,49856646990177,7942.0
1431371572416,49856999468204,7943.0
1431371572420,49857452654240,7944.0
1431371573432,49857805132267,7945.0
1431371573432,49858207964298,7946.0
1431371573432,49858560442325,7947.0
1431371574421,49859013628361,7948.0
1431371574421,49859366106388,7949.0
1431371575419,49859819292423,7950.0
1431371575421,49860121416447,7951.0
1431371575425,49860574602482,7952.0
1431371576427,49860927080509,7953.0
1431371576428,49861329912540,7954.0
1431371577416,49861682390568,7955.0
1431371577417,49862135576603,7956.0
1431371577418,49862488054630,7957.0
1431371578423,49862941227900,7958.0
1431371578434,49863243351924,7959.0
1431371579435,49863696537959,7960.0
1431371579435,49864049015986,7961.0
1431371579435,49864502202021,7962.0
1431371580427,49864955388057,7963.0
1431371580435,49865358220088,7964.0
