1431369908765,48194072077243,18,374816894,19,351241175,20
1431369909083,48194427149264,19,315643311,19,346791442,20
1431369909420,48194762506930,17,394561767,18,352762732,20
1431369909774,48195117517917,19,315551758,19,348111360,20
1431369910130,48195472559420,18,355041504,18,348977628,20
1431369910819,48196162958590,17,355041504,18,349735613,20
1431369911174,48196517969577,17,335327148,18,347934555,20
1431369911529,48196873011081,17,355102539,18,348830553,21
1431369911845,48197188562838,17,315490723,18,344663074,20
1431369912200,48197543573825,19,374725342,18,348420857,21
1431369912554,48197898584811,21,315582275,18,344316034,21
1431369912909,48198253595797,19,394439697,18,350581492,21
1431369913640,48198983393161,17,374786377,18,353607103,21
1431369913994,48199338434665,20,335266114,18,351314479,21
1431369914389,48199732965915,18,414245605,18,359180870,21
1431369914744,48200088007419,22,315582275,18,353731045,21
1431369915099,48200443048922,22,394500733,19,358827256,21
1431369915457,48200798090426,17,355041504,19,358354037,20
1431369915833,48201172846286,17,394500732,19,362872374,20
1431369916211,48201527857272,21,315582276,19,356961112,20
1431369916582,48201922358004,19,394470214,19,361649749,20
1431369916898,48202237970797,19,335327149,19,358359424,20
1431369917315,48202652165003,20,394500732,19,362877088,20
1431369917669,48203007175990,20,335275749,19,359426920,20
1431369918394,48203737003870,21,335327148,19,356414449,20
1431369918749,48204092045374,16,374755859,18,358707125,20
1431369919104,48204447056361,21,335296631,19,355780813,20
1431369919483,48204821873255,15,374786377,18,358156509,19
1431369919813,48205157230921,18,335327149,18,355302839,19
1431369920228,48205571415492,19,414245605,18,362670684,19
1431369920603,48205946232386,17,335327149,18,359252742,19
1431369920979,48206321049281,19,394561767,18,363666370,19
1431369921313,48206656345912,16,355041504,18,362588262,19
1431369922062,48207405888148,17,335327148,17,359180623,19
1431369922772,48208116001673,20,315582276,17,353730829,19
1431369923166,48208510502406,16,433929443,17,363755656,19
1431369923521,48208865513392,25,295898438,18,355273504,19
1431369923936,48209279758997,16,453674316,18,367573605,19
1431369924431,48209772892542,24,335296631,19,363538983,19
1431369925838,48211173710413,17,414276123,18,369881126,19
1431369926544,48211883946009,13,374877930,18,370505726,18
1431369927009,48212278538294,14,374847412,17,371048437,17
1431369927358,48212633716271,16,335449218,17,366598534,17
1431369927766,48213048083946,15,414351561,17,372567663,16
1431369928132,48213403247521,17,355163574,17,370392152,16
1431369928526,48213837421105,20,414459228,17,375900536,16
1431369928937,48214192615196,19,374908448,18,375776525,16
1431369929313,48214626697228,14,434112549,17,383068528,16
1431369929838,48215060779259,16,434082031,17,389445216,15
1431369930185,48215514545128,16,434020996,17,395017188,15
1431369930670,48215928882286,16,434082031,17,399900293,14
1431369931198,48216481372521,14,532775879,16,416509742,14
1431369931836,48217152240440,15,355133057,16,408837656,14
1431369932830,48218099383995,12,256530761,15,389799294,13
1431369933014,48218355884239,10,394622803,15,390402233,13
1431369933346,48218671619103,11,335479736,14,383536920,12
1431369933589,48218928149864,8,217071534,13,362728747,12
1431369933935,48219184680626,15,256530761,14,349453999,11
1431369934379,48219697833702,14,276306153,14,340310518,11
1431369935476,48220723956749,9,670928955,13,381637823,11
1431369936701,48221927631065,7,493286133,12,395593861,11
1431369937263,48222519702599,9,631500244,11,425082159,11
1431369937796,48223052502426,12,513085472,11,436082573,11
1431369938394,48223644512924,10,513092041,11,445708757,11
1431369938898,48224177349838,12,572265625,11,461528365,11
1431369939270,48224611492905,6,572296142,11,475374337,10
1431369939625,48224868054184,6,276275635,10,450486999,10
1431369939903,48225223309311,5,256591797,9,426250099,10
1431369940398,48225736370834,5,572296143,9,444505854,10
1431369941153,48226348065170,5,236785889,8,418540859,10
1431369941745,48226920300278,6,394683837,8,415558731,10
1431369942119,48227453015121,5,670867920,8,447472379,10
1431369942484,48227729290756,2,414306641,7,443326662,10
1431369942653,48227906872543,4,157867432,7,407644258,10
1431369943284,48228617199692,5,532806396,6,423289525,10
1431369943824,48229071026596,4,552459717,6,439435799,10
1431369944384,48229722088608,5,552490234,6,453567604,10
1431369945044,48230333691391,5,572082520,6,468381968,10
1431369945535,48230866375717,5,591918945,6,483824090,10
1431369946095,48231418774399,5,552368164,6,492392099,10
1431369946699,48232010540756,5,591827393,6,504821511,10
1431369947279,48232543316635,5,572082519,5,513229137,10
1431369947798,48233135129907,5,552476114,5,518135009,10
1431369948381,48233648038842,4,572082519,5,524878448,9
1431369948937,48234279355981,4,572113037,5,530782771,9
1431369949507,48234851469018,6,591827393,5,538413349,9
1431369950079,48235423521020,4,434020996,5,525364305,9
1431369950672,48236015348413,4,670684814,5,543529368,9
1431369951203,48236548002221,4,572143555,5,547106142,9
1431369951677,48237021482446,4,532653809,5,545299600,9
1431369952428,48237771146752,4,631286621,5,556047978,9
1431369952979,48238323545434,4,611572265,5,562988513,9
1431369953594,48238935148217,4,591888428,5,566601003,9
1431369954103,48239448148706,5,572143555,5,567293822,9
1431369954675,48240020292260,7,552429199,5,565435744,9
1431369955109,48240454313256,4,552429199,5,563809926,9
1431369955844,48241184232690,4,552337647,5,562375891,9
1431369956372,48241716825463,5,631225586,5,570982103,9
1431369957004,48242348112084,4,473449707,5,558790553,9
1431369957555,48242900468353,5,690478827,5,575251587,9
1431369958147,48243492234710,4,532653808,5,569926865,9
1431369958700,48244044572357,4,532562256,5,565256289,9
1431369959291,48244636338714,4,631256104,5,573506265,9
1431369959889,48245228105072,4,493164062,5,563463490,9
1431369960495,48245839646820,4,631195069,4,571929937,9
1431369960969,48246313127044,4,532653808,4,567020421,9
1431369961639,48246983781341,3,591766358,4,570113663,9
1431369962073,48247417710785,5,690399170,4,585149351,9
1431369962803,48248147538665,4,512878418,4,576115485,9
1431369963375,48248719529632,4,631134033,4,582992803,9
1431369963947,48249291429046,3,552215576,4,579145650,9
1431369964440,48249784440521,3,552185059,4,575775576,9
1431369965174,48250514024261,3,532440185,4,570358652,9
1431369965583,48250928056244,4,690063477,4,585321755,9
1431369966332,48251677293304,4,512634277,4,576235820,9
1431369968231,48252170152191,4,611236572,4,580610914,9
1431369968246,48252879960898,3,650604248,4,589360081,9
1431369968254,48253451585654,3,552002311,4,584690359,9
1431369968698,48254042985801,4,571655274,4,583060974,9
1431369969269,48254614580039,4,650451660,4,591484809,9
1431369970183,48255245286826,4,591339111,4,591466597,9
1431369970531,48255875932578,3,650390625,4,598832101,9
1431369971103,48256447435264,4,551788330,4,592951629,9
1431369971733,48257078050498,4,571472168,4,590266696,9
1431369972148,48257491868857,6,650329590,4,597774558,9
1431369972876,48258220994834,3,571441651,4,594482945,9
1431369973428,48258772752646,6,472961425,4,579292755,9
1431369973861,48259206285361,6,571502686,5,578318996,9
1431369974492,48259836870078,4,354644776,4,523752444,9
1431369975142,48260487047080,5,551696777,5,527245486,9
1431369975733,48261078081016,4,492553711,4,522909014,9
1431369976245,48261590349082,8,709259033,5,546202766,9
1431369976856,48262201097373,9,531982422,5,544425223,9
1431369977467,48262811890842,9,236389160,6,505920715,9
1431369978018,48263363435032,7,531936047,6,509172632,9
1431369978511,48263855927707,8,196960449,6,470146109,9
1431369979023,48264368043186,12,512176513,7,475399909,10
1431369979771,48265116486789,6,610565186,7,492295569,10
1431369980323,48265668030979,10,571228027,7,502162126,10
1431369980915,48266258973362,6,590911866,7,513255843,10
1431369981485,48266830201389,5,551544189,7,518041887,10
1431369982076,48267421113254,6,590911865,7,527150634,10
1431369982631,48267972565891,5,551574707,6,530203643,10
1431369983809,48269154328586,7,551483154,6,532863582,10
1431369985601,48270946534397,5,492340088,6,527798145,10
1431369986173,48271517731907,11,689331054,7,547989758,10
1431369986744,48272088959934,4,649993897,6,560740276,10
1431369987355,48272699561901,5,571228027,6,562051245,10
1431369988080,48273132880993,4,531836098,6,558274351,9
1431369988950,48274295020886,6,748504638,6,544684011,10
1431369989640,48274984474011,3,433349610,6,530767211,10
1431369990427,48275772346325,4,748535156,5,557988204,10
1431369991412,48276757148571,7,354553223,6,532558831,10
1431369992062,48277407111950,3,709075928,5,554623468,10
1431369992673,48278017677136,6,453002929,5,541920901,10
1431369993245,48278588905163,4,630249024,5,552961916,10
1431369993874,48279219154186,5,590881348,5,557701845,10
1431369994406,48279750984020,3,610565185,5,564309762,10
1431369995056,48280401038952,5,590972901,5,567642655,10
1431369995568,48280913184948,3,590942382,5,570555121,10
1431369996199,48281543464489,4,492431641,5,560789686,10
1431369996711,48282055579968,3,649993896,4,571940212,10
1431369997321,48282666219513,5,512145997,4,564465935,10
1431369997853,48283198018830,3,610578510,4,570230007,10
1431369998444,48283788900177,5,571197510,4,570350945,9
1431369999035,48284379751007,9,590820312,5,572909615,10
1431369999507,48284852376740,7,551483155,5,570231308,9
1431370000059,48285403798859,5,610473632,5,575261598,9
1431370001359,48286703634064,6,492370606,5,536444393,9
1431370001950,48287294484894,5,630279541,5,548173786,9
1431370002521,48287865621369,5,452941894,5,536269799,9
1431370002976,48288318593781,5,689300537,5,555398642,9
1431370003665,48288988332550,5,551544190,5,554916835,9
1431370004872,48290130605500,4,433197022,5,539701858,9
1431370005461,48290780507843,4,728637695,5,563318838,9
1431370006107,48291233480255,6,531768799,5,559375083,9
1431370007101,48292415181916,8,492340088,5,550995709,9
1431370007645,48292986295648,4,590828088,5,555974756,9
1431370009414,48294758665033,6,551422119,5,555405676,10
1431370010024,48295369169183,3,551391601,5,554903917,10
1431370010603,48295900907465,4,590789795,5,559389651,10
1431370011103,48296432584711,6,531707764,5,555929415,10
1431370011703,48297043058344,3,590759277,5,560283148,10
1431370012868,48298204862543,3,334747315,5,500964428,10
1431370013439,48298775937982,5,708923340,5,526959292,9
1431370014069,48299366666742,4,531677246,5,527549036,9
1431370014622,48299937711664,3,492279052,4,523140288,9
1431370015228,48300567838617,4,669494629,4,541434580,9
1431370015777,48301099546381,4,610443116,4,550060647,9
1431370016401,48301710020013,4,551422119,4,550230831,9
1431370016918,48302261381097,4,610443115,4,557757367,9
1431370017446,48302773340448,4,531768799,4,554508796,9
1431370018022,48303364099725,6,511898315,4,549182485,9
1431370018622,48303954889520,15,610412598,6,556836249,9
1431370018959,48304289636835,15,413574219,7,538928496,9
1431370019320,48304663843378,18,413543701,8,523255396,10
1431370019774,48305116785272,17,413574219,9,509545249,10
1431370020140,48305471277460,17,374176025,10,492624096,10
1431370020578,48305884821161,18,413543701,11,482739047,11
1431370020927,48306239221796,20,393829346,12,471625334,11
1431370021308,48306652734979,20,393798828,13,461897021,11
1431370021673,48306987421259,20,354400635,14,448459972,12
1431370022136,48307440302118,22,413482666,15,444087809,12
1431370022446,48307775018915,20,354400635,16,432876912,12
1431370022948,48308267206415,11,413482666,15,430452631,12
1431370023296,48308641321405,15,393768310,15,425867091,12
1431370023668,48308995752557,19,413513184,16,424322853,12
1431370024003,48309330499872,19,334747314,16,413125910,12
1431370024426,48309724329218,16,374114990,16,408249545,12
1431370024756,48310098444208,15,374145508,16,403986540,12
1431370025119,48310452966913,16,374145508,16,400256411,12
1431370025473,48310787683710,20,354461670,16,394532069,12
1431370025868,48311181543573,14,393859863,16,394448043,12
1431370026220,48311535974725,18,354431153,16,389445932,12
1431370026619,48311929834589,17,374114990,16,387529564,12
1431370026926,48312264581903,19,354461670,17,383396077,12
1431370027374,48312697869343,18,413543701,17,387164530,12
1431370027668,48312993248981,23,315123377,18,378159386,13
1431370028101,48313446251911,19,413574219,18,382586240,13
1431370028439,48313781060261,19,354522705,18,379078298,13
1431370028880,48314194634479,22,413574219,18,383390288,13
1431370029198,48314529442829,24,354522705,19,379781840,13
1431370029658,48314982384724,17,413543701,19,384002073,13
1431370030002,48315317162556,16,374206543,19,382777631,13
1431370030361,48315691399616,15,374206543,18,381706245,13
1431370030703,48316045922321,15,374206543,18,380768782,13
1431370031186,48316498955769,13,374237060,17,379952317,13
1431370031450,48316794335407,16,354492188,17,376769801,13
1431370031859,48317168541950,13,374206543,17,376449394,13
1431370032308,48317641167683,12,374176025,16,376165222,13
1431370032651,48317995659870,11,374176026,15,375916573,12
1431370033084,48318428978962,9,354492187,14,373238525,12
1431370033399,48318744072956,10,413604736,14,378284301,12
1431370033813,48319157647175,12,374176026,14,377770766,12
1431370034168,48319512169880,11,354522705,13,374864759,12
1431370034482,48319827263874,11,374206543,13,374782482,12
1431370034915,48320260552448,10,374176025,13,374706675,11
1431370035250,48320595330280,13,374176026,13,374640343,11
1431370035526,48320871056599,10,354492187,12,372121824,11
1431370035979,48321324029011,10,374176026,12,372378599,11
1431370036262,48321599755329,8,354492187,12,370142797,11
1431370036708,48322052697224,8,374237061,11,370654580,11
1431370037121,48322466271442,10,374176025,11,371094761,11
1431370037476,48322820818397,10,354492187,11,369019439,11
1431370037853,48323195055458,8,393975666,11,372138967,10
1431370038205,48323549578163,8,374176025,10,372393600,11
1431370038480,48323825334999,9,354522706,10,370159738,10
1431370038913,48324258593055,8,393920898,10,373129883,10
1431370039642,48324987291786,8,413604736,10,371841564,10
1431370039997,48325341845008,10,334808350,10,367212412,10
1431370040371,48325715959999,11,354522705,10,365626199,10
1431370040745,48326090166542,13,393859863,10,369155407,10
1431370041128,48326464434120,9,334808350,10,364862025,10
1431370041538,48326878069374,8,393951416,10,368498198,10
1431370041869,48327212908241,12,413574219,10,374132701,10
1431370042149,48327488634559,10,315185547,10,366764307,10
1431370042598,48327941637489,10,374206543,10,367694586,10
1431370043345,48328690172645,9,393951416,9,370976690,10
1431370043677,48328985765907,10,354583740,10,368927571,10
1431370044080,48329419084999,7,374298096,9,369598887,10
1431370044375,48329714617225,11,354614258,10,367725808,10
1431370044744,48330088945838,11,374328613,10,368551158,10
1431370045123,48330463304969,11,374359131,10,369277155,10
1431370045501,48330837633583,11,374359131,10,369912402,10
1431370045867,48331211962196,10,393951416,10,372917279,10
1431370046271,48331605974647,8,334960937,10,368172736,10
1431370046695,48332039385292,9,374298096,10,368938406,10
1431370047056,48332394030067,13,394042969,10,372076476,10
1431370047372,48332709257446,10,374328613,10,372357993,10
1431370047739,48333083555542,13,374309411,10,372601920,11
1431370048139,48333477567993,11,374359130,11,372821571,10
1431370048488,48333832182251,12,374298096,11,373006137,11
1431370048862,48334206602417,12,374359131,11,373175261,11
1431370049303,48334640165650,11,354736328,11,370870394,11
1431370049611,48334955442749,10,394104004,11,373774596,11
1431370050024,48335369291626,11,394104004,11,376315772,11
1431370050753,48336098326050,15,394073486,11,378535486,11
1431370051527,48336866880737,13,394073486,11,380477736,11
1431370051837,48337182096802,8,334991455,10,374791951,11
1431370052301,48337635343872,12,374389649,11,374741663,11
1431370052619,48337950529419,12,394042969,11,377154326,11
1431370052960,48338305174194,12,354644775,11,374340632,11
1431370053359,48338699247681,11,374389648,11,374346759,11
1431370053737,48339073576294,15,394012452,11,376804971,11
1431370054128,48339467741333,11,354705810,11,374042575,11
1431370054419,48339763304077,14,354705811,12,371625480,11
1431370054812,48340157438599,12,374420166,12,371974816,11
1431370055167,48340512205444,11,374481201,12,372288114,11
1431370055625,48340965391480,14,394073486,12,375011285,11
1431370055956,48341300382935,16,354675293,13,372469286,11
1431370056394,48341733946167,16,413848877,13,377641735,11
1431370056783,48342128050171,15,413787842,13,382159998,11
1431370057154,48342482817017,12,374481201,13,381200148,11
1431370057514,48342857190764,14,374404265,13,380350663,11
1431370057907,48343251325286,13,374389648,13,379605536,11
1431370058266,48343606061614,13,354766846,13,376500700,11
1431370058684,48344019971526,11,394165039,13,378708742,11
1431370059030,48344374707854,13,374450684,13,378176485,11
1431370059440,48344768903411,13,394256592,13,380186498,11
1431370059741,48345084211028,14,334960937,13,374533303,11
1431370060212,48345557264006,13,413909912,13,379455379,11
1431370060508,48345852948821,14,354827881,13,376376942,11
1431370061693,48347035657561,12,394226074,12,378608083,11
1431370062145,48347469281829,12,354797364,12,375631743,11
1431370062463,48347804303801,12,413909912,12,380416514,11
1431370063213,48348553296721,11,413940429,12,384607004,11
1431370063544,48348888379729,13,335052491,12,378412689,11
1431370063938,48349282636321,12,394256592,12,380393177,11
1431370064358,48349696576750,13,374542236,12,379661809,11
1431370064755,48350090833342,12,354827881,12,376557568,11
1431370065022,48350366834319,16,354797363,13,373837543,11
1431370065455,48350800489104,11,394348145,12,376401368,11
1431370065852,48351194684661,16,354766845,13,373697052,11
1431370066185,48351529828704,13,413940430,13,378727475,11
1431370066544,48351884595549,14,335083008,13,373271916,11
1431370066934,48352278882659,12,394226074,13,375891186,11
1431370067282,48352613996184,13,354858398,13,373262087,11
1431370067688,48353027976913,13,394205339,13,375879994,11
1431370068038,48353382713241,15,354766846,13,373240850,11
1431370068423,48353757255478,12,394256592,13,375867818,11
1431370068769,48354112052841,14,374542236,13,375702120,11
1431370069221,48354565513534,12,374603271,13,375564764,11
1431370069564,48354900627060,12,374542237,13,375436948,11
1431370069951,48355294914169,14,394226074,13,377785589,11
1431370070322,48355629997177,15,354858398,13,374919690,11
1431370070704,48356043968124,11,394256592,13,377336802,11
1431370071034,48356379112167,14,374572754,13,376991296,11
1431370071453,48356793113632,11,374603271,13,376692793,11
1431370071824,48357167686386,13,374511719,13,376420159,11
1431370072226,48357562034531,11,394317627,13,378657342,11
1431370072634,48357976035995,12,354888916,13,375686289,11
1431370073006,48358350608749,11,414001465,12,380475686,11
1431370073321,48358666068954,14,354888916,13,377277340,11
1431370073749,48359080070419,13,394287109,13,379403561,11
1431370074129,48359474327011,12,354827881,13,376331601,11
1431370074516,48359848991318,12,374633789,13,376119374,11
1431370074800,48360144676132,13,354858399,13,373461752,11
1431370075554,48360893821640,11,354827881,12,371132518,11
1431370076022,48361366966171,11,413970947,12,376487322,11
1431370076318,48361662712021,13,354858399,12,373783706,11
1431370076772,48362116172714,11,394378662,12,376358076,11
1431370077067,48362411918564,16,335113525,12,371202507,11
1431370077482,48362825981511,12,433807820,12,379028171,11
1431370077856,48363200615300,14,335174561,13,373546470,11
1431370078255,48363594993962,12,394378662,12,376150494,11
1431370078590,48363930138005,14,354888916,13,373492796,11
1431370079019,48364363975895,11,394348145,12,376099715,11
1431370079394,48364738640202,13,374664306,12,375920289,11
1431370080163,48365507652653,11,374633789,12,375759476,11
1431370080478,48365823173894,12,374664306,12,375622580,11
1431370080813,48366158348454,13,354919434,12,373034687,11
1431370081209,48366552818669,13,374664306,12,373238389,11
1431370081568,48366907768620,12,374694825,12,373420443,11
1431370081977,48367321831120,12,374664306,12,373575926,11
1431370082352,48367696464909,14,354919434,12,371243865,11
1431370082727,48368071190251,12,374664307,12,371671420,11
1431370083082,48368426170720,12,374694824,12,372049345,11
1431370083475,48368820610417,11,374755859,12,372387659,11
1431370083841,48369155876530,12,374664307,12,372672240,11
1431370084545,48369885490788,12,374664306,12,372921248,11
1431370084998,48370319420231,12,374725342,12,373146760,11
1431370085273,48370615196599,16,354949951,12,370872159,11
1431370086043,48371384270085,13,374633789,12,371342363,11
1431370087119,48372449272526,8,414184570,11,372751799,11
1431370087502,48372824001296,14,335269541,11,368066516,11
1431370087898,48373218410475,11,394439698,11,371363164,11
1431370088274,48373612850173,15,394470214,12,374251545,11
1431370088734,48374046718581,10,374725342,12,374310770,11
1431370089104,48374421413405,14,394378662,12,376819256,11
1431370089403,48374736904128,10,374664307,12,376549887,11
1431370089853,48375190456374,13,394378662,12,378778484,11
1431370090179,48375506008132,10,374725342,12,378271841,11
1431370090639,48375959560378,13,354949951,12,375356605,11
1431370090950,48376275081618,11,414154053,12,380206286,11
1431370091345,48376689266188,14,354949951,12,377049244,11
1431370091800,48377142909987,10,374755859,12,376762571,11
1431370092177,48377517604811,11,394409180,12,378968397,11
1431370092455,48377793727858,12,374755859,12,378441830,11
1431370092791,48378128993972,14,355010987,12,375512974,11
1431370093257,48378602352126,12,414184570,12,380346924,11
1431370093621,48378957302077,13,354949951,12,377172302,11
1431370093993,48379331935866,13,394378662,12,379323097,11
1431370094398,48379726253493,13,374633789,12,378736933,11
1431370094759,48380100948317,13,394348145,12,380688335,11
1431370095154,48380475490554,15,394348144,13,382395811,11
1431370095528,48380869869216,15,374664307,13,381429373,11
1431370095920,48381244411452,14,394256592,13,383032775,11
1431370096297,48381619045241,15,354858398,13,379510978,11
1431370096702,48382013362868,15,374633789,14,378901329,11
1431370097041,48382368251784,13,374603272,14,378364072,11
1431370097383,48382703478274,16,374603271,14,377893972,11
1431370098226,48383571001467,13,354888916,13,375018340,11
1431370098975,48384320177493,14,354858399,13,372498347,11
1431370099351,48384694841800,13,394378662,13,375233386,11
1431370099645,48384990557132,13,374572754,13,375150807,12
1431370100120,48385463823733,10,394378662,13,377554289,11
1431370100395,48385739794192,14,374603271,13,377185412,12
1431370100888,48386232622561,11,394317627,13,379326939,11
1431370101183,48386528368411,14,354827881,13,376264556,12
