1431368522229,46807564792321,14,373809815,13,373409190,13
1431368522542,46807880222009,12,315063476,13,366115976,13
1431368522969,46808313083337,13,433593750,13,374550697,12
1431368523346,46808687198327,11,354461670,13,372039569,13
1431368523705,46809041659997,15,373748780,13,372253220,13
1431368524073,46809416171716,13,374114990,13,372485941,13
1431368524456,46809790012048,13,354492187,13,370236722,13
1431368524807,46810144473718,16,334808350,13,365808175,13
1431368525196,46810538730309,12,433258057,13,374239411,13
1431368525549,46810893222497,15,354492187,13,371771008,13
1431368525963,46811306766198,14,393890381,13,374535929,13
1431368526350,46811680484460,15,354400635,14,372019017,13
1431368526761,46812093967126,13,413482666,14,377201973,13
1431368527105,46812448388938,16,374105650,14,376814933,13
1431368527530,46812861963157,13,413543701,14,381406029,13
1431368527873,46813216394309,15,354492188,14,378041799,13
1431368528267,46813610620383,13,393829345,14,380015242,12
1431368528597,46813925348167,16,354492188,14,376824860,13
1431368529035,46814378656272,14,413513183,14,381410900,12
1431368529370,46814713098411,18,374206543,15,380510356,13
1431368529824,46815166040305,12,393890381,14,382182859,13
1431368530324,46815638727073,17,374176026,15,381182005,13
1431368530606,46815934137229,14,433654785,14,387741102,13
1431368531063,46816406732444,16,334381103,15,381071102,13
1431368531404,46816702173118,17,433654785,15,387644062,13
1431368531780,46817115747337,14,354461670,15,383496263,13
1431368532543,46817883874778,13,354492188,14,379870754,13
1431368532914,46818258020286,15,432922363,14,386502205,13
1431368533293,46818632623557,13,335205078,14,380090064,13
1431368533662,46819006372337,13,413604736,14,384279398,13
1431368534019,46819360925559,12,354431153,14,380548367,13
1431368534450,46819794183616,11,393554687,13,382174157,13
1431368534924,46820266900901,11,413604736,13,386102979,13
1431368535337,46820680505637,14,393920899,13,387080219,13
1431368536008,46821350580100,13,413604736,13,390395784,13
1431368536369,46821705163841,15,354583740,13,385919278,13
1431368536798,46822138116721,15,433288574,13,391840440,13
1431368537130,46822473353425,19,334901011,14,384723011,13
1431368537563,46822906336824,18,433380127,15,390805151,13
1431368538016,46823359766999,15,354522705,15,386269845,13
1431368538413,46823753382722,16,433776855,15,392208221,13
1431368538708,46824048823396,17,373901367,15,389919864,13
1431368539138,46824482600251,14,433319092,15,395344768,13
1431368539576,46824915583650,15,354644776,15,390257269,13
1431368539908,46825250910798,14,413665771,15,393183331,13
1431368540302,46825644496003,13,374664307,15,390868453,14
1431368540723,46826058283845,17,393707275,15,391223306,14
1431368541053,46826393214265,16,374694824,15,389157246,14
1431368541842,46827181361238,17,354675293,15,384847002,14
1431368542254,46827595210115,14,433135986,15,390883125,14
1431368542641,46827969965974,14,374389649,15,388821440,14
1431368543079,46828422785798,14,413757324,15,391938425,14
1431368543398,46828738337556,19,354644775,15,387276719,14
1431368543848,46829191157380,14,433868409,15,393100680,13
1431368544184,46829526118318,16,354675293,15,388297507,14
1431368544618,46829959620515,14,413757324,15,391479984,13
1431368544970,46830314265290,18,354644775,15,386875583,14
1431368545386,46830728114167,17,433135987,16,392658133,13
1431368545720,46831063075105,16,335388183,16,385499389,14
1431368546173,46831516688386,12,433135986,15,391453964,13
1431368546529,46831871333161,15,374389649,15,389320924,13
1431368547304,46832639823060,15,354671539,15,384989751,13
1431368547752,46833092612367,12,374755859,14,383710515,13
1431368548064,46833408255677,16,373992920,15,382495815,13
1431368548848,46834176657777,14,374328613,14,381474915,13
1431368549247,46834590445619,12,394012452,14,383042107,13
1431368549620,46834964408021,14,354705810,14,379500070,13
1431368550034,46835378226380,12,433471680,14,386246521,13
1431368550395,46835732932191,11,374816894,13,384817818,13
1431368550803,46836146781068,12,393707276,13,385929000,13
1431368551177,46836521170716,14,354736328,13,382029916,13
1431368551598,46836935050111,12,433959961,13,388521171,13
1431368552010,46837348898988,15,354705810,13,384294251,13
1431368552386,46837723715882,15,413848877,14,387988579,13
1431368552715,46838058341127,17,354736328,14,383832048,13
1431368553149,46838492270570,13,452880860,14,392463149,13
1431368553511,46838847006898,16,354705810,14,387743482,13
1431368553936,46839280112367,13,413787842,14,390999027,13
1431368554291,46839634818177,18,354705811,14,386462375,13
1431368554718,46840048575502,13,433898926,14,392391944,13
1431368555059,46840403220277,15,354614257,14,387669733,13
1431368555515,46840856833558,16,433135987,15,393353014,13
1431368555868,46841211508851,15,315277099,15,383593525,13
1431368556329,46841664389711,14,493011475,15,397270769,13
1431368556679,46842019003968,17,354644775,15,391942519,13
1431368557109,46842452835700,17,433068792,15,397083303,13
1431368557493,46842807449957,17,354644775,15,391778487,13
1431368557897,46843240585944,12,433471680,15,396990136,13
1431368558261,46843595230719,17,354675293,15,391700781,13
1431368558686,46844028763434,13,433898926,15,396975549,13
1431368559004,46844344406744,15,334594726,15,389177946,13
1431368559465,46844797287604,13,433929444,15,394771883,13
1431368560222,46845565872809,10,433929444,14,399666578,13
1431368560546,46845881546637,18,334655761,14,391540226,13
1431368560990,46846334396979,15,433898926,14,396835063,13
1431368561326,46846669357916,17,354736328,15,391572721,13
1431368561749,46847083267828,12,413818360,14,394353426,13
1431368562078,46847418717047,17,334686279,15,386895033,13
1431368562511,46847851944586,13,433990479,14,392781963,13
1431368562837,46848167221686,14,334655761,14,385516188,13
1431368563246,46848581101080,12,413879395,14,389061589,13
1431368563605,46848935898444,14,335021972,14,382306637,13
1431368564006,46849349716803,12,413879395,14,386253231,13
1431368564328,46849645371100,15,315338135,14,377388844,13
1431368564765,46850098679205,16,433990478,14,384464048,13
1431368565090,46850434067389,12,334655762,14,378238013,14
1431368565937,46851281204840,15,334686280,14,372794046,14
1431368566200,46851537491461,12,413909912,13,377933529,13
1431368566537,46851872482916,11,335083008,13,372577214,13
1431368566943,46852286386179,12,394500732,13,375317654,13
1431368567443,46852779153513,10,255883243,13,360388352,14
1431368567692,46853035714792,10,512817383,12,379441981,13
1431368568050,46853390481638,9,334655762,12,373843704,14
1431368568442,46853784280466,12,394195556,12,376387685,13
1431368568934,46854277383493,8,374481201,11,376149375,14
1431368569192,46854533273386,14,394226075,12,378408962,13
1431368569564,46854907815622,14,335449218,12,373038994,13
1431368569978,46855321786570,11,414001465,12,378159303,13
1431368570320,46855656900095,14,354827881,12,375242875,13
1431368570796,46856130044626,15,413970947,13,380083884,13
1431368571122,46856465554880,13,393890381,13,381809696,13
1431368571477,46856820382761,10,354858399,12,378440784,13
1431368571870,46857175149607,15,335113525,13,373024876,13
1431368572246,46857589151071,14,433654785,13,380603615,13
1431368572580,46857923867868,15,335113526,13,374917354,13
1431368573034,46858377298044,19,453765869,14,384773418,13
1431368573369,46858712808298,18,354858398,14,381034041,13
1431368573789,46859126809763,13,393890381,14,382641083,13
1431368574139,46859481607126,15,354827881,14,379164433,13
1431368574555,46859895578073,13,413970947,14,383515247,13
1431368574906,46860250375437,14,374908447,14,382439397,14
1431368575372,46860683694529,16,413940430,14,386377026,13
1431368575685,46861019204782,14,334777832,14,379927127,14
1431368576091,46861433236765,14,414031983,14,384190234,13
1431368576471,46861807412790,17,354858398,15,380523754,14
1431368577241,46862576262024,17,374165396,14,379728959,14
1431368577753,46863009977844,19,414001465,15,384013022,14
1431368578002,46863345030334,16,354827880,15,380364880,14
1431368578435,46863778746154,13,413940430,15,384561823,14
1431368578843,46864133513000,17,374511719,15,383305560,14
1431368579228,46864567686584,17,394287109,15,384678254,14
1431368579578,46864922544982,17,354980469,16,380966031,15
1431368580327,46865671385315,14,354919433,15,377710206,15
1431368580762,46866105589416,13,414093018,14,382258057,15
1431368581096,46866440397766,16,295776367,15,371447846,15
1431368581524,46866854460266,11,473205566,14,384167561,15
1431368581869,46867209288147,14,276428223,14,370700144,15
1431368582316,46867623381164,15,492431641,14,385916581,15
1431368582643,46867978270080,17,295806884,15,374652869,15
1431368583048,46868392332580,13,473144532,15,386964326,15
1431368583413,46868747282531,18,315551758,15,378037755,15
1431368583841,46869181456115,16,473236084,15,389937546,15
1431368584212,46869555723693,15,295776367,15,378167399,15
1431368584634,46869969908264,21,473266601,16,390054799,15
1431368584981,46870324797180,18,335235596,16,383202399,15
1431368585383,46870719572570,21,433807373,17,389528020,15
1431368585927,46871271360900,15,394439697,16,390141980,15
1431368586186,46871527739074,17,414123535,17,393139674,15
1431368586562,46871902800109,17,354919434,17,388362144,15
1431368586993,46872336217466,18,433807373,17,394042798,15
1431368587355,46872691136900,17,354956663,17,389157031,15
1431368587764,46873105321470,20,434234619,17,394791729,15
1431368588196,46873539189878,16,315216065,17,384844771,15
1431368588550,46873894139829,16,473266601,17,395897500,15
1431368588905,46874249150816,17,354980469,17,390782871,15
1431368589339,46874683385435,16,433868408,17,396168563,15
1431368589695,46875038304868,17,354949952,17,391016237,15
1431368590132,46875471868101,17,434265136,17,396422349,15
1431368590495,46875826848569,17,334899903,17,388732043,15
1431368590877,46876221593443,15,414123535,17,391905980,14
1431368591214,46876556432310,17,276062011,17,377425483,15
1431368591657,46876990697446,17,492980957,17,391869918,15
1431368592417,46877759862486,16,453186035,17,399534432,15
1431368593193,46878528997007,15,493377685,16,411264839,15
1431368593543,46878883977476,14,355010987,16,404233107,15
1431368593974,46879317540708,16,177551269,16,375897877,15
1431368594338,46879672612730,16,355041504,16,373290831,15
1431368594753,46880086797300,15,414184570,16,378402548,15
1431368595129,46880461553159,14,374389649,16,377900936,15
1431368595536,46880856053892,17,374755859,16,377507801,15
1431368595887,46881230809751,21,394470215,16,379628103,15
1431368596282,46881625341001,17,374786377,16,379022887,15
1431368596657,46882000035825,19,375122070,17,378535285,15
1431368597152,46882493532210,20,394073487,17,380477560,15
1431368597426,46882769350081,18,394558396,17,382237664,15
1431368597938,46883282197982,16,374786377,17,381306253,15
1431368598195,46883538637191,17,414245606,17,385423672,16
1431368598629,46883973054915,16,394561767,17,386565934,15
1431368598984,46884328096419,15,394897461,17,387607375,16
1431368599418,46884761751204,15,394195557,16,388430898,16
1431368599773,46885116792708,15,355041504,16,384257223,15
1431368600208,46885550752669,17,434326172,16,390515842,15
1431368600562,46885905702620,20,355010986,17,386077735,15
1431368600976,46886319948226,16,394073486,17,387077204,15
1431368601330,46886674959212,15,394531250,16,388008959,15
1431368602062,46887405122786,16,335327148,16,381423733,15
1431368602478,46887819368392,15,433959961,16,387990761,15
1431368602832,46888174379378,15,355072021,16,383875919,15
1431368603245,46888588594466,14,394439698,15,385196391,15
1431368603582,46888923524886,16,315612793,15,376498441,15
1431368603994,46889337770491,13,453643798,15,386141611,15
1431368604350,46889692811995,17,355072022,15,382257912,15
1431368604804,46890146455794,18,454010010,16,391226924,15
1431368605120,46890461977034,16,315185547,16,381721752,15
1431368605552,46890896211654,16,433837890,16,388236269,15
1431368606803,46892118379622,11,414093017,14,391468363,15
1431368607192,46892532471593,14,393980887,14,391782428,14
1431368607544,46892887360509,14,394317627,14,392099328,14
1431368608402,46893617310460,17,375000000,14,389961912,13
1431368608693,46894031403478,14,414062500,14,392974485,13
1431368609089,46894425354894,14,393981933,14,393100416,13
1431368609518,46894819703038,13,394317627,14,393252568,13
1431368609905,46895233765538,16,394714356,14,393435291,12
1431368610732,46896042633946,16,374603271,14,391081288,12
1431368611077,46896357666905,14,414093018,14,393957755,12
1431368611369,46896712586339,17,375030518,14,391591850,12
1431368612082,46897422486241,15,335632324,15,384596909,12
1431368612850,46898191407140,14,354888916,15,380883410,13
1431368613617,46898960236485,11,374908448,14,380136540,13
1431368614012,46899354950841,11,393920898,13,381859584,13
1431368614397,46899729096349,17,354827881,14,378480621,14
1431368614761,46900103669103,12,413970947,14,382916912,14
1431368615529,46900872528966,12,394287110,13,384338187,14
1431368615903,46901247437413,15,394622802,14,385623764,14
1431368616653,46901996125157,16,354858398,14,381778093,14
1431368617105,46902449542725,15,413940430,14,385798385,14
1431368617443,46902785022461,18,354845790,15,381929310,14
1431368617846,46903159229004,15,394622803,15,383515997,14
1431368618151,46903494708741,19,354827881,15,379929982,14
1431368618556,46903888538086,13,393859863,15,381671217,14
1431368618899,46904243304932,16,354766846,15,378308171,14
1431368619339,46904677325928,16,394226074,15,380297909,15
1431368619716,46905051379883,16,374450684,15,379567006,15
1431368620417,46905760974610,16,354827881,15,376474615,15
1431368620850,46906194568360,13,413909912,15,381154027,15
1431368621186,46906529651368,15,334716797,15,375349373,15
1431368621602,46906943561280,14,433990479,15,382679511,15
1431368621935,46907279010499,17,295623779,15,371797545,15
1431368622368,46907712299073,16,452972412,15,381944403,15
1431368622684,46908027637208,12,295684814,15,371161954,15
1431368623118,46908461688721,12,453338624,14,381434038,15
1431368623492,46908835834229,15,315399169,15,373179679,16
1431368623906,46909249774659,14,157287598,15,346193169,16
1431368624244,46909585162842,16,275970459,15,337415330,16
1431368624666,46909999103272,12,492736816,14,356830516,16
1431368624990,46910333697999,18,315673828,15,351685930,15
1431368625445,46910787036622,15,452880860,15,364335296,15
1431368625762,46911102374756,15,354797363,15,363143054,15
1431368626192,46911536426270,15,394226074,15,367028432,14
1431368626548,46911891162598,16,354827881,15,365503363,14
1431368626943,46912285007425,13,413848877,15,371546552,14
1431368627277,46912620059915,13,354782327,15,369451024,14
1431368627651,46912994571634,14,374542236,15,370087425,13
1431368628026,46913369449564,17,315704346,15,363289540,14
1431368628755,46914098331399,21,295654297,16,354835135,14
1431368629188,46914531955667,15,473052978,16,369612365,14
1431368629553,46914886691995,20,295654297,16,360367607,14
1431368629977,46915320712991,16,492675781,16,376906128,14
1431368630318,46915655368753,17,315765381,16,369263535,14
1431368630746,46916089420267,16,452941895,16,379723330,14
1431368631081,46916424137064,16,335144043,16,374150919,15
1431368631584,46916877597757,16,453796387,16,384106602,15
1431368631869,46917213077493,18,295715332,16,373057693,15
1431368632302,46917646457620,16,473144531,16,385568548,15
1431368632658,46918001285501,19,315093994,17,376759229,15
1431368633092,46918435062357,17,453796387,17,386388874,15
1431368633441,46918770206399,17,354858398,17,382447564,15
1431368634181,46919519779153,16,334777832,16,376488847,15
1431368634633,46919972843118,14,434112548,16,383691810,15
1431368634964,46920307956644,16,315032959,16,375109454,15
1431368635398,46920741672464,16,453826905,16,384949135,15
1431368635713,46921057498880,19,315063476,16,376213427,15
1431368636150,46921490879007,16,473144532,16,388329815,15
1431368636507,46921845767923,18,295745849,16,376756820,15
1431368636937,46922279483378,16,453826904,16,386390580,15
1431368637272,46922614688456,16,315093630,16,377478461,15
1431368637714,46923048434794,15,453857421,16,387025831,15
1431368638042,46923383609355,18,354888916,16,383008717,15
1431368638492,46923817416728,15,414093018,16,386894254,15
1431368638817,46924152652324,16,334838867,16,380387331,15
1431368639242,46924586429179,14,434143067,16,387106798,15
1431368639583,46924921664775,20,315124511,16,378109012,15
1431368640367,46925710391581,20,335632325,16,372799426,15
1431368640820,46926163943827,15,137634277,16,343403782,14
1431368641155,46926499515117,18,374664307,16,347311348,15
1431368641595,46926932986796,13,414093017,16,355659056,14
1431368641904,46927248447001,18,335235596,16,353106124,14
1431368642367,46927701999247,13,433776855,16,363189965,14
1431368642743,46928056949199,17,335235596,16,359695669,14
1431368643504,46928845706523,18,334869385,16,356592383,14
1431368643936,46929279941142,16,453552246,16,368712366,14
1431368644295,46929634921611,15,295776367,16,359595366,14
1431368644757,46930088138163,15,473358155,16,373815715,14
1431368645060,46930404056132,17,394805908,16,376439489,14
1431368645513,46930857272685,15,414154052,16,381153809,14
1431368645834,46931173221171,19,334899903,16,375372071,14
1431368646285,46931626468242,14,414184570,16,380223633,14
1431368646623,46931961734355,19,355010986,16,377072052,14
1431368647394,46932730845915,17,334907458,16,371801478,14
1431368647860,46933204173551,15,434234620,16,379605621,13
1431368648218,46933559184538,16,394042968,16,381410289,13
1431368648624,46933954051481,12,375122071,15,380624262,13
1431368648927,46934269237028,18,334930420,16,374912531,13
1431368649468,46934723277555,15,434326171,15,382339236,13
1431368649723,46935058177458,16,315216065,16,373948840,13
1431368650189,46935531505094,15,493041992,16,388835484,13
1431368650531,46935866801725,17,355010986,16,384607421,13
1431368650978,46936320720182,15,434173584,16,390803192,13
1431368651371,46936714824186,14,414184571,15,393725864,13
1431368651754,46937089976774,13,374481201,15,391320281,13
1431368652165,46937504161344,16,414123535,15,394170688,13
1431368652518,46937859233366,13,374816895,15,391751464,12
1431368652949,46938273478971,14,375152587,15,389676604,12
1431368653340,46938647929655,13,374420166,15,387769549,12
1431368653711,46939042827116,17,394897461,15,388660538,12
1431368654074,46939397929655,14,394134522,15,389344786,12
1431368654460,46939772288786,15,355072021,15,385060690,12
1431368654838,46940167155729,13,394531250,15,386244510,12
1431368655246,46940581370817,15,394836426,15,387318500,12
1431368656381,46941725047575,12,374786377,14,385751984,11
1431368656738,46942080089079,18,375183105,14,384430874,11
1431368657151,46942494331410,15,374416892,14,383179126,11
1431368657507,46942849372914,21,374755860,15,382126218,12
1431368657940,46943283363393,12,453704834,15,391073545,12
1431368658294,46943638404897,16,335723877,15,384154836,12
1431368658730,46944072731068,14,414215087,15,387912368,12
1431368659104,46944447059682,14,374328614,15,386214398,12
1431368659511,46944841926625,12,414184570,14,389710670,12
1431368659837,46945176826527,17,335693359,15,382958506,13
1431368660271,46945611122182,13,433532715,14,389280282,13
1431368660626,46945966133168,16,335662842,15,382578102,13
1431368661041,46946380287221,15,433502197,15,388943614,13
1431368661397,46946735328725,17,335754395,15,382294961,14
1431368661846,46947188636830,16,453247070,15,391163975,14
1431368662181,46947523963979,18,355041504,15,386648666,14
1431368662634,46947978004506,16,434295654,15,392604539,14
1431368662969,46948312904408,18,374389649,16,390327678,14
1431368663422,46948766487172,13,414184570,15,393309789,14
1431368663789,46949121467641,16,394805908,16,393496804,14
1431368664192,46949535682729,16,394073487,16,393568889,14
1431368664556,46949890632680,13,375091552,15,391259222,15
1431368665356,46950699653676,13,394012451,15,391603376,15
1431368665770,46951113899281,15,394470215,15,391961731,14
1431368666204,46951547370961,17,453979493,15,399713951,14
1431368666721,46952060585072,15,433532714,15,403941296,14
1431368667032,46952375780143,13,374786377,15,400296931,14
1431368667409,46952750474967,15,355051028,15,394641193,15
1431368667763,46953105485954,14,394409180,15,394612192,15
1431368668215,46953559129753,13,394836426,15,394640221,15
1431368668583,46953914140739,15,414215088,15,397087079,14
1431368668945,46954288866081,12,374298095,14,394238456,14
1431368670598,46955847276725,12,355010986,13,389335022,15
1431368670858,46956202257194,16,433837891,14,394897881,14
1431368671628,46956971513786,14,335693360,13,387497316,14
1431368671984,46957326524772,9,394073486,13,388319337,13
1431368672339,46957681566276,15,295898438,13,376766724,13
1431368672754,46958095811882,13,453674316,13,386380173,13
1431368673109,46958450822868,11,354980469,13,382455210,13
1431368673817,46959160844840,18,315521241,13,374088464,14
1431368674231,46959575029411,14,414184570,13,379100477,14
1431368674615,46959949419059,16,335357666,13,373632626,14
1431368675400,46960738390007,16,355072021,14,371312550,14
1431368675948,46961291093864,18,433563233,14,379093885,14
1431368676197,46961527788200,14,394897460,14,381069332,14
1431368676602,46961942064323,14,374389649,14,380234372,14
1431368676934,46962276994743,17,335693359,14,374666745,14
1431368677389,46962730683200,13,453291729,14,384494868,14
1431368677755,46963085724704,18,316009521,15,375934200,15
1431368678176,46963519654147,14,492736817,15,390534527,14
1431368678556,46963894867770,16,295867920,15,378701201,15
1431368678992,46964328431003,15,493164062,15,393009058,14
1431368679339,46964683472506,14,375152588,15,390776999,15
1431368679779,46965117432467,15,414245605,15,393710575,15
1431368680129,46965472504489,16,374389649,15,391295459,15
1431368680899,46966241852633,17,335754394,15,384352826,15
1431368681707,46967050660006,17,375183106,15,383206611,15
1431368682186,46967524140231,13,414245605,15,387086485,15
1431368682526,46967859925143,17,374450684,15,385507010,15
1431368683325,46968668305270,17,375213623,15,384220337,15
1431368684097,46969437592380,19,315216064,16,375594802,15
1431368684509,46969851899020,12,473419190,15,387822851,15
1431368684863,46970206971042,19,335723876,16,381310479,14
1431368685673,46971015808932,21,355133057,16,378038301,14
1431368686147,46971489350192,14,453796386,16,387508062,14
1431368686491,46971825196139,18,355133057,16,383461186,14
1431368686956,46972298661153,14,454162598,16,392298862,14
1431368687301,46972633713644,21,335037279,17,385141164,14
1431368687764,46973107254903,13,473541260,16,396191176,14
1431368688099,46973442673604,20,355194092,17,391066541,14
1431368688583,46973916184347,15,414276123,16,393967738,14
1431368688888,46974231888692,15,414276123,16,396506286,14
1431368689342,46974685624044,15,236755371,16,376537422,14
1431368689667,46975001328390,15,513061524,16,393602935,15
1431368690471,46975810410421,19,355224609,16,388805644,15
1431368690960,46976303788106,16,295989990,16,377203687,15
1431368691260,46976599808614,19,513122559,16,394193546,15
1431368691750,46977093552511,14,454284668,16,401704936,15
1431368692096,46977428574483,17,355194092,16,395891081,15
1431368692573,46977902176778,14,453430176,16,403083467,15
1431368692918,46978257279317,18,375305175,16,399611181,15
1431368693392,46978730942647,16,295959473,16,386654717,15
1431368693728,46979066391866,19,532836914,16,404927492,14
1431368694180,46979520646017,13,394287109,16,403597444,14
1431368694515,46979855698507,17,375305176,16,400060910,14
1431368694947,46980290207784,13,433715821,16,404267774,14
1431368695321,46980664719503,14,295989990,15,390733051,15
1431368695827,46981118973653,14,473571777,15,401087892,15
1431368696133,46981474137228,11,374877930,15,397811646,15
1431368696553,46981888626974,17,414459228,15,399892594,15
1431368696900,46982243851583,15,355255127,15,394312911,15
1431368697334,46982677612837,17,453902856,15,401761654,15
1431368697689,46983032867964,14,374938965,15,398408818,15
1431368698144,46983487152632,13,434539795,15,402925190,15
1431368698481,46983822296675,15,374664307,15,399392579,15
1431368699289,46984631470259,15,375335694,15,396385469,15
1431368699781,46985124908980,17,394378662,15,396134618,15
1431368700254,46985598602828,16,414428711,15,398421379,15
