1431368525300,46810162601159,3075.0
1431368526308,46810565433190,3076.0
1431368526308,46810968265222,3077.0
1431368526309,46811320743249,3078.0
1431368527306,46811723565940,3079.0
1431368527309,46812076043967,3080.0
1431368527311,46812478875999,3081.0
1431368528311,46812881708030,3082.0
1431368528313,46813284540061,3083.0
1431368529314,46813637018089,3084.0
1431368529317,46813989496116,3085.0
1431368529319,46814442682151,3086.0
1431368530325,46814795160178,3087.0
1431368530325,46815197992210,3088.0
1431368531315,46815550470237,3089.0
1431368531315,46816003656272,3090.0
1431368531315,46816406488303,3091.0
1431368532341,46816758966331,3092.0
1431368532341,46817111444358,3093.0
1431368532341,46817463922385,3094.0
1431368533314,46817866754417,3095.0
1431368533316,46818319940452,3096.0
1431368534297,46818672418479,3097.0
1431368534299,46819075250510,3098.0
1431368534302,46819427728538,3099.0
1431368535303,46819880914573,3100.0
1431368535305,46820233392600,3101.0
1431368536310,46820636224632,3102.0
1431368536310,46820988702659,3103.0
1431368536317,46821391534690,3104.0
1431368537321,46821744013825,3105.0
1431368537321,46822146845857,3106.0
1431368538321,46822549677888,3107.0
1431368538321,46822902155915,3108.0
1431368538324,46823304987947,3109.0
1431368539309,46823758173982,3110.0
1431368539309,46824110652009,3111.0
1431368540306,46824513484040,3112.0
1431368540308,46824916316072,3113.0
1431368540311,46825268794099,3114.0
1431368541310,46825671626130,3115.0
1431368541313,46826074458161,3116.0
1431368541315,46826426936189,3117.0
1431368542320,46826829768220,3118.0
1431368542321,46827232600251,3119.0
1431368543302,46827635432282,3120.0
1431368543303,46828038264314,3121.0
1431368543305,46828441096345,3122.0
1431368544308,46828793574372,3123.0
1431368544311,46829196406404,3124.0
1431368545333,46829599238435,3125.0
1431368545333,46830002070466,3126.0
1431368545334,46830354548493,3127.0
1431368546320,46830757380525,3128.0
1431368546320,46831160212556,3129.0
1431368547305,46831563071351,3130.0
1431368547305,46831915549379,3131.0
1431368547305,46832318381410,3132.0
1431368548351,46832721213441,3133.0
1431368548352,46833073691468,3134.0
1431368548352,46833476523500,3135.0
1431368549311,46833929709535,3136.0
1431368549314,46834231833558,3137.0
1431368550318,46834634665589,3138.0
1431368550318,46834987143617,3139.0
1431368550321,46835389975648,3140.0
1431368551308,46835792807679,3141.0
1431368551309,46836195639711,3142.0
1431368552310,46836598471742,3143.0
1431368552310,46836950949769,3144.0
1431368552312,46837353781800,3145.0
1431368553319,46837756613832,3146.0
1431368553319,46838159445863,3147.0
1431368554315,46838511923890,3148.0
1431368554317,46838914755921,3149.0
1431368554320,46839317587953,3150.0
1431368555318,46839670065980,3151.0
1431368555318,46840072898011,3152.0
1431368555318,46840475730043,3153.0
1431368556316,46840878562074,3154.0
1431368556316,46841281394105,3155.0
1431368557313,46841684189459,3156.0
1431368557314,46842087021491,3157.0
1431368557317,46842489853522,3158.0
1431368558328,46842842331549,3159.0
1431368558328,46843245163580,3160.0
1431368559322,46843647995612,3161.0
1431368559322,46844050827643,3162.0
1431368559322,46844403305670,3163.0
1431368560307,46844806137702,3164.0
1431368560310,46845208969733,3165.0
1431368561309,46845611801764,3166.0
1431368561313,46845964279791,3167.0
1431368561316,46846367111823,3168.0
1431368562334,46846719589850,3169.0
1431368562334,46847122421881,3170.0
1431368562334,46847474899909,3171.0
1431368563322,46847928085944,3172.0
1431368563322,46848230209967,3173.0
1431368564329,46848633041998,3174.0
1431368564329,46849035874030,3175.0
1431368564330,46849388352057,3176.0
1431368565312,46849740830084,3177.0
1431368565314,46850143662116,3178.0
1431368566323,46850496140143,3179.0
1431368566323,46850848618170,3180.0
1431368566323,46851251450202,3181.0
1431368567313,46851553598093,3182.0
1431368567313,46851956430124,3183.0
1431368567313,46852308908152,3184.0
1431368568332,46852762094187,3185.0
1431368568332,46853114572214,3186.0
1431368568332,46853467050241,3187.0
1431368569314,46853869882273,3188.0
1431368569316,46854222360300,3189.0
1431368570319,46854574838327,3190.0
1431368570319,46854977670359,3191.0
1431368570319,46855330148386,3192.0
1431368571303,46855682626413,3193.0
1431368571307,46856135812448,3194.0
1431368572333,46856538644480,3195.0
1431368572333,46856840768503,3196.0
1431368572333,46857243600534,3197.0
1431368573314,46857596078562,3198.0
1431368573317,46857998910593,3199.0
1431368573320,46858452096628,3200.0
1431368574304,46858754220652,3201.0
1431368574304,46859157052683,3202.0
1431368575336,46859509530710,3203.0
1431368575337,46859962716745,3204.0
1431368575337,46860315194773,3205.0
1431368576321,46860718026804,3206.0
1431368576322,46861070504831,3207.0
1431368576322,46861473336862,3208.0
1431368577339,46861876158264,3209.0
1431368577339,46862278990295,3210.0
1431368578329,46862631468322,3211.0
1431368578329,46863034300354,3212.0
1431368578329,46863437132385,3213.0
1431368579308,46863839964416,3214.0
1431368579310,46864192442443,3215.0
1431368580312,46864595274475,3216.0
1431368580315,46864947752502,3217.0
1431368580317,46865350584533,3218.0
1431368581302,46865753416565,3219.0
1431368581309,46866105894592,3220.0
1431368582318,46866508726623,3221.0
1431368582318,46866861204650,3222.0
1431368582318,46867264036682,3223.0
1431368583332,46867616514709,3224.0
1431368583332,46868019346740,3225.0
1431368583332,46868422178772,3226.0
1431368584336,46868774656799,3227.0
1431368584337,46869227842834,3228.0
1431368585306,46869580320861,3229.0
1431368585306,46869983152893,3230.0
1431368585306,46870385984924,3231.0
1431368586327,46870738462951,3232.0
1431368586328,46871242002990,3233.0
1431368587316,46871544133726,3234.0
1431368587317,46871946965757,3235.0
1431368587322,46872349797788,3236.0
1431368588303,46872752629819,3237.0
1431368588306,46873155461851,3238.0
1431368589308,46873608647886,3239.0
1431368589309,46873910771909,3240.0
1431368589309,46874313603941,3241.0
1431368590312,46874716435972,3242.0
1431368590313,46875068913999,3243.0
1431368590317,46875522100034,3244.0
1431368591318,46875874578062,3245.0
1431368591319,46876227056089,3246.0
1431368592302,46876629888120,3247.0
1431368592304,46877032720152,3248.0
1431368592307,46877435552183,3249.0
1431368593311,46877788030210,3250.0
1431368593312,46878190862241,3251.0
1431368594323,46878593694273,3252.0
1431368594323,46878946172300,3253.0
1431368594324,46879349004331,3254.0
1431368595304,46879701482359,3255.0
1431368595304,46880104314390,3256.0
1431368596306,46880507146421,3257.0
1431368596309,46880960332456,3258.0
1431368596311,46881312810484,3259.0
1431368597312,46881665285140,3260.0
1431368597314,46882068117171,3261.0
1431368597317,46882470949202,3262.0
1431368598298,46882823427230,3263.0
1431368598301,46883276613265,3264.0
1431368599303,46883629091292,3265.0
1431368599306,46884031923323,3266.0
1431368599308,46884434755355,3267.0
1431368600311,46884787233382,3268.0
1431368600313,46885139711409,3269.0
1431368601315,46885592897445,3270.0
1431368601318,46885945375472,3271.0
1431368601320,46886297853499,3272.0
1431368602302,46886751039534,3273.0
1431368602304,46887103517562,3274.0
1431368602307,46887455995589,3275.0
1431368603309,46887909181624,3276.0
1431368603312,46888211305648,3277.0
1431368604314,46888614137679,3278.0
1431368604317,46888966615706,3279.0
1431368604319,46889369447738,3280.0
1431368605300,46889772279769,3281.0
1431368605303,46890175111800,3282.0
1431368606305,46890527589827,3283.0
1431368606307,46890930421859,3284.0
1431368606310,46891333253890,3285.0
1431368607312,46891685730870,3286.0
1431368607315,46892088562901,3287.0
1431368607318,46892541748937,3288.0
1431368608403,46892944580968,3289.0
1431368608403,46893297058995,3290.0
1431368609303,46893649537023,3291.0
1431368609307,46894052369054,3292.0
1431368609307,46894404847081,3293.0
1431368610343,46894858033116,3294.0
1431368610343,46895260865148,3295.0
1431368611325,46895613343175,3296.0
1431368611325,46896016175206,3297.0
1431368611342,46896368653234,3298.0
1431368612301,46896771485265,3299.0
1431368612303,46897123963292,3300.0
1431368612305,46897476441319,3301.0
1431368613307,46897879273351,3302.0
1431368613310,46898231751378,3303.0
1431368614319,46898634583409,3304.0
1431368614319,46899037415441,3305.0
1431368614319,46899389893468,3306.0
1431368615318,46899792725499,3307.0
1431368615321,46900195557530,3308.0
1431368615323,46900497681554,3309.0
1431368616343,46900900513585,3310.0
1431368616343,46901303345616,3311.0
1431368617312,46901706165040,3312.0
1431368617312,46902058643067,3313.0
1431368617341,46902461475098,3314.0
1431368618325,46902813953126,3315.0
1431368618325,46903166431153,3316.0
1431368619298,46903569263184,3317.0
1431368619304,46903921741211,3318.0
1431368619304,46904324573243,3319.0
1431368620305,46904677051270,3320.0
1431368620309,46905079883301,3321.0
1431368620344,46905432361329,3322.0
1431368621345,46905784839356,3323.0
1431368621345,46906238025391,3324.0
1431368622317,46906640857422,3325.0
1431368622317,46906993335450,3326.0
1431368622319,46907345813477,3327.0
1431368623301,46907748645508,3328.0
1431368623303,46908101123536,3329.0
1431368623306,46908503955567,3330.0
1431368624318,46908856433594,3331.0
1431368624318,46909259265626,3332.0
1431368625311,46909611743653,3333.0
1431368625314,46910014575684,3334.0
1431368625315,46910417407715,3335.0
1431368626327,46910820239747,3336.0
1431368626327,46911172717774,3337.0
1431368627300,46911575565286,3338.0
1431368627302,46911978397317,3339.0
1431368627304,46912330875345,3340.0
1431368628307,46912683353372,3341.0
1431368628307,46913035831399,3342.0
1431368628313,46913438663431,3343.0
1431368629312,46913791141458,3344.0
1431368629315,46914143619485,3345.0
1431368630319,46914546451517,3346.0
1431368630319,46914949283548,3347.0
1431368630326,46915352115579,3348.0
1431368631333,46915704593607,3349.0
1431368631333,46916157779642,3350.0
1431368631333,46916459903665,3351.0
1431368632308,46916913089700,3352.0
1431368632311,46917265567728,3353.0
1431368633313,46917668399759,3354.0
1431368633315,46918071231790,3355.0
1431368633318,46918474063821,3356.0
1431368634336,46918826541849,3357.0
1431368634336,46919229373880,3358.0
1431368635305,46919581851907,3359.0
1431368635307,46919984683939,3360.0
1431368635310,46920337161966,3361.0
1431368636318,46920739993997,3362.0
1431368636318,46921092472024,3363.0
1431368637315,46921545657695,3364.0
1431368637317,46921898135722,3365.0
1431368637320,46922300967753,3366.0
1431368638301,46922653445781,3367.0
1431368638303,46923056277812,3368.0
1431368638306,46923408755839,3369.0
1431368639308,46923861941874,3370.0
1431368639309,46924164065898,3371.0
1431368640322,46924617251933,3372.0
1431368640322,46924969729960,3373.0
1431368640323,46925372561992,3374.0
1431368641298,46925775394023,3375.0
1431368641301,46926178226054,3376.0
1431368642331,46926530704081,3377.0
1431368642332,46926933536113,3378.0
1431368642332,46927286014140,3379.0
1431368643309,46927739200175,3380.0
1431368643312,46928091678202,3381.0
1431368644319,46928494510234,3382.0
1431368644319,46928897342265,3383.0
1431368644322,46929300174296,3384.0
1431368645315,46929703006327,3385.0
1431368645316,46930105838359,3386.0
1431368645316,46930458316386,3387.0
1431368646309,46930911502421,3388.0
1431368646311,46931213626445,3389.0
1431368647319,46931616466032,3390.0
1431368647319,46932019298063,3391.0
1431368647320,46932422130094,3392.0
1431368648315,46932774608122,3393.0
1431368648315,46933227794157,3394.0
1431368649316,46933580272184,3395.0
1431368649316,46933983104215,3396.0
1431368649317,46934335582243,3397.0
1431368650311,46934738414274,3398.0
1431368650314,46935090892301,3399.0
1431368651318,46935544078337,3400.0
1431368651320,46935896556364,3401.0
1431368651322,46936400096403,3402.0
1431368652327,46936702220426,3403.0
1431368652327,46937155406462,3404.0
1431368653341,46937507884489,3405.0
1431368653341,46937910716520,3406.0
1431368653341,46938313548551,3407.0
1431368654337,46938666026579,3408.0
1431368654337,46939068858610,3409.0
1431368654337,46939471690641,3410.0
1431368655303,46939824168669,3411.0
1431368655350,46940227000700,3412.0
1431368656307,46940629832731,3413.0
1431368656312,46941032664762,3414.0
1431368656312,46941385142790,3415.0
1431368657314,46941737617543,3416.0
1431368657316,46942140449574,3417.0
1431368657319,46942492927602,3418.0
1431368658300,46942895759633,3419.0
1431368658302,46943348945668,3420.0
1431368659304,46943701423695,3421.0
1431368659306,46944104255727,3422.0
1431368659309,46944507087758,3423.0
1431368660321,46944859565785,3424.0
1431368660321,46945212043813,3425.0
1431368661299,46945614875844,3426.0
1431368661299,46946017707875,3427.0
1431368661308,46946370185902,3428.0
1431368662309,46946773017934,3429.0
1431368662310,46947226203969,3430.0
1431368663308,46947528327992,3431.0
1431368663311,46947981514027,3432.0
1431368663313,46948333992055,3433.0
1431368664315,46948837532094,3434.0
1431368664318,46949139656117,3435.0
1431368665299,46949542488149,3436.0
1431368665303,46949894966176,3437.0
1431368665305,46950348152211,3438.0
1431368666306,46950750984242,3439.0
1431368666310,46951103462270,3440.0
1431368667313,46951657365837,3441.0
1431368667316,46952060197868,3442.0
1431368667318,46952412675895,3443.0
1431368668299,46952765153923,3444.0
1431368668303,46953167985954,3445.0
1431368669306,46953570817985,3446.0
1431368669306,46953973650016,3447.0
1431368669308,46954326128044,3448.0
1431368670310,46954678606071,3449.0
1431368670314,46955031084098,3450.0
1431368670317,46955433916130,3451.0
1431368671318,46955887102165,3452.0
1431368672303,46956642412223,3453.0
1431368672304,46956994890251,3454.0
1431368672306,46957347368278,3455.0
1431368673309,46957750200309,3456.0
1431368673313,46958102678337,3457.0
1431368674313,46958505510368,3458.0
1431368674315,46958857988395,3459.0
1431368674319,46959210466423,3460.0
1431368675301,46959613298454,3461.0
1431368675332,46959965776481,3462.0
1431368675332,46960418962516,3463.0
1431368676308,46960771440544,3464.0
1431368676310,46961274980583,3465.0
1431368677312,46961577088229,3466.0
1431368677314,46961979920260,3467.0
1431368677318,46962332398288,3468.0
1431368678298,46962735230319,3469.0
1431368678303,46963138062350,3470.0
1431368679304,46963540894381,3471.0
1431368679306,46963943726413,3472.0
1431368679310,46964396912448,3473.0
1431368680316,46964699036471,3474.0
1431368680316,46965152222506,3475.0
1431368681301,46965504700534,3476.0
1431368681301,46965907532565,3477.0
1431368681305,46966260010592,3478.0
1431368682304,46966713196628,3479.0
1431368682307,46967065674655,3480.0
1431368683309,46967518860690,3481.0
1431368683311,46967921692721,3482.0
1431368683314,46968374878756,3483.0
1431368684316,46968727356784,3484.0
1431368684319,46969079834811,3485.0
1431368684321,46969482666842,3486.0
1431368685304,46969885498874,3487.0
1431368685306,46970288330905,3488.0
1431368686310,46970691162936,3489.0
1431368686313,46971043640963,3490.0
1431368687329,46971496842306,3491.0
1431368687329,46971849320333,3492.0
1431368687330,46972302506368,3493.0
1431368688302,46972654984395,3494.0
1431368688305,46973108170431,3495.0
1431368688306,46973460648458,3496.0
1431368689308,46973964188497,3497.0
1431368689310,46974215958517,3498.0
1431368690320,46974719498556,3499.0
1431368690320,46975021622579,3500.0
1431368690320,46975474808614,3501.0
1431368691308,46975827286642,3502.0
1431368691308,46976330826681,3503.0
1431368692307,46976632950704,3504.0
1431368692310,46977136490743,3505.0
1431368692312,46977488968770,3506.0
1431368693314,46977891800802,3507.0
1431368693317,46978294632833,3508.0
1431368694301,46978747818868,3509.0
1431368694304,46979150650899,3510.0
1431368695304,46979553482931,3511.0
1431368695307,46979855606954,3512.0
1431368695309,46980308792989,3513.0
1431368696313,46980661271017,3514.0
1431368696316,46981114457052,3515.0
1431368696318,46981466935079,3516.0
1431368697299,46981869751509,3517.0
1431368697302,46982272583541,3518.0
1431368698308,46982675415572,3519.0
1431368698308,46983078247603,3520.0
1431368698311,46983531433638,3521.0
1431368699318,46983833557662,3522.0
1431368699318,46984337097701,3523.0
1431368700299,46984639221724,3524.0
1431368700301,46985092407759,3525.0
1431368701374,46985595947798,3526.0
1431368701374,46985998779830,3527.0
1431368701374,46986451965865,3528.0
1431368702343,46986854797896,3529.0
1431368702343,46987459045943,3530.0
